date,open,high,low,close,volume,Name,
2018-02-06,208.57,217.15,207.77,216.29,2718348,STZ,
2018-02-05,214.4,216.37,210.224,211.0,1994614,STZ,
2018-02-02,219.66,220.5999,215.11,215.89,1745172,STZ,
2018-02-01,219.19,221.18,218.69,220.69,986071,STZ,
2018-01-31,220.37,221.64,219.13,219.47,1670435,STZ,
2018-01-30,219.74,221.24,218.02,220.05,1006142,STZ,
2018-01-29,223.34,223.85,220.66,220.74,1304519,STZ,
2018-01-26,221.52,223.88,221.08,223.64,1329339,STZ,
2018-01-25,222.83,223.29,220.99,221.31,1429314,STZ,
2018-01-24,221.22,223.51,219.67,222.03,2354807,STZ,
2018-01-23,219.07,221.08,218.35,220.78,1609880,STZ,
2018-01-22,217.97,219.81,217.97,219.32,1699028,STZ,
2018-01-19,218.0,219.57,217.61,218.28,2235249,STZ,
2018-01-18,219.39,219.87,215.41,217.29,1962638,STZ,
2018-01-17,218.02,220.19,217.9501,219.22,1923993,STZ,
2018-01-16,217.95,220.0,217.2,217.76,2205195,STZ,
2018-01-12,219.5,219.98,216.89,217.52,4266158,STZ,
2018-01-11,219.78,220.92,218.4,219.05,2096004,STZ,
2018-01-10,221.79,221.93,218.245,219.36,3418547,STZ,
2018-01-09,216.77,222.55,216.5,222.08,2331389,STZ,
2018-01-08,219.88,220.16,214.0,216.84,4978427,STZ,
2018-01-05,220.45,222.86,216.25,219.88,10175304,STZ,
2018-01-04,228.36,229.5,224.71,225.79,2784533,STZ,
2018-01-03,226.7,228.775,226.01,227.5,1715761,STZ,
2018-01-02,229.0,229.4599,225.81,226.56,2346887,STZ,
2017-12-29,228.12,229.4249,227.0,228.57,1827874,STZ,
2017-12-28,228.49,228.98,225.59,227.98,1866461,STZ,
2017-12-27,225.78,226.36,223.58,225.98,1348043,STZ,
2017-12-26,224.36,226.3257,223.511,225.51,1545597,STZ,
2017-12-22,224.19,224.97,222.09,223.81,949738,STZ,
2017-12-21,224.54,225.47,223.18,224.6,976952,STZ,
2017-12-20,223.75,223.91,221.05,223.51,1193093,STZ,
2017-12-19,222.95,224.5099,222.63,223.23,1366685,STZ,
2017-12-18,224.805,226.34,221.5,222.42,1453090,STZ,
2017-12-15,221.955,224.84,221.48,224.44,2446407,STZ,
2017-12-14,219.26,224.3799,219.01,222.75,1319846,STZ,
2017-12-13,219.83,220.83,217.96,218.58,1104763,STZ,
2017-12-12,220.12,223.46,218.38,220.01,1694249,STZ,
2017-12-11,217.21,219.86,215.94,219.37,1357073,STZ,
2017-12-08,217.32,218.02,216.87,217.98,1342619,STZ,
2017-12-07,217.02,218.385,216.62,216.85,886442,STZ,
2017-12-06,217.33,218.87,216.74,216.93,964226,STZ,
2017-12-05,216.35,217.92,215.83,216.82,1123609,STZ,
2017-12-04,219.19,219.49,214.33,216.34,1699286,STZ,
2017-12-01,217.66,218.7703,215.85,218.6,1082162,STZ,
2017-11-30,214.37,217.9,213.08,217.59,1542050,STZ,
2017-11-29,220.49,221.09,212.67,214.36,1560100,STZ,
2017-11-28,220.19,221.11,218.81,220.02,1117889,STZ,
2017-11-27,221.81,221.985,219.7508,220.12,812014,STZ,
2017-11-24,220.93,221.88,219.96,221.88,303028,STZ,
