date,open,high,low,close,volume,Name,
2018-02-06,94.19,98.0,92.74,97.6,4252652,DG,
2018-02-05,98.68,100.45,95.79,95.8,2891251,DG,
2018-02-02,101.7,101.7,99.35,99.44,4381165,DG,
2018-02-01,102.18,103.01,101.74,102.28,2393688,DG,
2018-01-31,104.44,104.95,102.35,103.12,2407075,DG,
2018-01-30,104.92,105.57,103.74,104.23,2726030,DG,
2018-01-29,105.21,105.82,104.71,105.34,1980989,DG,
2018-01-26,104.21,105.33,103.42,105.3,2129105,DG,
2018-01-25,105.07,105.4,102.56,103.75,1720539,DG,
2018-01-24,103.21,103.63,101.305,102.69,1550268,DG,
2018-01-23,103.47,103.99,102.661,103.17,1590195,DG,
2018-01-22,101.94,102.3,101.09,102.27,1255022,DG,
2018-01-19,101.53,102.09,100.91,101.98,1866490,DG,
2018-01-18,100.9,101.2582,100.12,101.03,1498216,DG,
2018-01-17,99.17,101.07,98.89,100.5,2553596,DG,
2018-01-16,99.7,99.7,97.92,98.44,2421490,DG,
2018-01-12,98.39,99.69,98.2,99.1,2332153,DG,
2018-01-11,94.66,98.33,94.6,98.19,3279188,DG,
2018-01-10,94.23,95.22,93.92,94.78,1469078,DG,
2018-01-09,94.79,94.79,93.86,94.25,2630169,DG,
2018-01-08,95.61,96.05,94.13,94.15,2088767,DG,
2018-01-05,95.63,95.89,95.03,95.72,2464712,DG,
2018-01-04,94.2,95.78,93.85,95.09,2907101,DG,
2018-01-03,94.27,94.45,93.62,93.99,1822822,DG,
2018-01-02,93.56,94.52,93.3233,94.06,1988683,DG,
2017-12-29,92.92,93.85,92.87,93.01,2320648,DG,
2017-12-28,92.67,92.74,92.21,92.58,1016040,DG,
2017-12-27,92.84,92.855,92.14,92.62,1921879,DG,
2017-12-26,92.5,93.51,92.26,92.48,1258219,DG,
2017-12-22,92.15,92.99,91.79,92.91,2673820,DG,
2017-12-21,92.265,92.48,91.56,91.64,2356074,DG,
2017-12-20,92.83,94.13,91.44,91.73,4053611,DG,
2017-12-19,92.58,93.0,91.53,92.1,1794573,DG,
2017-12-18,92.07,93.11,91.47,92.55,1910881,DG,
2017-12-15,91.77,92.24,90.88,90.93,4253306,DG,
2017-12-14,91.91,92.05,90.42,90.79,2493745,DG,
2017-12-13,91.23,92.26,91.0,91.64,2373892,DG,
2017-12-12,93.07,93.52,91.14,91.23,3693662,DG,
2017-12-11,93.5,93.5,91.25,93.35,2845822,DG,
2017-12-08,92.98,93.72,92.21,93.38,2529173,DG,
2017-12-07,96.49,96.6,92.08,93.37,6482984,DG,
2017-12-06,90.51,91.34,90.27,90.85,3743027,DG,
2017-12-05,91.31,91.76,90.28,90.37,2650338,DG,
2017-12-04,89.04,92.11,88.78,90.77,3608235,DG,
2017-12-01,88.34,88.7452,86.8,87.98,3151832,DG,
2017-11-30,88.81,89.8,87.93,88.08,3588086,DG,
2017-11-29,87.84,89.15,87.83,88.68,4224849,DG,
2017-11-28,86.57,88.04,86.1,87.73,2473690,DG,
2017-11-27,86.52,87.285,85.57,86.35,2932063,DG,
2017-11-24,87.63,87.7,86.28,86.28,1177780,DG,
