date,open,high,low,close,volume,Name,
2018-02-06,40.06,42.23,40.0,41.86,26988259,GM,
2018-02-05,40.98,41.67,39.51,39.54,19660620,GM,
2018-02-02,42.22,42.27,40.85,41.0,13982144,GM,
2018-02-01,42.12,42.6,41.95,42.43,9629833,GM,
2018-01-31,42.78,42.95,42.14,42.41,19781173,GM,
2018-01-30,42.83,43.22,42.52,42.7,8459713,GM,
2018-01-29,43.47,43.78,42.9824,43.02,8177531,GM,
2018-01-26,43.32,43.565,42.99,43.49,9131233,GM,
2018-01-25,44.46,44.48,42.975,43.16,11385995,GM,
2018-01-24,43.5,44.4,43.45,44.16,11321705,GM,
2018-01-23,43.34,43.44,42.905,43.38,14127560,GM,
2018-01-22,43.16,43.42,42.82,43.29,19562094,GM,
2018-01-19,44.05,44.09,43.04,43.15,14470776,GM,
2018-01-18,44.18,44.19,43.64,43.86,11868110,GM,
2018-01-17,44.01,44.27,43.4,44.03,15855650,GM,
2018-01-16,45.1,45.52,43.75,44.19,20169295,GM,
2018-01-12,44.15,44.7,43.66,44.07,14914573,GM,
2018-01-11,43.28,44.27,43.155,44.19,11245753,GM,
2018-01-10,43.84,44.14,42.61,43.0,18281520,GM,
2018-01-09,44.31,44.59,43.74,44.05,7768103,GM,
2018-01-08,44.04,44.59,43.5201,44.22,13099632,GM,
2018-01-05,44.5,44.64,43.96,44.01,9643317,GM,
2018-01-04,43.09,44.25,43.01,44.14,17298680,GM,
2018-01-03,42.21,42.95,42.2,42.82,14591587,GM,
2018-01-02,41.24,41.87,41.15,41.8,6934570,GM,
2017-12-29,41.52,41.5922,40.99,40.99,6581442,GM,
2017-12-28,41.34,41.44,41.2,41.38,5005263,GM,
2017-12-27,41.76,41.85,41.3,41.31,4933638,GM,
2017-12-26,41.86,42.09,41.63,41.8,3369417,GM,
2017-12-22,42.23,42.31,41.81,42.02,4907093,GM,
2017-12-21,42.69,42.75,42.13,42.16,10144650,GM,
2017-12-20,42.71,42.78,42.39,42.52,8636654,GM,
2017-12-19,42.635,42.8,42.44,42.49,13259183,GM,
2017-12-18,41.3,42.32,41.25,42.15,22135085,GM,
2017-12-15,40.97,41.33,40.92,40.95,24491654,GM,
2017-12-14,41.24,41.44,40.7,40.81,9276401,GM,
2017-12-13,41.54,41.91,41.39,41.4,9969201,GM,
2017-12-12,41.65,41.77,41.26,41.53,8853086,GM,
2017-12-11,41.88,41.93,41.56,41.67,14112462,GM,
2017-12-08,42.26,42.3,41.8448,42.02,13658737,GM,
2017-12-07,41.71,42.39,41.54,42.02,16450843,GM,
2017-12-06,42.57,42.69,42.14,42.15,12868477,GM,
2017-12-05,43.01,43.06,42.52,42.8,11303940,GM,
2017-12-04,43.2,43.42,42.9153,43.05,14024586,GM,
2017-12-01,43.19,43.25,41.87,42.79,19324718,GM,
2017-11-30,44.0,44.53,42.7,43.09,32515058,GM,
2017-11-29,45.1,45.35,43.79,43.81,19442888,GM,
2017-11-28,44.35,45.08,44.1414,44.92,15933336,GM,
2017-11-27,44.47,44.49,43.88,44.17,8652578,GM,
2017-11-24,44.45,44.54,44.24,44.46,3805890,GM,
