date,open,high,low,close,volume,Name,
2018-02-06,328.44,339.1,319.5,338.8,2005639,REGN,
2018-02-05,346.33,350.8,331.67,331.98,1296986,REGN,
2018-02-02,345.17,353.97,340.65,347.86,1546555,REGN,
2018-02-01,366.69,370.99,345.01,345.79,2403117,REGN,
2018-01-31,379.16,379.17,366.18,366.65,848735,REGN,
2018-01-30,382.8,384.22,375.0,379.77,603747,REGN,
2018-01-29,373.5,385.71,371.51,382.88,1095243,REGN,
2018-01-26,392.9,393.15,371.97,374.36,1429581,REGN,
2018-01-25,386.4,396.22,382.04,391.84,869794,REGN,
2018-01-24,383.1,387.71,380.0,383.32,712861,REGN,
2018-01-23,374.47,383.95,373.2692,381.71,842220,REGN,
2018-01-22,374.44,376.01,370.62,375.86,760137,REGN,
2018-01-19,372.17,376.47,370.96,371.53,665014,REGN,
2018-01-18,374.21,374.71,369.03,371.28,596372,REGN,
2018-01-17,373.86,378.7,370.28,374.07,738854,REGN,
2018-01-16,368.92,374.81,367.35,370.21,1003447,REGN,
2018-01-12,369.45,370.01,366.73,366.96,830679,REGN,
2018-01-11,367.0,370.09,363.0,368.26,627683,REGN,
2018-01-10,368.65,371.42,365.6,366.46,805844,REGN,
2018-01-09,372.61,378.58,368.12,368.65,1207647,REGN,
2018-01-08,384.4,387.33,371.26,372.52,1117753,REGN,
2018-01-05,385.85,388.79,381.95,385.1,461928,REGN,
2018-01-04,394.5,394.95,382.4,382.95,650075,REGN,
2018-01-03,383.14,396.78,381.14,393.78,721308,REGN,
2018-01-02,379.48,384.81,377.105,382.6,621753,REGN,
2017-12-29,381.87,382.65,375.0,375.96,624142,REGN,
2017-12-28,385.27,387.12,378.895,382.82,354936,REGN,
2017-12-27,387.95,389.3078,382.87,384.09,409398,REGN,
2017-12-26,381.18,388.0,379.29,387.43,454498,REGN,
2017-12-22,383.5,385.2701,377.08,381.0,413038,REGN,
2017-12-21,381.85,390.545,381.175,384.14,508835,REGN,
2017-12-20,385.35,387.84,381.175,382.89,516503,REGN,
2017-12-19,382.62,390.42,381.48,385.72,579198,REGN,
2017-12-18,390.91,390.91,382.9,383.39,623701,REGN,
2017-12-15,387.19,389.59,382.0,388.95,1271176,REGN,
2017-12-14,388.06,388.81,380.75,383.12,425056,REGN,
2017-12-13,382.05,389.82,380.34,386.67,570570,REGN,
2017-12-12,380.65,382.47,375.5,381.72,456416,REGN,
2017-12-11,383.37,387.5,379.09,381.32,517973,REGN,
2017-12-08,375.52,384.07,373.0,380.78,663918,REGN,
2017-12-07,375.81,379.09,371.39,373.61,513407,REGN,
2017-12-06,370.38,376.98,366.66,375.13,740893,REGN,
2017-12-05,378.61,385.635,371.51,372.34,792466,REGN,
2017-12-04,375.5,382.52,372.0601,378.37,1075075,REGN,
2017-12-01,356.37,377.4,355.03,373.47,1819538,REGN,
2017-11-30,358.57,362.5,354.73,361.86,1292686,REGN,
2017-11-29,369.6,371.39,353.1358,358.63,2652271,REGN,
2017-11-28,370.78,371.76,361.16,366.0,1532026,REGN,
2017-11-27,379.0,384.0,372.74,374.53,1194529,REGN,
2017-11-24,388.4,392.99,384.25,384.85,250593,REGN,
