date,open,high,low,close,volume,Name,
2018-02-06,30.3,30.79,29.88,30.55,1500151,CSRA,
2018-02-05,31.99,32.24,30.895,30.96,1101599,CSRA,
2018-02-02,33.44,33.44,32.34,32.35,799693,CSRA,
2018-02-01,33.17,33.79,33.045,33.69,1049322,CSRA,
2018-01-31,32.98,33.39,32.945,33.28,1058062,CSRA,
2018-01-30,33.12,33.23,32.71,32.86,503061,CSRA,
2018-01-29,32.97,33.41,32.97,33.26,727598,CSRA,
2018-01-26,32.86,33.07,32.6,33.07,984042,CSRA,
2018-01-25,32.7,32.96,32.52,32.82,499837,CSRA,
2018-01-24,32.55,32.86,32.51,32.6,652259,CSRA,
2018-01-23,32.37,32.58,32.2,32.57,557709,CSRA,
2018-01-22,32.14,32.22,31.91,32.2,625226,CSRA,
2018-01-19,31.7,32.2,31.57,32.16,790279,CSRA,
2018-01-18,31.98,32.02,31.56,31.66,907858,CSRA,
2018-01-17,32.11,32.11,31.72,31.94,552014,CSRA,
2018-01-16,32.29,32.33,31.81,31.94,985534,CSRA,
2018-01-12,32.16,32.26,31.89,32.08,976519,CSRA,
2018-01-11,31.64,32.145,31.54,32.11,1050301,CSRA,
2018-01-10,30.78,31.63,30.69,31.62,936346,CSRA,
2018-01-09,31.19,31.19,30.74,30.77,745441,CSRA,
2018-01-08,31.01,31.31,30.9,31.08,1654674,CSRA,
2018-01-05,30.93,31.19,30.8,31.07,796024,CSRA,
2018-01-04,30.67,30.97,30.62,30.81,1088872,CSRA,
2018-01-03,30.56,30.65,30.07,30.47,771594,CSRA,
2018-01-02,30.01,30.47,29.93,30.44,644624,CSRA,
2017-12-29,30.15,30.23,29.8,29.92,823511,CSRA,
2017-12-28,30.49,30.51,29.94,30.05,660348,CSRA,
2017-12-27,30.31,30.61,30.31,30.49,902391,CSRA,
2017-12-26,30.16,30.41,30.04,30.28,810726,CSRA,
2017-12-22,30.32,30.4,30.0725,30.23,483308,CSRA,
2017-12-21,30.49,30.58,30.11,30.28,793722,CSRA,
2017-12-20,30.43,30.575,30.36,30.42,1106605,CSRA,
2017-12-19,30.42,30.62,30.1,30.39,933264,CSRA,
2017-12-18,30.38,30.69,30.07,30.66,1320318,CSRA,
2017-12-15,29.93,30.31,29.8498,30.13,2494208,CSRA,
2017-12-14,30.005,30.03,29.595,29.7,945201,CSRA,
2017-12-13,29.25,30.14,29.21,29.88,1689834,CSRA,
2017-12-12,29.36,29.45,29.1,29.17,794761,CSRA,
2017-12-11,29.27,29.49,29.18,29.37,839780,CSRA,
2017-12-08,29.48,29.54,29.02,29.24,577842,CSRA,
2017-12-07,28.87,29.44,28.87,29.34,1134250,CSRA,
2017-12-06,28.91,29.18,28.82,28.94,992422,CSRA,
2017-12-05,29.2,29.27,28.88,28.98,1106048,CSRA,
2017-12-04,28.87,29.56,28.87,29.24,1591311,CSRA,
2017-12-01,28.92,29.02,28.2,28.69,1219410,CSRA,
2017-11-30,28.64,29.21,28.46,28.93,2207872,CSRA,
2017-11-29,28.63,28.68,28.32,28.51,1462671,CSRA,
2017-11-28,28.4,28.63,28.1,28.62,1755607,CSRA,
2017-11-27,28.36,28.51,28.21,28.42,1346533,CSRA,
2017-11-24,28.62,28.62,28.17,28.28,227724,CSRA,
