date,open,high,low,close,volume,Name,
2018-02-06,34.89,41.31,34.76,40.84,11626468,TRIP,
2018-02-05,34.34,36.2,34.18,35.62,4758249,TRIP,
2018-02-02,34.44,34.93,34.0791,34.35,1493803,TRIP,
2018-02-01,34.28,34.95,34.23,34.62,1516931,TRIP,
2018-01-31,34.99,35.14,34.09,34.67,2665955,TRIP,
2018-01-30,36.04,36.11,34.88,34.9,2064581,TRIP,
2018-01-29,36.55,37.48,36.14,36.33,1943966,TRIP,
2018-01-26,36.8,36.97,36.12,36.78,1199350,TRIP,
2018-01-25,36.77,36.8,35.58,36.49,1680501,TRIP,
2018-01-24,36.35,36.83,35.84,36.31,2360976,TRIP,
2018-01-23,37.19,38.17,36.26,36.3,3377347,TRIP,
2018-01-22,35.49,37.265,35.15,37.2,3137865,TRIP,
2018-01-19,35.54,35.8,35.055,35.45,3190837,TRIP,
2018-01-18,35.91,36.47,35.15,35.62,2940983,TRIP,
2018-01-17,36.21,36.23,35.17,35.9,4656368,TRIP,
2018-01-16,37.36,37.42,35.78,35.89,4054983,TRIP,
2018-01-12,35.43,36.675,35.25,36.54,4419340,TRIP,
2018-01-11,34.59,35.61,34.42,35.28,4183064,TRIP,
2018-01-10,34.36,34.62,34.16,34.49,2243615,TRIP,
2018-01-09,34.87,34.88,34.45,34.59,1478272,TRIP,
2018-01-08,34.6,34.83,34.265,34.67,1865602,TRIP,
2018-01-05,34.98,35.145,34.65,34.73,1763572,TRIP,
2018-01-04,35.22,35.41,34.24,34.92,2805328,TRIP,
2018-01-03,34.96,35.5,34.67,34.97,1998506,TRIP,
2018-01-02,34.61,34.88,34.15,34.77,2588888,TRIP,
2017-12-29,34.52,34.68,34.25,34.46,1390279,TRIP,
2017-12-28,34.53,34.8,34.0,34.5,1890614,TRIP,
2017-12-27,34.54,34.66,34.3401,34.53,1318206,TRIP,
2017-12-26,34.63,34.67,34.25,34.53,1446233,TRIP,
2017-12-22,34.76,34.76,34.42,34.57,1383403,TRIP,
2017-12-21,34.49,35.085,34.47,34.74,2400301,TRIP,
2017-12-20,34.99,34.99,34.385,34.46,2656224,TRIP,
2017-12-19,35.32,35.5,34.41,34.77,2902274,TRIP,
2017-12-18,35.23,35.995,35.19,35.46,3732339,TRIP,
2017-12-15,34.5,35.3,34.2,35.03,4899089,TRIP,
2017-12-14,34.72,34.91,34.4,34.49,2135790,TRIP,
2017-12-13,35.24,35.52,34.64,34.71,2493925,TRIP,
2017-12-12,35.06,35.71,35.0,35.1,2665135,TRIP,
2017-12-11,34.49,35.55,34.3,35.32,2890787,TRIP,
2017-12-08,34.67,35.1,34.31,34.5,2650632,TRIP,
2017-12-07,34.37,34.65,34.13,34.45,2536590,TRIP,
2017-12-06,34.25,34.705,34.09,34.42,2150522,TRIP,
2017-12-05,34.71,34.95,34.25,34.39,2194122,TRIP,
2017-12-04,34.66,35.44,34.33,34.76,3510499,TRIP,
2017-12-01,34.63,34.78,34.05,34.29,2592522,TRIP,
2017-11-30,34.51,35.17,34.38,34.62,3026405,TRIP,
2017-11-29,34.85,35.32,34.44,34.57,3512604,TRIP,
2017-11-28,34.35,34.74,33.95,34.71,5013255,TRIP,
2017-11-27,34.44,35.6699,34.13,34.4,4879482,TRIP,
2017-11-24,34.13,34.3403,33.62,34.17,2253458,TRIP,
