date,open,high,low,close,volume,Name,
2018-02-06,49.76,50.66,49.01,50.07,3823197,O,
2018-02-05,50.89,51.785,50.05,50.1,3114833,O,
2018-02-02,51.1,51.45,50.42,51.25,2514574,O,
2018-02-01,53.09,53.21,51.41,51.59,3188987,O,
2018-01-31,52.33,53.45,52.21,53.19,3632308,O,
2018-01-30,52.95,53.0,52.281,52.46,2088531,O,
2018-01-29,54.0,54.17,52.65,53.05,2118087,O,
2018-01-26,54.5,54.53,53.98,54.21,1672559,O,
2018-01-25,54.01,54.46,53.93,54.44,1638367,O,
2018-01-24,54.42,54.58,53.86,54.01,1666642,O,
2018-01-23,53.95,54.56,53.95,54.53,1639780,O,
2018-01-22,53.17,53.8998,53.17,53.86,1705504,O,
2018-01-19,52.88,53.15,52.6,53.14,1977476,O,
2018-01-18,53.05,53.19,52.62,52.75,1921488,O,
2018-01-17,53.2,53.5,52.95,53.24,1665343,O,
2018-01-16,53.0,53.51,52.92,52.94,2002363,O,
2018-01-12,53.2,53.215,52.63,52.72,2066353,O,
2018-01-11,53.25,53.75,53.15,53.28,2239341,O,
2018-01-10,54.0,54.04,52.8,53.06,3655705,O,
2018-01-09,55.21,55.27,54.19,54.25,1923662,O,
2018-01-08,55.25,55.39,55.02,55.28,1098171,O,
2018-01-05,55.3,55.37,54.91,55.21,1425638,O,
2018-01-04,56.28,56.33,55.25,55.25,1879218,O,
2018-01-03,56.7,56.83,56.32,56.47,1544022,O,
2018-01-02,57.02,57.06,56.42,56.62,1620992,O,
2017-12-29,56.93,57.17,56.69,57.02,1453157,O,
2017-12-28,56.74,57.15,56.51,57.12,1309017,O,
2017-12-27,56.38,56.98,56.12,56.72,1261947,O,
2017-12-26,55.93,56.49,55.74,56.23,947552,O,
2017-12-22,55.595,55.9,55.3,55.85,985432,O,
2017-12-21,55.4,55.91,55.165,55.25,1219543,O,
2017-12-20,56.4,56.5999,55.605,55.61,1552140,O,
2017-12-19,57.61,57.76,56.27,56.35,1538792,O,
2017-12-18,57.59,58.23,57.5,57.8,1813922,O,
2017-12-15,57.25,57.57,57.0732,57.4,5255390,O,
2017-12-14,56.61,57.18,56.6,56.97,2045250,O,
2017-12-13,55.89,57.16,55.89,56.87,2421727,O,
2017-12-12,55.67,55.84,55.27,55.74,1500242,O,
2017-12-11,55.61,55.81,55.33,55.42,2125268,O,
2017-12-08,54.93,55.58,54.93,55.58,1357109,O,
2017-12-07,54.65,55.15,54.61,54.83,1631520,O,
2017-12-06,55.3,55.48,54.395,54.7,2296532,O,
2017-12-05,55.39,55.669,55.151,55.22,1736125,O,
2017-12-04,55.56,55.89,55.28,55.34,2506698,O,
2017-12-01,55.47,55.835,55.08,55.55,2938413,O,
2017-11-30,55.4,55.63,55.09,55.3,2003322,O,
2017-11-29,55.74,55.9,55.19,55.47,2076268,O,
2017-11-28,56.19,56.22,55.781,55.88,1384374,O,
2017-11-27,56.4,56.54,56.11,56.22,1448402,O,
2017-11-24,56.38,56.52,56.16,56.39,416510,O,
