date,open,high,low,close,volume,Name,
2018-02-06,33.04,34.84,32.72,34.7,2781853,EVHC,
2018-02-05,34.73,35.21,33.71,33.78,3950751,EVHC,
2018-02-02,35.44,35.51,34.86,35.0,1286062,EVHC,
2018-02-01,35.64,36.29,34.791,35.7,2026267,EVHC,
2018-01-31,37.08,37.08,35.53,35.99,1350531,EVHC,
2018-01-30,36.29,37.18,36.12,36.24,1917354,EVHC,
2018-01-29,36.55,37.39,36.55,36.93,1474846,EVHC,
2018-01-26,36.21,36.59,35.855,36.51,1658865,EVHC,
2018-01-25,36.31,36.3109,35.39,36.13,1224540,EVHC,
2018-01-24,36.25,36.4,35.2,35.99,2100603,EVHC,
2018-01-23,36.0,36.15,35.41,35.8,1814939,EVHC,
2018-01-22,35.79,36.2,35.18,36.11,2024457,EVHC,
2018-01-19,34.95,35.85,34.87,35.83,1815842,EVHC,
2018-01-18,34.79,35.08,34.44,34.86,3239825,EVHC,
2018-01-17,35.04,35.15,34.68,34.81,2883224,EVHC,
2018-01-16,35.93,35.93,34.87,35.06,1706233,EVHC,
2018-01-12,35.86,36.26,35.3,35.72,1963612,EVHC,
2018-01-11,35.29,36.84,35.27,35.85,2236132,EVHC,
2018-01-10,34.85,35.22,34.61,35.07,2236366,EVHC,
2018-01-09,35.06,35.47,34.85,34.92,2253584,EVHC,
2018-01-08,35.02,35.55,34.34,35.06,2832132,EVHC,
2018-01-05,35.34,35.5,33.53,35.0,6013069,EVHC,
2018-01-04,35.42,35.69,34.36,35.4,2258260,EVHC,
2018-01-03,35.23,35.23,34.4,35.0,1990514,EVHC,
2018-01-02,34.56,35.44,34.35,35.18,1902113,EVHC,
2017-12-29,34.7,35.09,34.53,34.56,1471045,EVHC,
2017-12-28,34.56,34.8,34.09,34.64,2645315,EVHC,
2017-12-27,33.74,34.56,33.36,34.56,1633200,EVHC,
2017-12-26,34.26,34.81,33.33,33.74,2382487,EVHC,
2017-12-22,34.58,34.72,33.85,34.38,3232877,EVHC,
2017-12-21,33.22,35.22,32.95,34.52,4774486,EVHC,
2017-12-20,33.13,33.35,32.33,32.62,3206165,EVHC,
2017-12-19,34.0,34.19,32.95,33.14,2485774,EVHC,
2017-12-18,34.62,34.84,32.94,33.86,2987123,EVHC,
2017-12-15,33.84,34.6,33.15,34.3,5496603,EVHC,
2017-12-14,33.55,33.69,32.87,32.96,2424311,EVHC,
2017-12-13,33.24,33.68,32.0,33.37,4039479,EVHC,
2017-12-12,32.98,34.07,32.9,33.4,4302080,EVHC,
2017-12-11,32.35,33.16,32.1,32.9,4069450,EVHC,
2017-12-08,31.34,32.19,30.99,32.07,2837355,EVHC,
2017-12-07,30.5,31.37,30.3,31.2,2295875,EVHC,
2017-12-06,31.71,31.84,30.24,30.53,2997983,EVHC,
2017-12-05,30.93,31.49,30.34,31.23,2627090,EVHC,
2017-12-04,30.95,32.145,30.82,30.83,3414587,EVHC,
2017-12-01,31.82,31.94,30.23,30.74,3816966,EVHC,
2017-11-30,31.8,32.3,31.04,31.93,3973167,EVHC,
2017-11-29,30.85,32.15,30.84,31.83,3013484,EVHC,
2017-11-28,30.25,30.9301,29.48,30.72,3052980,EVHC,
2017-11-27,29.8,30.24,29.17,30.07,2706005,EVHC,
2017-11-24,30.15,30.15,29.47,29.9,822319,EVHC,
