date,open,high,low,close,volume,Name,
2018-02-06,150.87,157.97,147.34,157.94,1982005,MCO,
2018-02-05,157.87,158.71,151.08,151.31,1363115,MCO,
2018-02-02,162.08,162.84,158.24,158.61,786684,MCO,
2018-02-01,161.67,164.1,160.82,163.57,576598,MCO,
2018-01-31,161.62,162.77,160.63,161.79,667981,MCO,
2018-01-30,161.05,162.7,160.13,161.63,778917,MCO,
2018-01-29,166.14,166.64,161.72,161.75,964243,MCO,
2018-01-26,163.72,167.23,163.07,167.23,838718,MCO,
2018-01-25,162.83,163.7,162.1,162.79,470155,MCO,
2018-01-24,161.52,163.415,161.14,162.19,508986,MCO,
2018-01-23,160.22,161.11,159.06,160.84,518429,MCO,
2018-01-22,159.59,160.48,157.2,160.47,491105,MCO,
2018-01-19,158.29,160.13,157.8533,159.18,786773,MCO,
2018-01-18,156.87,157.92,156.36,157.58,781232,MCO,
2018-01-17,156.91,158.04,155.81,157.41,680803,MCO,
2018-01-16,157.81,158.51,154.96,155.53,588787,MCO,
2018-01-12,156.56,157.56,155.72,157.25,564902,MCO,
2018-01-11,155.57,155.79,154.6,155.72,522490,MCO,
2018-01-10,156.13,156.43,154.35,154.81,627256,MCO,
2018-01-09,155.2,156.325,154.97,156.12,626156,MCO,
2018-01-08,154.39,155.44,153.78,155.07,566189,MCO,
2018-01-05,151.97,154.28,151.7,154.12,1275238,MCO,
2018-01-04,149.25,152.76,149.25,151.6,778593,MCO,
2018-01-03,145.55,148.96,145.5,148.86,1007560,MCO,
2018-01-02,147.96,148.34,145.66,146.13,571598,MCO,
2017-12-29,147.93,148.99,147.61,147.61,410912,MCO,
2017-12-28,146.94,148.04,146.32,147.82,479730,MCO,
2017-12-27,146.22,147.33,145.121,146.63,536671,MCO,
2017-12-26,146.62,146.94,145.3,145.87,485389,MCO,
2017-12-22,147.43,148.0,146.43,146.99,479423,MCO,
2017-12-21,148.83,149.15,147.37,147.48,504919,MCO,
2017-12-20,149.69,150.5047,148.13,148.47,625961,MCO,
2017-12-19,150.77,151.66,149.87,150.15,707665,MCO,
2017-12-18,150.98,151.84,149.83,150.47,1034898,MCO,
2017-12-15,150.79,151.22,149.77,150.57,1559225,MCO,
2017-12-14,150.34,150.79,149.47,149.5,573454,MCO,
2017-12-13,152.73,152.92,150.13,150.17,825345,MCO,
2017-12-12,152.56,153.55,151.98,152.57,438832,MCO,
2017-12-11,152.19,153.27,151.67,152.39,869851,MCO,
2017-12-08,152.25,152.84,151.31,152.39,519112,MCO,
2017-12-07,152.05,152.95,151.6,151.73,801918,MCO,
2017-12-06,152.08,152.43,150.881,152.27,605777,MCO,
2017-12-05,152.34,153.66,151.5,152.08,724559,MCO,
2017-12-04,153.31,153.86,151.41,151.75,740233,MCO,
2017-12-01,151.82,151.83,147.81,151.3,769726,MCO,
2017-11-30,150.71,152.08,148.31,151.82,1178180,MCO,
2017-11-29,151.58,153.415,149.41,149.84,626563,MCO,
2017-11-28,150.44,151.08,149.31,150.88,1098332,MCO,
2017-11-27,150.24,151.41,149.72,149.87,609103,MCO,
2017-11-24,149.35,150.73,149.35,150.23,290983,MCO,
