date,open,high,low,close,volume,Name,
2018-02-06,24.01,25.33,23.8,25.17,4381853,HRB,
2018-02-05,25.31,25.42,24.41,24.47,3947935,HRB,
2018-02-02,26.03,26.1,25.45,25.46,2913591,HRB,
2018-02-01,26.52,26.61,25.83,26.15,2517496,HRB,
2018-01-31,26.54,26.715,26.37,26.54,3112497,HRB,
2018-01-30,26.7,26.72,26.11,26.44,2917787,HRB,
2018-01-29,26.71,26.93,26.545,26.83,2145306,HRB,
2018-01-26,26.88,26.89,26.43,26.72,2768450,HRB,
2018-01-25,27.05,27.18,26.54,26.82,2896292,HRB,
2018-01-24,27.67,27.7,26.92,27.16,4176429,HRB,
2018-01-23,27.7,28.355,27.01,27.53,5950649,HRB,
2018-01-22,26.34,26.73,26.12,26.48,3450893,HRB,
2018-01-19,26.66,27.005,26.13,26.28,2668334,HRB,
2018-01-18,26.35,26.59,26.07,26.53,2213320,HRB,
2018-01-17,26.71,26.82,26.28,26.48,1929716,HRB,
2018-01-16,26.47,27.49,26.45,26.63,4154765,HRB,
2018-01-12,26.15,26.46,26.0,26.36,1980317,HRB,
2018-01-11,25.97,26.18,25.6,26.08,2286224,HRB,
2018-01-10,26.35,26.35,25.9,25.97,1806592,HRB,
2018-01-09,26.33,26.69,26.31,26.44,1776218,HRB,
2018-01-08,26.73,26.82,26.11,26.31,3029683,HRB,
2018-01-05,26.68,26.815,26.38,26.79,1847914,HRB,
2018-01-04,26.74,26.79,26.23,26.62,2030625,HRB,
2018-01-03,26.8,26.86,26.01,26.65,2753984,HRB,
2018-01-02,26.45,27.0,26.08,26.76,2194136,HRB,
2017-12-29,26.68,26.68,26.08,26.22,1805151,HRB,
2017-12-28,26.52,26.8,26.41,26.57,2052136,HRB,
2017-12-27,26.15,26.45,26.08,26.45,1182623,HRB,
2017-12-26,26.24,26.63,25.95,26.06,1234933,HRB,
2017-12-22,26.68,26.82,26.09,26.23,2424217,HRB,
2017-12-21,27.715,27.87,26.63,26.7,4314837,HRB,
2017-12-20,27.63,28.4,27.61,27.85,2019666,HRB,
2017-12-19,27.69,27.78,27.4,27.63,1530273,HRB,
2017-12-18,27.32,27.73,27.08,27.7,4181911,HRB,
2017-12-15,27.19,27.43,26.88,27.2,3130257,HRB,
2017-12-14,27.2,27.445,26.61,26.89,2359989,HRB,
2017-12-13,27.57,27.69,27.28,27.31,2633522,HRB,
2017-12-12,27.5,27.735,27.29,27.54,2337665,HRB,
2017-12-11,27.29,27.54,27.07,27.5,3416179,HRB,
2017-12-08,27.39,28.0,27.16,27.22,4838010,HRB,
2017-12-07,28.38,28.72,26.46,27.39,7178327,HRB,
2017-12-06,26.5,29.159,25.67,28.99,6813623,HRB,
2017-12-05,26.29,26.35,25.66,26.29,5937679,HRB,
2017-12-04,25.67,26.59,25.6,26.25,4556463,HRB,
2017-12-01,26.02,26.0568,24.98,25.86,3227612,HRB,
2017-11-30,25.93,26.22,25.71,26.18,3628177,HRB,
2017-11-29,25.58,26.1,25.44,25.87,2644579,HRB,
2017-11-28,25.4,25.6,25.06,25.55,1966106,HRB,
2017-11-27,25.65,25.7,25.075,25.49,1847071,HRB,
2017-11-24,25.88,25.955,25.57,25.66,873457,HRB,
