date,open,high,low,close,volume,Name,
2018-02-06,43.69,44.47,43.07,44.28,4568421,SEE,
2018-02-05,46.05,46.16,44.23,44.47,3948968,SEE,
2018-02-02,46.8,46.95,46.137,46.22,2290446,SEE,
2018-02-01,47.09,47.53,46.92,47.04,2506349,SEE,
2018-01-31,47.56,47.82,47.17,47.35,3826283,SEE,
2018-01-30,48.42,48.75,48.13,48.16,3081411,SEE,
2018-01-29,49.0,49.37,48.47,48.5,3253724,SEE,
2018-01-26,49.18,49.29,48.845,48.98,1604697,SEE,
2018-01-25,49.08,49.57,48.82,49.08,1878029,SEE,
2018-01-24,49.2,49.45,48.57,48.9,1615315,SEE,
2018-01-23,48.82,49.2,48.61,49.0,1262084,SEE,
2018-01-22,49.1,49.29,48.54,48.97,1848208,SEE,
2018-01-19,49.02,49.46,49.02,49.1,2373940,SEE,
2018-01-18,48.38,48.875,48.38,48.74,1658206,SEE,
2018-01-17,48.79,48.81,48.46,48.5,2048509,SEE,
2018-01-16,49.02,49.13,48.195,48.43,2354508,SEE,
2018-01-12,48.93,49.07,48.67,48.86,2100967,SEE,
2018-01-11,48.72,48.9,48.22,48.65,2760038,SEE,
2018-01-10,48.92,48.96,48.5929,48.66,2221227,SEE,
2018-01-09,49.62,49.715,48.93,48.97,2576191,SEE,
2018-01-08,49.42,49.86,49.38,49.64,2106845,SEE,
2018-01-05,49.72,49.83,49.24,49.42,2240795,SEE,
2018-01-04,49.54,49.847,49.44,49.57,1842450,SEE,
2018-01-03,49.47,49.55,49.27,49.46,1647777,SEE,
2018-01-02,49.49,49.81,49.18,49.42,1837236,SEE,
2017-12-29,49.49,49.76,49.28,49.3,1340300,SEE,
2017-12-28,49.19,49.48,49.07,49.45,1360357,SEE,
2017-12-27,49.4,49.57,49.18,49.21,2087102,SEE,
2017-12-26,49.03,49.5,49.0,49.14,1662410,SEE,
2017-12-22,48.71,49.25,48.65,49.09,1367804,SEE,
2017-12-21,49.07,49.27,48.4,48.7,2682291,SEE,
2017-12-20,49.31,49.58,48.45,48.51,3267376,SEE,
2017-12-19,49.43,49.94,49.35,49.66,2612484,SEE,
2017-12-18,49.01,49.45,48.85,49.38,2600927,SEE,
2017-12-15,48.69,49.29,48.55,48.68,3977455,SEE,
2017-12-14,48.29,48.52,47.99,48.03,2831333,SEE,
2017-12-13,47.69,48.44,47.54,48.25,3012209,SEE,
2017-12-12,47.88,47.99,47.58,47.71,2269194,SEE,
2017-12-11,47.76,47.99,47.4,47.77,2063859,SEE,
2017-12-08,48.06,48.28,47.73,47.79,2371472,SEE,
2017-12-07,47.57,48.135,47.57,47.96,2984480,SEE,
2017-12-06,48.1,48.11,47.4,47.58,3435655,SEE,
2017-12-05,48.18,48.28,47.6,47.99,2555296,SEE,
2017-12-04,47.96,48.47,47.84,48.12,3107196,SEE,
2017-12-01,48.1,48.32,47.09,47.74,2300802,SEE,
2017-11-30,47.44,48.37,47.25,48.05,2438823,SEE,
2017-11-29,47.1,47.6825,46.93,47.34,2706295,SEE,
2017-11-28,46.73,47.435,46.41,47.16,2630888,SEE,
2017-11-27,45.58,46.87,45.44,46.56,3193996,SEE,
2017-11-24,45.59,45.71,45.235,45.57,2628326,SEE,
