date,open,high,low,close,volume,Name,
2018-02-06,103.36,103.78,100.63,103.4,3161372,SRE,
2018-02-05,105.46,107.11,103.935,104.25,3137190,SRE,
2018-02-02,105.9,106.72,105.18,105.58,2005608,SRE,
2018-02-01,107.1,109.19,105.84,106.53,2977199,SRE,
2018-01-31,106.0,107.17,105.55,107.02,2787205,SRE,
2018-01-30,104.5,106.18,104.4,105.83,2633498,SRE,
2018-01-29,105.1,105.42,103.66,104.45,2433145,SRE,
2018-01-26,106.72,106.74,104.62,105.53,3059445,SRE,
2018-01-25,105.95,106.47,105.57,106.4,1835129,SRE,
2018-01-24,106.23,106.455,105.46,105.68,3445406,SRE,
2018-01-23,105.14,107.1,105.08,106.22,2601524,SRE,
2018-01-22,106.66,106.96,104.83,105.05,2748498,SRE,
2018-01-19,106.13,106.53,105.68,105.99,2167815,SRE,
2018-01-18,106.21,106.58,104.93,106.02,3442384,SRE,
2018-01-17,106.96,107.09,106.03,106.59,2153496,SRE,
2018-01-16,107.78,107.81,106.5,107.06,3808708,SRE,
2018-01-12,106.34,107.44,106.13,106.89,2561944,SRE,
2018-01-11,107.27,107.55,106.39,106.7,1839131,SRE,
2018-01-10,106.85,107.5,106.73,107.19,2579663,SRE,
2018-01-09,108.56,108.7,107.52,107.62,4306959,SRE,
2018-01-08,108.45,108.53,107.62,108.48,3887756,SRE,
2018-01-05,108.84,109.74,107.6,108.45,12607574,SRE,
2018-01-04,108.09,109.69,106.85,107.42,3502713,SRE,
2018-01-03,102.99,108.5,102.99,108.14,3571388,SRE,
2018-01-02,107.24,107.48,105.28,105.35,2285458,SRE,
2017-12-29,107.28,107.575,106.54,106.92,872699,SRE,
2017-12-28,107.36,107.85,106.72,107.08,1274014,SRE,
2017-12-27,108.32,108.92,107.54,107.83,1071113,SRE,
2017-12-26,108.21,108.86,107.665,107.94,962346,SRE,
2017-12-22,105.805,108.77,105.03,108.31,2239560,SRE,
2017-12-21,110.25,111.25,106.7,106.91,4550321,SRE,
2017-12-20,112.23,112.65,111.52,111.93,1426210,SRE,
2017-12-19,114.66,115.6,112.17,112.19,1162048,SRE,
2017-12-18,116.39,116.8145,114.46,115.07,1170599,SRE,
2017-12-15,116.58,117.55,115.3,116.53,1944032,SRE,
2017-12-14,114.52,115.91,114.05,115.78,1191721,SRE,
2017-12-13,115.31,115.93,114.67,115.24,1867801,SRE,
2017-12-12,117.07,117.07,114.54,114.69,1608684,SRE,
2017-12-11,116.53,118.08,116.13,118.03,1640822,SRE,
2017-12-08,116.13,116.73,114.0001,116.69,1921361,SRE,
2017-12-07,116.04,116.63,115.31,116.43,1933523,SRE,
2017-12-06,116.22,116.65,115.38,116.31,1703349,SRE,
2017-12-05,120.5,120.54,115.66,116.22,3136468,SRE,
2017-12-04,120.27,121.59,120.02,120.49,908760,SRE,
2017-12-01,121.34,121.73,119.72,120.48,1195329,SRE,
2017-11-30,120.25,121.56,120.15,120.99,1738034,SRE,
2017-11-29,119.1,120.4,118.66,120.26,1053142,SRE,
2017-11-28,119.6,120.47,119.46,119.58,1313370,SRE,
2017-11-27,118.96,119.65,118.53,119.43,886531,SRE,
2017-11-24,118.96,119.32,118.45,118.7,306613,SRE,
