date,open,high,low,close,volume,Name,
2018-02-06,163.5,167.6576,162.24,163.22,3672737,WYNN,
2018-02-05,165.62,170.78,165.3,165.48,4916767,WYNN,
2018-02-02,167.95,173.0,166.0,166.56,5398823,WYNN,
2018-02-01,166.01,171.78,164.03,170.49,6416095,WYNN,
2018-01-31,173.27,176.98,162.6,165.59,11253126,WYNN,
2018-01-30,160.89,172.3,160.721,171.39,16494619,WYNN,
2018-01-29,171.03,171.84,162.34,163.48,25903548,WYNN,
2018-01-26,201.99,201.99,178.04,180.29,22145560,WYNN,
2018-01-25,200.75,203.63,198.16,200.6,3491113,WYNN,
2018-01-24,196.88,201.97,194.2,200.58,3248360,WYNN,
2018-01-23,196.94,201.69,194.5901,194.95,4261754,WYNN,
2018-01-22,187.59,195.84,185.02,195.23,6777532,WYNN,
2018-01-19,176.75,179.86,176.48,179.64,1840753,WYNN,
2018-01-18,173.36,176.07,171.67,175.48,1847374,WYNN,
2018-01-17,171.56,174.81,170.91,173.59,2367291,WYNN,
2018-01-16,170.6,172.63,167.4413,168.73,3264359,WYNN,
2018-01-12,162.83,165.85,161.12,165.54,2680185,WYNN,
2018-01-11,162.0,163.3919,160.97,162.5,2420690,WYNN,
2018-01-10,162.16,162.43,160.38,162.0,2296933,WYNN,
2018-01-09,162.9,163.77,162.09,163.4,2453611,WYNN,
2018-01-08,164.12,164.15,161.5,162.3,1803804,WYNN,
2018-01-05,164.47,166.25,163.12,164.49,2186633,WYNN,
2018-01-04,163.19,163.48,161.53,163.4,2708830,WYNN,
2018-01-03,165.04,165.39,160.56,162.52,3530850,WYNN,
2018-01-02,165.11,166.34,163.72,164.3,2581234,WYNN,
2017-12-29,168.46,168.87,166.68,168.59,1336295,WYNN,
2017-12-28,170.56,171.06,168.3,168.48,1073066,WYNN,
2017-12-27,167.78,170.3,166.26,170.21,951559,WYNN,
2017-12-26,167.99,168.7,166.74,168.62,661067,WYNN,
2017-12-22,167.77,168.71,167.02,167.75,748615,WYNN,
2017-12-21,169.8,170.0,168.25,168.51,1104603,WYNN,
2017-12-20,166.0,169.25,164.69,168.95,1480119,WYNN,
2017-12-19,165.95,166.64,165.29,166.14,1005007,WYNN,
2017-12-18,166.0,166.83,164.1,165.13,1450398,WYNN,
2017-12-15,166.39,166.39,164.35,166.03,1496296,WYNN,
2017-12-14,165.75,166.79,164.57,165.0,1161220,WYNN,
2017-12-13,163.8,166.7,163.3425,164.85,1355644,WYNN,
2017-12-12,162.44,164.46,162.19,162.31,1610864,WYNN,
2017-12-11,163.29,165.23,162.75,164.26,2596698,WYNN,
2017-12-08,160.0,160.43,158.91,159.54,1066896,WYNN,
2017-12-07,158.02,159.255,156.15,158.92,1155720,WYNN,
2017-12-06,157.6,160.19,157.0,157.85,1066482,WYNN,
2017-12-05,158.83,160.97,157.77,159.45,1473897,WYNN,
2017-12-04,159.965,160.35,155.44,158.07,1427121,WYNN,
2017-12-01,159.35,160.8,154.7416,159.01,1803112,WYNN,
2017-11-30,155.68,158.8199,153.01,158.08,1474526,WYNN,
2017-11-29,158.02,158.25,153.67,156.07,1630019,WYNN,
2017-11-28,158.62,159.7,157.03,157.5,1413390,WYNN,
2017-11-27,158.63,160.0,158.125,158.49,945015,WYNN,
2017-11-24,158.58,159.99,158.4,159.42,436994,WYNN,
