date,open,high,low,close,volume,Name,
2018-02-06,63.14,65.31,62.96,65.16,5066171,K,
2018-02-05,65.64,66.34,64.075,64.13,4194789,K,
2018-02-02,68.17,68.17,65.42,65.45,3240426,K,
2018-02-01,68.0,68.96,67.17,68.32,3026768,K,
2018-01-31,68.03,68.55,67.42,68.11,3145647,K,
2018-01-30,67.67,68.24,67.11,67.94,2788978,K,
2018-01-29,68.12,68.41,67.73,67.76,2125407,K,
2018-01-26,67.79,68.44,67.62,68.33,2352899,K,
2018-01-25,67.37,68.35,67.33,67.91,2206212,K,
2018-01-24,67.04,67.8501,67.01,67.3,4236767,K,
2018-01-23,66.97,67.32,66.51,66.93,1788498,K,
2018-01-22,66.95,67.19,66.28,67.17,2143906,K,
2018-01-19,65.95,67.01,65.8,66.62,3454603,K,
2018-01-18,66.37,66.37,65.36,65.8,3429804,K,
2018-01-17,66.22,67.38,66.13,66.51,3809560,K,
2018-01-16,65.25,66.2,65.06,65.94,4747416,K,
2018-01-12,66.01,66.06,64.6601,64.69,4940164,K,
2018-01-11,67.29,67.29,65.57,65.98,3897367,K,
2018-01-10,68.34,68.46,66.82,67.02,3379864,K,
2018-01-09,69.2,69.21,68.595,68.78,3051352,K,
2018-01-08,68.87,69.21,68.62,69.17,1941119,K,
2018-01-05,68.85,69.19,68.6,68.94,2211935,K,
2018-01-04,67.73,68.77,67.49,68.73,2438803,K,
2018-01-03,68.11,68.13,67.41,67.65,2223443,K,
2018-01-02,68.03,68.17,67.6,67.97,2978186,K,
2017-12-29,68.16,68.62,67.96,67.98,1154845,K,
2017-12-28,68.23,68.385,67.77,68.03,1538548,K,
2017-12-27,68.21,68.71,68.09,68.29,1603101,K,
2017-12-26,67.96,68.225,67.8,68.15,1372781,K,
2017-12-22,67.83,68.25,67.67,68.1,2452259,K,
2017-12-21,66.92,67.84,66.83,67.65,3461334,K,
2017-12-20,65.775,67.15,65.14,66.87,5328189,K,
2017-12-19,65.85,66.02,65.38,65.47,5184249,K,
2017-12-18,65.21,66.13,64.9,65.64,4558780,K,
2017-12-15,65.48,65.92,64.21,64.99,7038530,K,
2017-12-14,65.62,65.87,65.01,65.05,3022173,K,
2017-12-13,66.22,66.32,65.79,65.83,3051268,K,
2017-12-12,66.62,66.62,65.93,65.95,2145728,K,
2017-12-11,66.46,66.625,66.03,66.55,1767436,K,
2017-12-08,67.07,67.23,66.36,66.53,2361225,K,
2017-12-07,68.0,68.13,67.24,67.27,1758892,K,
2017-12-06,67.97,68.29,67.635,68.13,1890699,K,
2017-12-05,67.65,68.29,67.28,67.97,4446173,K,
2017-12-04,66.15,67.72,65.97,67.54,4200559,K,
2017-12-01,66.02,66.53,65.09,65.99,3329835,K,
2017-11-30,66.79,67.225,65.74,66.16,4505857,K,
2017-11-29,65.59,67.74,65.59,66.8,3235385,K,
2017-11-28,65.23,65.96,64.78,65.94,2060681,K,
2017-11-27,64.9,65.34,64.4,65.07,1877952,K,
2017-11-24,64.96,65.03,64.5,64.93,797500,K,
