date,open,high,low,close,volume,Name,
2018-02-06,150.39,155.335,148.06,152.52,2996638,MCK,
2018-02-05,158.58,159.64,152.39,152.39,2315020,MCK,
2018-02-02,164.91,165.05,158.56,159.21,2173949,MCK,
2018-02-01,164.39,168.0,160.42,166.27,2663588,MCK,
2018-01-31,173.47,174.02,168.1523,168.88,2755677,MCK,
2018-01-30,170.81,172.3,167.21,171.75,2691105,MCK,
2018-01-29,176.5,178.86,175.77,176.33,1613913,MCK,
2018-01-26,175.62,178.0,175.525,176.72,1354132,MCK,
2018-01-25,174.09,175.44,171.98,175.2,1022030,MCK,
2018-01-24,173.14,177.97,172.37,174.58,1939277,MCK,
2018-01-23,172.93,173.03,170.26,170.6,1788711,MCK,
2018-01-22,170.68,173.88,170.41,172.96,1561238,MCK,
2018-01-19,171.7,173.12,169.22,170.36,2400022,MCK,
2018-01-18,171.91,172.0,169.37,171.78,1368975,MCK,
2018-01-17,171.16,173.84,170.76,172.83,1747329,MCK,
2018-01-16,166.9,171.83,166.5,170.66,2686782,MCK,
2018-01-12,163.37,166.31,162.3001,166.25,1838431,MCK,
2018-01-11,161.0,162.79,159.19,162.3,1544169,MCK,
2018-01-10,159.72,160.72,157.71,160.67,1278697,MCK,
2018-01-09,158.57,161.42,157.69,160.64,2008318,MCK,
2018-01-08,157.3,159.88,156.14,159.15,1502599,MCK,
2018-01-05,156.24,157.23,154.76,157.16,938802,MCK,
2018-01-04,156.79,158.14,152.5,155.06,1946501,MCK,
2018-01-03,157.97,158.6,155.03,156.76,1589129,MCK,
2018-01-02,156.91,159.08,156.66,159.0,809914,MCK,
2017-12-29,158.28,158.345,155.85,155.95,641663,MCK,
2017-12-28,157.84,158.81,156.37,157.73,692366,MCK,
2017-12-27,159.0,159.14,157.09,158.02,673786,MCK,
2017-12-26,158.54,160.13,157.24,158.9,957188,MCK,
2017-12-22,158.51,160.1,157.48,158.44,1249023,MCK,
2017-12-21,160.83,161.59,159.07,159.39,1055970,MCK,
2017-12-20,160.28,161.89,159.66,160.64,1119015,MCK,
2017-12-19,159.7,161.92,159.66,159.97,2045130,MCK,
2017-12-18,159.21,160.81,156.76,160.26,2662359,MCK,
2017-12-15,158.43,164.29,157.56,162.6,3323314,MCK,
2017-12-14,158.61,161.25,156.2,157.2,2443460,MCK,
2017-12-13,154.28,157.04,153.75,155.21,1461079,MCK,
2017-12-12,154.46,155.69,153.9,154.55,1981464,MCK,
2017-12-11,152.93,155.0,152.29,153.81,1423194,MCK,
2017-12-08,150.58,153.05,149.85,152.57,1400488,MCK,
2017-12-07,150.66,151.3,149.06,150.01,1315063,MCK,
2017-12-06,150.69,152.26,149.64,150.47,1262897,MCK,
2017-12-05,153.29,153.32,147.41,150.69,1908804,MCK,
2017-12-04,144.31,153.5999,144.31,153.09,2866406,MCK,
2017-12-01,147.0397,147.74,143.87,146.39,2560714,MCK,
2017-11-30,148.91,149.485,144.46,147.74,2767569,MCK,
2017-11-29,148.46,152.39,147.62,148.12,3283218,MCK,
2017-11-28,145.02,147.86,144.65,147.75,3752842,MCK,
2017-11-27,144.28,145.96,144.28,144.85,1831595,MCK,
2017-11-24,145.8,146.42,144.05,144.66,768734,MCK,
