date,open,high,low,close,volume,Name,
2018-02-06,93.65,96.97,92.72,96.6,4312430,ALL,
2018-02-05,97.27,98.69,95.02,95.02,4883538,ALL,
2018-02-02,98.62,100.06,97.84,97.94,2300754,ALL,
2018-02-01,98.57,99.35,98.01,98.72,2422471,ALL,
2018-01-31,98.5,99.37,98.34,98.77,2146628,ALL,
2018-01-30,97.74,99.3,97.42,98.45,2100127,ALL,
2018-01-29,100.25,100.59,98.0,98.04,2215698,ALL,
2018-01-26,100.94,101.62,99.89,100.53,2777106,ALL,
2018-01-25,100.39,101.01,99.52,100.73,2466911,ALL,
2018-01-24,101.43,101.53,99.58,99.87,4988048,ALL,
2018-01-23,104.22,104.47,100.3,101.25,4676556,ALL,
2018-01-22,103.7,104.43,103.24,104.43,1358108,ALL,
2018-01-19,104.42,104.42,103.13,103.7,1548986,ALL,
2018-01-18,103.85,104.325,102.98,104.0,2909853,ALL,
2018-01-17,102.51,103.99,102.28,103.94,1765381,ALL,
2018-01-16,102.21,102.73,101.6101,102.13,1860881,ALL,
2018-01-12,100.9,102.32,99.83,102.11,2404649,ALL,
2018-01-11,100.82,101.155,100.21,100.78,1571670,ALL,
2018-01-10,100.81,101.24,100.31,100.43,2480812,ALL,
2018-01-09,100.65,101.73,100.5,100.94,2223515,ALL,
2018-01-08,101.84,101.85,101.08,101.39,1434930,ALL,
2018-01-05,101.24,101.93,100.22,101.87,1587969,ALL,
2018-01-04,102.26,102.73,100.69,100.8,2017441,ALL,
2018-01-03,101.92,102.74,101.65,101.98,1993808,ALL,
2018-01-02,104.07,104.52,101.68,101.92,4788853,ALL,
2017-12-29,105.05,105.36,104.69,104.71,947544,ALL,
2017-12-28,104.91,104.93,104.48,104.91,736136,ALL,
2017-12-27,104.43,104.84,104.13,104.6,776324,ALL,
2017-12-26,104.06,104.72,103.98,104.34,666992,ALL,
2017-12-22,104.52,104.66,103.46,104.11,783593,ALL,
2017-12-21,105.08,105.17,104.175,104.21,1534245,ALL,
2017-12-20,104.53,104.92,104.16,104.42,1417665,ALL,
2017-12-19,104.65,104.76,104.0,104.38,2069235,ALL,
2017-12-18,104.73,105.14,103.75,104.16,2021968,ALL,
2017-12-15,104.52,104.66,103.46,104.11,783593,ALL,
2017-12-14,103.19,103.79,102.45,102.65,1467842,ALL,
2017-12-13,103.3,104.18,103.09,103.32,2297621,ALL,
2017-12-12,102.34,103.86,101.845,103.54,1954073,ALL,
2017-12-11,102.33,102.715,101.77,102.37,1085980,ALL,
2017-12-08,102.0,102.51,101.65,102.5,1308779,ALL,
2017-12-07,102.33,102.6,101.77,102.11,1366004,ALL,
2017-12-06,102.82,103.65,102.565,102.65,1318457,ALL,
2017-12-05,103.99,103.99,102.69,102.84,2700121,ALL,
2017-12-04,103.91,104.1,103.01,103.62,2381010,ALL,
2017-12-01,103.1,103.12,100.75,103.1,2465635,ALL,
2017-11-30,102.37,103.51,101.09,102.66,3340825,ALL,
2017-11-29,100.62,102.23,100.58,101.96,2031693,ALL,
2017-11-28,99.39,100.94,99.26,100.89,1858601,ALL,
2017-11-27,99.23,99.93,99.14,99.41,1459582,ALL,
2017-11-24,99.8,99.8,98.98,99.08,623413,ALL,
