date,open,high,low,close,volume,Name,
2018-02-06,1800.01,1864.0,1800.01,1858.66,564479,PCLN,
2018-02-05,1841.3,1872.61,1816.5,1825.93,548191,PCLN,
2018-02-02,1890.13,1900.0,1856.57,1859.1,513771,PCLN,
2018-02-01,1903.99,1928.84,1893.39,1903.69,360015,PCLN,
2018-01-31,1928.01,1934.97,1896.0,1912.05,452775,PCLN,
2018-01-30,1907.12,1933.13,1900.33,1921.53,382257,PCLN,
2018-01-29,1942.67,1960.46,1921.25,1929.23,449076,PCLN,
2018-01-26,1960.99,1964.96,1944.96,1950.48,380498,PCLN,
2018-01-25,1966.88,1976.6,1945.47,1949.67,330213,PCLN,
2018-01-24,1977.91,1984.94,1942.65,1955.24,405271,PCLN,
2018-01-23,1927.55,1969.36,1924.99,1962.94,472045,PCLN,
2018-01-22,1910.0,1926.69,1901.0,1915.77,398161,PCLN,
2018-01-19,1931.48,1933.8,1901.03,1910.21,634513,PCLN,
2018-01-18,1948.65,1957.49,1925.97,1926.71,398621,PCLN,
2018-01-17,1927.55,1958.96,1918.68,1949.9,516066,PCLN,
2018-01-16,1930.71,1949.83,1914.96,1919.47,604897,PCLN,
2018-01-12,1898.04,1925.98,1890.01,1919.4,555315,PCLN,
2018-01-11,1880.0,1900.86,1877.88,1893.1,385893,PCLN,
2018-01-10,1855.52,1873.55,1855.42,1872.91,274399,PCLN,
2018-01-09,1863.2,1876.72,1857.5,1865.29,369617,PCLN,
2018-01-08,1827.49,1874.95,1825.19,1851.81,556178,PCLN,
2018-01-05,1820.18,1825.5,1805.8,1823.54,358593,PCLN,
2018-01-04,1838.54,1848.9,1802.03,1807.25,592572,PCLN,
2018-01-03,1790.23,1829.02,1785.0,1824.16,525606,PCLN,
2018-01-02,1750.09,1790.66,1744.5,1784.75,475542,PCLN,
2017-12-29,1765.44,1769.99,1737.4,1737.74,298021,PCLN,
2017-12-28,1758.4,1764.99,1754.37,1764.09,168900,PCLN,
2017-12-27,1754.24,1761.82,1748.87,1757.88,222577,PCLN,
2017-12-26,1772.32,1775.26,1752.65,1755.32,232624,PCLN,
2017-12-22,1778.37,1786.22,1773.09,1775.26,215291,PCLN,
2017-12-21,1775.14,1788.95,1773.03,1778.79,246562,PCLN,
2017-12-20,1782.9,1786.54,1770.65,1774.0,406743,PCLN,
2017-12-19,1783.11,1793.57,1768.96,1780.62,381957,PCLN,
2017-12-18,1776.87,1786.75,1767.6,1781.35,392922,PCLN,
2017-12-15,1770.05,1775.73,1758.38,1760.0,610711,PCLN,
2017-12-14,1744.99,1768.53,1742.67,1760.92,459036,PCLN,
2017-12-13,1732.0,1746.11,1725.17,1742.61,385982,PCLN,
2017-12-12,1715.0,1733.4,1713.54,1723.72,457244,PCLN,
2017-12-11,1720.71,1733.0,1712.74,1715.52,325691,PCLN,
2017-12-08,1729.6,1739.78,1715.83,1719.84,385822,PCLN,
2017-12-07,1705.89,1722.29,1690.34,1719.62,504233,PCLN,
2017-12-06,1716.71,1727.38,1701.89,1719.04,397566,PCLN,
2017-12-05,1725.82,1741.07,1721.44,1724.88,380794,PCLN,
2017-12-04,1740.0,1749.82,1721.3,1723.24,502807,PCLN,
2017-12-01,1726.8,1736.49,1704.12,1735.3,397707,PCLN,
2017-11-30,1740.95,1750.22,1729.51,1739.71,443703,PCLN,
2017-11-29,1753.13,1753.13,1717.97,1734.45,540414,PCLN,
2017-11-28,1763.32,1767.36,1750.11,1752.02,352522,PCLN,
2017-11-27,1760.15,1777.08,1746.39,1763.4,443251,PCLN,
2017-11-24,1758.17,1765.74,1754.38,1758.42,186646,PCLN,
