date,open,high,low,close,volume,Name,
2018-02-06,53.45,55.3,53.02,54.62,17726436,USB,
2018-02-05,56.37,56.92,54.48,54.62,11580887,USB,
2018-02-02,57.24,57.8,56.78,56.9,7111310,USB,
2018-02-01,56.93,57.46,56.71,57.46,5357587,USB,
2018-01-31,57.31,57.65,57.02,57.14,7893036,USB,
2018-01-30,57.64,58.09,57.39,57.4,5069000,USB,
2018-01-29,58.04,58.5,57.93,57.99,6004012,USB,
2018-01-26,57.96,58.11,57.5,58.11,6057607,USB,
2018-01-25,57.94,58.16,57.68,57.98,5859412,USB,
2018-01-24,57.31,57.94,57.31,57.75,5612742,USB,
2018-01-23,56.86,57.48,56.79,57.18,5449676,USB,
2018-01-22,56.54,57.26,56.54,57.26,7687224,USB,
2018-01-19,56.49,56.52,56.0,56.46,10529331,USB,
2018-01-18,56.52,56.81,56.09,56.15,9218132,USB,
2018-01-17,57.04,57.04,55.37,56.34,9782081,USB,
2018-01-16,57.54,57.69,56.93,57.17,8840208,USB,
2018-01-12,56.96,57.12,56.59,56.98,5339764,USB,
2018-01-11,56.48,56.74,56.22,56.68,6146935,USB,
2018-01-10,55.99,56.7,55.84,56.2,7121771,USB,
2018-01-09,55.55,56.27,55.48,55.78,6392061,USB,
2018-01-08,55.17,55.53,55.14,55.4,6817351,USB,
2018-01-05,55.43,55.5,54.95,55.32,6863236,USB,
2018-01-04,54.69,55.515,54.6,54.98,7583596,USB,
2018-01-03,54.0,54.765,53.95,54.56,5043782,USB,
2018-01-02,54.05,54.34,53.7934,54.03,5367744,USB,
2017-12-29,54.12,54.15,53.58,53.58,3949804,USB,
2017-12-28,53.92,54.01,53.705,53.95,3216036,USB,
2017-12-27,54.09,54.2264,53.895,54.07,3754249,USB,
2017-12-26,54.49,54.67,53.83,54.01,2807036,USB,
2017-12-22,54.66,54.85,54.15,54.46,3800836,USB,
2017-12-21,54.69,54.81,54.255,54.53,3926390,USB,
2017-12-20,55.05,55.18,54.0695,54.26,5688813,USB,
2017-12-19,55.05,55.13,54.54,54.56,5964900,USB,
2017-12-18,54.98,55.16,54.65,54.78,5325323,USB,
2017-12-15,54.6,54.92,54.23,54.5,13109926,USB,
2017-12-14,54.63,54.85,54.08,54.15,4467596,USB,
2017-12-13,55.44,55.62,54.57,54.6,5046582,USB,
2017-12-12,54.65,55.81,54.65,55.5,6037346,USB,
2017-12-11,55.25,55.58,55.115,55.27,3891967,USB,
2017-12-08,55.1,55.36,54.51,55.36,4371863,USB,
2017-12-07,54.35,55.08,54.23,54.9,4404379,USB,
2017-12-06,54.74,55.03,54.425,54.59,3822075,USB,
2017-12-05,55.63,55.8,54.655,54.82,6004140,USB,
2017-12-04,55.77,56.425,55.63,55.63,6470241,USB,
2017-12-01,55.23,55.39,53.7,54.9,7258874,USB,
2017-11-30,55.08,55.92,54.79,55.15,8662938,USB,
2017-11-29,53.38,54.949,53.37,54.76,10938021,USB,
2017-11-28,51.76,53.08,51.7,53.02,5608888,USB,
2017-11-27,51.9,51.99,51.69,51.72,3727889,USB,
2017-11-24,52.0,52.07,51.7,51.83,1466876,USB,
