date,open,high,low,close,volume,Name,
2018-02-06,64.79,66.67,63.46,66.53,16146442,MO,
2018-02-05,68.44,68.87,65.88,66.04,12619849,MO,
2018-02-02,69.9,70.66,69.16,69.4,8652367,MO,
2018-02-01,69.9,70.49,68.46,69.93,14240388,MO,
2018-01-31,69.87,70.65,69.7807,70.34,9800329,MO,
2018-01-30,69.82,70.21,69.32,69.82,6365224,MO,
2018-01-29,70.68,70.82,69.8,69.83,5387908,MO,
2018-01-26,70.04,71.24,69.99,71.02,6819052,MO,
2018-01-25,71.51,71.69,67.65,69.91,12691810,MO,
2018-01-24,71.47,71.86,71.2,71.56,6121821,MO,
2018-01-23,71.36,71.6101,70.94,71.45,4596396,MO,
2018-01-22,71.1,71.57,70.9,71.28,4987787,MO,
2018-01-19,70.84,71.68,70.63,71.12,8714038,MO,
2018-01-18,69.99,70.4161,69.57,70.03,8605047,MO,
2018-01-17,69.12,70.516,68.98,70.15,7724451,MO,
2018-01-16,69.84,69.9216,68.24,68.92,10521014,MO,
2018-01-12,70.21,70.46,69.53,69.61,7413573,MO,
2018-01-11,70.31,71.035,70.03,70.29,7486305,MO,
2018-01-10,69.82,70.42,68.87,70.29,6709867,MO,
2018-01-09,70.59,70.77,69.4,69.57,6269263,MO,
2018-01-08,70.2,70.54,69.82,70.31,6054754,MO,
2018-01-05,70.33,70.55,69.86,70.4,6383427,MO,
2018-01-04,70.6,70.8,70.13,70.2,6177287,MO,
2018-01-03,70.66,70.95,70.27,70.48,6036367,MO,
2018-01-02,71.51,71.815,70.03,70.74,5917306,MO,
2017-12-29,71.29,72.15,71.12,71.41,5504391,MO,
2017-12-28,72.41,72.45,71.015,71.27,13351278,MO,
2017-12-27,72.2,72.95,72.09,72.43,4616839,MO,
2017-12-26,71.97,72.41,71.91,72.08,3839530,MO,
2017-12-22,71.87,72.27,71.77,72.14,4807601,MO,
2017-12-21,72.53,72.67,71.8,71.94,4170172,MO,
2017-12-20,73.16,73.25,71.2925,72.6,7400725,MO,
2017-12-19,73.82,74.38,73.32,73.9,8475462,MO,
2017-12-18,71.98,72.78,71.74,72.65,7451198,MO,
2017-12-15,72.26,72.35,71.56,71.67,14169062,MO,
2017-12-14,72.22,72.67,71.12,71.79,9072671,MO,
2017-12-13,71.84,72.65,71.75,72.32,5975192,MO,
2017-12-12,71.7,72.09,71.05,71.72,8366231,MO,
2017-12-11,71.58,71.67,71.19,71.65,4400013,MO,
2017-12-08,71.5,71.55,71.04,71.54,5270200,MO,
2017-12-07,71.44,71.57,70.85,71.5,6043768,MO,
2017-12-06,70.28,71.78,70.2,71.66,9716755,MO,
2017-12-05,70.07,70.49,69.731,70.18,8431887,MO,
2017-12-04,68.65,70.2,68.62,70.08,9630876,MO,
2017-12-01,67.96,68.65,66.779,68.58,8049532,MO,
2017-11-30,67.6,68.19,67.18,67.83,10224534,MO,
2017-11-29,66.23,68.345,66.23,67.37,9229530,MO,
2017-11-28,65.28,66.5,64.5,66.4,9686286,MO,
2017-11-27,65.41,65.59,64.95,65.07,4854656,MO,
2017-11-24,65.6,65.6,65.041,65.48,2075649,MO,
