date,open,high,low,close,volume,Name,
2018-02-06,21.34,22.89,21.06,22.66,4187492,DISCK,
2018-02-05,22.69,22.8,21.69,21.71,3698785,DISCK,
2018-02-02,24.07,24.13,22.53,22.8,3897540,DISCK,
2018-02-01,23.69,24.365,23.69,24.17,3017124,DISCK,
2018-01-31,23.91,24.35,23.64,23.86,1870159,DISCK,
2018-01-30,24.66,24.89,23.72,23.87,3204614,DISCK,
2018-01-29,24.74,24.91,24.445,24.7,2572601,DISCK,
2018-01-26,24.44,24.83,24.29,24.82,1583654,DISCK,
2018-01-25,24.73,24.78,24.27,24.44,2214078,DISCK,
2018-01-24,24.59,24.865,24.32,24.67,3227654,DISCK,
2018-01-23,24.9,24.99,24.15,24.5,2530649,DISCK,
2018-01-22,24.48,25.26,24.32,25.09,3955821,DISCK,
2018-01-19,24.17,24.45,23.7687,24.43,3376282,DISCK,
2018-01-18,23.47,24.375,23.29,24.23,4190576,DISCK,
2018-01-17,23.22,23.77,22.945,23.4,3528066,DISCK,
2018-01-16,23.21,23.57,23.0,23.2,4772946,DISCK,
2018-01-12,22.81,23.03,22.48,23.0,2806910,DISCK,
2018-01-11,21.76,22.78,21.74,22.71,4482920,DISCK,
2018-01-10,20.39,21.92,20.03,21.69,6690683,DISCK,
2018-01-09,21.15,21.37,20.415,20.5,2602184,DISCK,
2018-01-08,20.71,21.16,20.59,21.13,2596617,DISCK,
2018-01-05,20.94,20.98,20.45,20.79,2826829,DISCK,
2018-01-04,21.55,21.605,20.73,20.89,3700661,DISCK,
2018-01-03,21.88,21.99,21.38,21.48,2841126,DISCK,
2018-01-02,21.48,22.1,21.23,21.83,3740873,DISCK,
2017-12-29,21.35,21.55,21.14,21.17,2186210,DISCK,
2017-12-28,21.74,21.75,21.09,21.28,2698497,DISCK,
2017-12-27,22.4,22.4,21.69,21.74,3632498,DISCK,
2017-12-26,22.47,22.81,22.2,22.3,3715385,DISCK,
2017-12-22,22.07,22.5598,21.85,22.47,4961309,DISCK,
2017-12-21,21.81,22.635,21.7,22.16,8651954,DISCK,
2017-12-20,20.88,21.19,20.8,21.12,3974204,DISCK,
2017-12-19,20.47,21.0,20.18,20.84,6430111,DISCK,
2017-12-18,19.97,20.485,19.51,20.41,6034314,DISCK,
2017-12-15,19.13,20.3,19.05,19.75,16261185,DISCK,
2017-12-14,18.49,19.05,18.23,18.65,3381583,DISCK,
2017-12-13,18.28,18.58,17.805,18.5,4063233,DISCK,
2017-12-12,18.5,18.52,18.08,18.32,2706802,DISCK,
2017-12-11,18.35,18.76,18.22,18.44,4472843,DISCK,
2017-12-08,18.32,18.62,18.11,18.4,2312277,DISCK,
2017-12-07,18.18,18.48,17.89,18.34,2320855,DISCK,
2017-12-06,18.68,18.82,18.15,18.26,5044268,DISCK,
2017-12-05,19.45,19.58,18.54,18.57,5857362,DISCK,
2017-12-04,18.55,19.78,18.5,19.52,9746730,DISCK,
2017-12-01,18.06,18.45,17.775,18.4,5993446,DISCK,
2017-11-30,17.74,18.12,17.44,18.08,7059529,DISCK,
2017-11-29,16.88,17.78,16.82,17.78,4824792,DISCK,
2017-11-28,16.45,16.905,16.19,16.87,3846000,DISCK,
2017-11-27,16.51,16.55,16.13,16.39,4059114,DISCK,
2017-11-24,16.69,16.7499,16.38,16.46,1567068,DISCK,
