date,open,high,low,close,volume,Name,
2018-02-06,94.83,98.8,93.141,98.44,3956930,COF,
2018-02-05,100.54,102.07,95.58,97.0,3056413,COF,
2018-02-02,104.32,104.88,101.51,101.57,1826633,COF,
2018-02-01,103.77,104.75,103.02,104.72,1754618,COF,
2018-01-31,103.53,104.4599,103.38,103.96,2231112,COF,
2018-01-30,104.1,104.909,103.46,103.47,1821833,COF,
2018-01-29,104.54,105.77,104.34,104.6,2258030,COF,
2018-01-26,104.68,104.98,103.65,104.9,3036485,COF,
2018-01-25,105.56,105.9,103.69,104.26,2615679,COF,
2018-01-24,104.25,106.5,104.03,105.26,4170639,COF,
2018-01-23,105.2,105.92,103.87,105.71,2904127,COF,
2018-01-22,104.33,105.54,103.75,105.49,2407015,COF,
2018-01-19,102.7,104.41,102.11,104.38,2928947,COF,
2018-01-18,104.43,104.6399,103.13,103.41,2638340,COF,
2018-01-17,105.01,105.54,103.25,104.39,2287310,COF,
2018-01-16,106.0,106.47,103.74,104.42,2675501,COF,
2018-01-12,104.92,106.4,104.56,105.43,2298242,COF,
2018-01-11,103.49,104.46,102.9,104.42,2177735,COF,
2018-01-10,101.69,103.7,101.3,103.14,2620628,COF,
2018-01-09,101.05,101.97,100.64,101.69,2164186,COF,
2018-01-08,101.42,101.45,100.51,100.8,1763394,COF,
2018-01-05,101.58,101.7,100.74,101.43,2058451,COF,
2018-01-04,100.36,102.161,99.69,101.42,2149105,COF,
2018-01-03,99.5,99.78,98.75,99.44,2323687,COF,
2018-01-02,100.08,100.2,98.76,99.61,1663682,COF,
2017-12-29,100.63,100.63,99.56,99.58,1119438,COF,
2017-12-28,100.09,100.58,99.64,100.3,1040945,COF,
2017-12-27,99.63,99.91,99.22,99.75,1183650,COF,
2017-12-26,100.3,100.6,99.2653,99.92,1170664,COF,
2017-12-22,99.98,101.43,99.62,100.5,2065547,COF,
2017-12-21,99.02,99.73,98.71,99.52,1581837,COF,
2017-12-20,99.0,99.43,98.31,98.59,2031218,COF,
2017-12-19,99.715,99.89,98.66,98.74,2461417,COF,
2017-12-18,98.28,99.95,97.595,99.31,3005451,COF,
2017-12-15,95.01,97.31,94.85,96.31,4266613,COF,
2017-12-14,94.505,95.46,93.85,94.06,2001512,COF,
2017-12-13,96.25,96.4,94.7,94.72,1906983,COF,
2017-12-12,96.14,96.67,95.89,96.21,1828441,COF,
2017-12-11,96.0,96.09,95.23,95.97,1404349,COF,
2017-12-08,95.5,95.79,94.18,95.79,1701784,COF,
2017-12-07,93.52,95.25,93.32,95.07,1745695,COF,
2017-12-06,93.62,94.1899,93.1101,93.87,1465961,COF,
2017-12-05,95.05,95.62,93.72,93.91,2262408,COF,
2017-12-04,94.44,96.24,94.16,94.89,3425688,COF,
2017-12-01,92.18,92.77,89.68,92.72,2647697,COF,
2017-11-30,91.67,93.4189,91.41,92.0,3712037,COF,
2017-11-29,90.58,92.31,89.73,90.97,3229402,COF,
2017-11-28,87.22,89.85,86.7,89.75,2161669,COF,
2017-11-27,87.33,87.38,86.565,86.87,1629468,COF,
2017-11-24,87.8,87.8,87.24,87.38,506444,COF,
