date,open,high,low,close,volume,Name,
2018-02-06,69.91,71.91,69.26,71.31,1148985,SRCL,
2018-02-05,73.15,73.89,70.72,70.72,1225290,SRCL,
2018-02-02,74.14,74.44,73.01,73.38,819571,SRCL,
2018-02-01,75.31,75.58,73.65,74.25,1035433,SRCL,
2018-01-31,72.99,75.45,72.78,75.36,1424359,SRCL,
2018-01-30,72.7,73.21,72.41,72.46,761710,SRCL,
2018-01-29,71.87,73.35,71.24,73.01,739493,SRCL,
2018-01-26,70.64,72.02,70.56,72.0,443676,SRCL,
2018-01-25,70.84,70.84,69.79,70.48,405065,SRCL,
2018-01-24,70.71,71.2199,70.31,70.69,756786,SRCL,
2018-01-23,70.85,70.85,69.79,70.56,955882,SRCL,
2018-01-22,72.0,72.49,70.73,70.99,927991,SRCL,
2018-01-19,71.88,72.36,71.37,72.0,806360,SRCL,
2018-01-18,72.04,72.24,71.38,71.53,737270,SRCL,
2018-01-17,72.56,72.66,71.8,72.2,634221,SRCL,
2018-01-16,71.94,72.69,71.6,72.16,748640,SRCL,
2018-01-12,71.46,71.76,70.94,71.6,857516,SRCL,
2018-01-11,70.37,71.6588,70.06,71.58,627445,SRCL,
2018-01-10,70.1,70.71,69.84,70.27,583100,SRCL,
2018-01-09,70.87,71.22,70.02,70.125,514673,SRCL,
2018-01-08,71.09,71.27,70.09,70.76,505020,SRCL,
2018-01-05,70.92,71.41,70.41,71.17,589484,SRCL,
2018-01-04,68.09,71.04,67.92,70.85,841876,SRCL,
2018-01-03,68.46,68.65,67.56,67.63,700059,SRCL,
2018-01-02,68.29,68.65,67.39,68.56,659243,SRCL,
2017-12-29,67.99,68.93,67.54,67.99,444871,SRCL,
2017-12-28,67.74,67.94,67.0,67.87,442457,SRCL,
2017-12-27,68.04,68.26,67.38,67.82,339683,SRCL,
2017-12-26,68.3,68.72,67.55,67.84,293316,SRCL,
2017-12-22,69.0,69.01,68.21,68.31,624130,SRCL,
2017-12-21,68.95,68.988,68.5125,68.83,424991,SRCL,
2017-12-20,67.99,69.1199,67.98,68.76,788051,SRCL,
2017-12-19,67.96,68.74,67.37,67.78,798962,SRCL,
2017-12-18,67.07,68.19,67.07,67.83,715179,SRCL,
2017-12-15,66.09,67.73,66.09,66.88,1191122,SRCL,
2017-12-14,66.06,66.59,65.73,65.86,994688,SRCL,
2017-12-13,67.64,67.86,66.0,66.04,840565,SRCL,
2017-12-12,67.38,67.6,66.97,67.3,709175,SRCL,
2017-12-11,66.93,67.58,66.59,67.17,659083,SRCL,
2017-12-08,67.15,67.2974,66.2,66.58,778553,SRCL,
2017-12-07,67.51,68.23,66.59,66.95,1312100,SRCL,
2017-12-06,66.46,66.59,64.88,65.78,1168734,SRCL,
2017-12-05,67.46,67.63,65.86,66.5,1249649,SRCL,
2017-12-04,67.33,68.04,66.8,67.36,1281806,SRCL,
2017-12-01,66.31,67.04,65.46,66.94,855494,SRCL,
2017-11-30,65.7,66.641,65.43,66.31,972388,SRCL,
2017-11-29,63.9,65.5379,63.76,65.29,1076755,SRCL,
2017-11-28,63.38,63.95,63.29,63.86,746325,SRCL,
2017-11-27,63.04,63.55,62.79,63.36,635171,SRCL,
2017-11-24,63.02,63.32,62.67,63.05,263556,SRCL,
