date,open,high,low,close,volume,Name,
2018-02-06,60.3,62.71,59.5,62.32,2007185,AOS,
2018-02-05,64.29,64.74,61.45,61.56,1560335,AOS,
2018-02-02,66.16,66.4,64.63,64.64,1005986,AOS,
2018-02-01,66.99,68.12,66.34,66.79,1481479,AOS,
2018-01-31,67.16,67.44,66.33,66.78,4651935,AOS,
2018-01-30,64.2,67.07,63.0,66.42,2342707,AOS,
2018-01-29,67.84,68.39,66.78,66.82,1373455,AOS,
2018-01-26,67.72,68.12,67.2,67.84,1310565,AOS,
2018-01-25,67.05,67.81,66.92,67.4,1418651,AOS,
2018-01-24,67.16,67.649,66.46,66.8,900702,AOS,
2018-01-23,66.89,67.19,66.37,66.8,655594,AOS,
2018-01-22,67.03,67.065,66.42,67.0,929272,AOS,
2018-01-19,66.18,67.05,65.95,67.04,635213,AOS,
2018-01-18,65.43,66.11,65.43,65.91,507710,AOS,
2018-01-17,65.47,65.76,64.99,65.59,677984,AOS,
2018-01-16,65.69,66.19,64.83,65.07,1003245,AOS,
2018-01-12,64.88,65.37,64.65,65.32,856560,AOS,
2018-01-11,63.61,64.77,63.57,64.75,558679,AOS,
2018-01-10,63.12,63.7,63.0,63.41,634427,AOS,
2018-01-09,63.32,63.655,63.15,63.24,526384,AOS,
2018-01-08,62.88,63.4,62.6,63.29,572328,AOS,
2018-01-05,62.41,63.0,62.3704,62.99,619430,AOS,
2018-01-04,62.0,62.4,61.82,62.19,934479,AOS,
2018-01-03,61.6,61.99,61.29,61.9,766108,AOS,
2018-01-02,61.45,61.61,61.04,61.53,679235,AOS,
2017-12-29,61.85,61.85,61.28,61.28,614502,AOS,
2017-12-28,61.88,62.08,61.17,61.61,543611,AOS,
2017-12-27,61.84,62.07,61.71,61.88,494564,AOS,
2017-12-26,61.4,61.75,61.16,61.66,322918,AOS,
2017-12-22,61.7,61.975,61.14,61.26,572238,AOS,
2017-12-21,61.61,61.97,61.48,61.71,733723,AOS,
2017-12-20,61.53,61.68,61.27,61.48,508302,AOS,
2017-12-19,61.35,61.68,61.15,61.29,481892,AOS,
2017-12-18,61.28,61.36,60.88,61.28,621921,AOS,
2017-12-15,60.52,60.99,60.3,60.73,1133491,AOS,
2017-12-14,60.88,61.255,60.03,60.04,561242,AOS,
2017-12-13,61.05,61.35,60.95,60.97,638930,AOS,
2017-12-12,61.31,61.56,61.03,61.06,642300,AOS,
2017-12-11,62.21,62.21,61.23,61.36,642902,AOS,
2017-12-08,61.71,62.26,61.34,62.22,837680,AOS,
2017-12-07,61.5,61.735,61.245,61.59,465882,AOS,
2017-12-06,61.5,61.69,61.27,61.4,700302,AOS,
2017-12-05,62.24,62.53,61.49,61.58,628868,AOS,
2017-12-04,63.2,63.59,62.19,62.2,998886,AOS,
2017-12-01,63.52,63.66,61.79,62.81,823040,AOS,
2017-11-30,62.65,63.7,62.6,63.42,961974,AOS,
2017-11-29,62.26,62.7,61.95,62.5,914688,AOS,
2017-11-28,61.47,62.51,61.17,62.26,1089792,AOS,
2017-11-27,60.5,61.56,60.44,61.37,1365505,AOS,
2017-11-24,60.91,60.98,60.385,60.58,429368,AOS,
