date,open,high,low,close,volume,Name,
2018-02-06,65.55,69.04,64.51,68.99,5438944,XLNX,
2018-02-05,70.04,70.25,66.7,66.97,3952117,XLNX,
2018-02-02,71.82,72.59,70.61,70.64,2935363,XLNX,
2018-02-01,72.77,73.81,72.3,72.49,3935212,XLNX,
2018-01-31,72.7,73.21,71.92,73.02,2810387,XLNX,
2018-01-30,71.5,72.44,71.17,72.13,2562147,XLNX,
2018-01-29,71.5,72.49,70.9,72.18,3647319,XLNX,
2018-01-26,70.9,71.95,70.22,71.94,4831247,XLNX,
2018-01-25,74.82,75.0,69.66,69.74,5865162,XLNX,
2018-01-24,74.76,74.87,73.28,73.48,4697640,XLNX,
2018-01-23,75.59,76.0,75.435,75.54,2256238,XLNX,
2018-01-22,75.72,75.97,75.108,75.44,2102818,XLNX,
2018-01-19,77.0,77.26,75.54,75.71,2050323,XLNX,
2018-01-18,76.05,76.58,75.87,76.3,1510282,XLNX,
2018-01-17,74.45,76.12,74.16,75.86,2782406,XLNX,
2018-01-16,74.98,75.475,73.51,73.77,2122989,XLNX,
2018-01-12,74.61,74.88,74.25,74.66,1063253,XLNX,
2018-01-11,74.57,74.94,74.03,74.34,1142787,XLNX,
2018-01-10,74.42,74.6,73.73,74.1,1866125,XLNX,
2018-01-09,74.73,75.2938,73.87,74.84,1797763,XLNX,
2018-01-08,74.25,74.78,73.15,74.64,2483233,XLNX,
2018-01-05,72.75,74.56,72.0,74.15,5683466,XLNX,
2018-01-04,69.73,70.89,69.43,70.49,3346522,XLNX,
2018-01-03,68.06,69.4907,67.7818,69.24,2453316,XLNX,
2018-01-02,67.9,68.45,67.43,67.88,2579934,XLNX,
2017-12-29,68.5,68.75,67.4,67.42,959640,XLNX,
2017-12-28,68.0,68.53,67.86,68.5,1866340,XLNX,
2017-12-27,67.74,68.31,67.715,67.91,1566372,XLNX,
2017-12-26,67.52,67.92,67.12,67.6,1080775,XLNX,
2017-12-22,68.33,68.63,67.79,67.92,2188211,XLNX,
2017-12-21,69.2,69.37,68.3,68.37,1645861,XLNX,
2017-12-20,70.23,70.48,68.88,68.99,1586597,XLNX,
2017-12-19,69.2,70.5,69.2,69.8,1454479,XLNX,
2017-12-18,68.66,69.56,68.44,69.54,2088161,XLNX,
2017-12-15,68.44,69.1099,67.75,67.98,4311589,XLNX,
2017-12-14,68.23,68.61,67.91,68.07,1445562,XLNX,
2017-12-13,68.17,68.64,67.9001,68.03,2421495,XLNX,
2017-12-12,68.01,68.4,67.45,67.68,1876415,XLNX,
2017-12-11,68.54,68.815,67.84,68.38,1649186,XLNX,
2017-12-08,69.58,69.71,68.49,68.54,1039640,XLNX,
2017-12-07,68.65,69.6,68.49,69.0,1192390,XLNX,
2017-12-06,68.17,68.98,68.01,68.39,1417105,XLNX,
2017-12-05,68.16,69.47,67.565,68.42,1360600,XLNX,
2017-12-04,68.57,69.29,67.08,68.16,2037694,XLNX,
2017-12-01,69.0,69.4,67.04,68.24,3137252,XLNX,
2017-11-30,69.73,70.3,69.2,69.51,3346532,XLNX,
2017-11-29,71.94,72.1,68.35,69.38,3059410,XLNX,
2017-11-28,72.78,72.99,71.73,72.17,1581007,XLNX,
2017-11-27,72.57,72.88,71.98,72.49,1087232,XLNX,
2017-11-24,72.4,73.0,72.4,72.88,426684,XLNX,
