date,open,high,low,close,volume,Name,
2018-02-06,1361.46,1443.99,1351.79,1442.84,11066819,AMZN,
2018-02-05,1402.62,1458.98,1320.72,1390.0,11494985,AMZN,
2018-02-02,1477.39,1498.0,1414.0,1429.95,11125722,AMZN,
2018-02-01,1445.0,1459.88,1385.14,1390.0,9113808,AMZN,
2018-01-31,1451.3,1472.58,1450.04,1450.89,6424693,AMZN,
2018-01-30,1403.17,1439.25,1392.0,1437.82,5871942,AMZN,
2018-01-29,1409.18,1431.39,1400.44,1417.68,5701898,AMZN,
2018-01-26,1392.01,1402.53,1380.91,1402.05,4857310,AMZN,
2018-01-25,1368.0,1378.34,1357.62,1377.95,4753012,AMZN,
2018-01-24,1374.82,1388.16,1338.0,1357.51,6807457,AMZN,
2018-01-23,1338.09,1364.9,1337.34,1362.54,5169306,AMZN,
2018-01-22,1297.17,1327.45,1296.66,1327.31,4140061,AMZN,
2018-01-19,1312.0,1313.0,1292.99,1294.58,4578536,AMZN,
2018-01-18,1293.95,1304.6,1284.02,1293.32,4026915,AMZN,
2018-01-17,1312.24,1314.0,1280.88,1295.0,5253754,AMZN,
2018-01-16,1323.0,1339.94,1292.3,1304.86,7220701,AMZN,
2018-01-12,1273.39,1305.76,1273.39,1305.2,5443730,AMZN,
2018-01-11,1259.74,1276.77,1256.46,1276.68,3125048,AMZN,
2018-01-10,1245.15,1254.33,1237.23,1254.33,2686017,AMZN,
2018-01-09,1256.9,1259.33,1241.76,1252.7,3661316,AMZN,
2018-01-08,1236.0,1253.08,1232.03,1246.87,4279475,AMZN,
2018-01-05,1217.51,1229.14,1210.0,1229.14,3544743,AMZN,
2018-01-04,1205.0,1215.87,1204.66,1209.59,3022089,AMZN,
2018-01-03,1188.3,1205.49,1188.3,1204.2,3108793,AMZN,
2018-01-02,1172.0,1190.0,1170.51,1189.01,2694494,AMZN,
2017-12-29,1182.35,1184.0,1167.5,1169.47,2688391,AMZN,
2017-12-28,1189.0,1190.1,1184.38,1186.1,1841676,AMZN,
2017-12-27,1179.91,1187.29,1175.61,1182.26,1867208,AMZN,
2017-12-26,1168.36,1178.32,1160.55,1176.76,2005187,AMZN,
2017-12-22,1172.08,1174.62,1167.83,1168.36,1585054,AMZN,
2017-12-21,1175.9,1179.17,1167.64,1174.76,2123117,AMZN,
2017-12-20,1190.5,1191.0,1176.0,1177.62,2371166,AMZN,
2017-12-19,1189.15,1192.97,1179.14,1187.38,2587792,AMZN,
2017-12-18,1187.37,1194.78,1180.91,1190.58,2947625,AMZN,
2017-12-15,1179.03,1182.75,1169.33,1179.14,4778621,AMZN,
2017-12-14,1163.71,1177.93,1162.45,1174.26,3214337,AMZN,
2017-12-13,1170.0,1170.87,1160.27,1164.13,2616760,AMZN,
2017-12-12,1166.51,1173.6,1161.61,1165.08,2235892,AMZN,
2017-12-11,1164.6,1169.9,1157.0,1168.92,2363473,AMZN,
2017-12-08,1170.4,1172.79,1157.1,1162.0,3050074,AMZN,
2017-12-07,1156.59,1163.19,1151.0,1159.79,2511569,AMZN,
2017-12-06,1137.99,1155.89,1136.08,1152.35,2853316,AMZN,
2017-12-05,1128.26,1159.27,1124.74,1141.57,4079774,AMZN,
2017-12-04,1173.85,1175.2,1128.0,1133.95,5931915,AMZN,
2017-12-01,1172.05,1179.65,1152.0,1162.35,4107094,AMZN,
2017-11-30,1167.1,1178.57,1160.0,1176.75,4509208,AMZN,
2017-11-29,1194.8,1194.8,1145.19,1161.27,9257512,AMZN,
2017-11-28,1204.88,1205.34,1188.52,1193.6,4559449,AMZN,
2017-11-27,1202.66,1213.41,1191.15,1195.83,6744045,AMZN,
2017-11-24,1160.7,1186.84,1160.7,1186.0,3528011,AMZN,
