date,open,high,low,close,volume,Name,
2018-02-06,46.91,48.965,46.74,47.87,5139907,CHD,
2018-02-05,46.62,48.79,46.62,47.42,4838847,CHD,
2018-02-02,48.14,48.14,46.13,46.33,5484508,CHD,
2018-02-01,48.91,49.03,48.43,48.49,2365659,CHD,
2018-01-31,49.03,49.39,48.635,48.85,2763989,CHD,
2018-01-30,48.88,49.45,48.68,49.1,1774893,CHD,
2018-01-29,49.03,49.38,48.92,48.93,1726011,CHD,
2018-01-26,49.07,49.13,48.68,49.11,2211235,CHD,
2018-01-25,49.2,49.57,49.01,49.34,2100779,CHD,
2018-01-24,49.9,50.02,49.01,49.11,2650158,CHD,
2018-01-23,49.93,49.97,49.57,49.86,1685125,CHD,
2018-01-22,49.77,50.11,49.69,50.11,1892874,CHD,
2018-01-19,49.67,50.12,49.67,49.91,1713751,CHD,
2018-01-18,49.82,50.04,49.39,49.47,1444130,CHD,
2018-01-17,49.55,50.11,49.48,49.85,2057690,CHD,
2018-01-16,49.45,49.92,49.21,49.25,2435971,CHD,
2018-01-12,49.49,49.54,48.965,49.02,1395497,CHD,
2018-01-11,49.72,49.9,49.25,49.37,1666434,CHD,
2018-01-10,50.09,50.19,49.0482,49.79,1453974,CHD,
2018-01-09,50.46,50.63,50.35,50.39,1414159,CHD,
2018-01-08,50.05,50.76,50.05,50.44,1351842,CHD,
2018-01-05,50.08,50.3,49.8,50.07,1478429,CHD,
2018-01-04,49.26,50.02,49.23,49.94,1496323,CHD,
2018-01-03,49.5,49.59,48.86,49.11,1649959,CHD,
2018-01-02,50.07,50.19,49.41,49.43,4942273,CHD,
2017-12-29,50.33,50.59,50.17,50.17,902589,CHD,
2017-12-28,50.24,50.29,49.84,50.18,951131,CHD,
2017-12-27,50.29,50.29,49.92,50.06,676142,CHD,
2017-12-26,50.09,50.3,49.87,50.16,923210,CHD,
2017-12-22,49.69,50.05,49.47,50.05,1446881,CHD,
2017-12-21,49.58,49.8,49.35,49.5,1918922,CHD,
2017-12-20,49.42,49.655,49.01,49.48,1621451,CHD,
2017-12-19,49.71,50.1,49.17,49.22,1588706,CHD,
2017-12-18,49.25,49.84,48.72,49.26,1972634,CHD,
2017-12-15,49.09,49.49,47.95,49.06,3294893,CHD,
2017-12-14,48.18,48.6601,48.0,48.46,1375698,CHD,
2017-12-13,48.42,48.5,47.89,48.13,1787058,CHD,
2017-12-12,48.22,48.77,47.76,48.39,1957228,CHD,
2017-12-11,48.29,48.4,47.88,47.96,1447260,CHD,
2017-12-08,48.21,48.55,47.83,48.4,1505977,CHD,
2017-12-07,47.73,48.13,47.5,48.13,2115373,CHD,
2017-12-06,48.35,48.5,47.6,47.79,1869674,CHD,
2017-12-05,48.34,48.56,48.0,48.28,2832833,CHD,
2017-12-04,47.25,48.4,47.06,48.35,2666210,CHD,
2017-12-01,46.97,47.08,45.94,46.84,3149208,CHD,
2017-11-30,47.24,48.1,46.88,47.09,3530887,CHD,
2017-11-29,46.91,47.12,46.33,46.79,3081616,CHD,
2017-11-28,45.26,45.69,45.18,45.65,2519329,CHD,
2017-11-27,44.74,45.26,44.72,45.1,1491090,CHD,
2017-11-24,44.93,44.93,44.6,44.82,900604,CHD,
