date,open,high,low,close,volume,Name,
2018-02-06,32.57,33.67,32.1,33.38,4014079,GT,
2018-02-05,34.17,34.66,32.72,32.8,3615780,GT,
2018-02-02,34.51,34.76,34.27,34.35,2273962,GT,
2018-02-01,34.64,34.73,34.25,34.51,2408660,GT,
2018-01-31,35.35,35.45,34.76,34.82,2536277,GT,
2018-01-30,35.41,35.55,34.94,35.44,2229910,GT,
2018-01-29,35.67,36.07,35.64,35.66,1857772,GT,
2018-01-26,35.64,35.91,35.47,35.76,1726701,GT,
2018-01-25,35.51,35.675,35.14,35.47,1398298,GT,
2018-01-24,35.3,36.0,35.16,35.37,3181297,GT,
2018-01-23,35.52,35.59,35.09,35.2,2259210,GT,
2018-01-22,35.0,35.67,34.92,35.62,3137856,GT,
2018-01-19,34.23,35.0,33.95,34.99,2974632,GT,
2018-01-18,34.28,34.52,33.8,34.08,2400531,GT,
2018-01-17,33.41,35.29,33.27,34.37,6156814,GT,
2018-01-16,34.0,34.17,33.31,33.5,2852199,GT,
2018-01-12,33.53,34.08,33.53,33.91,4295091,GT,
2018-01-11,33.58,33.88,33.49,33.59,1971776,GT,
2018-01-10,33.83,33.875,33.415,33.47,2267697,GT,
2018-01-09,33.35,34.2901,33.27,33.89,2830238,GT,
2018-01-08,32.83,33.2,32.7,33.13,2188627,GT,
2018-01-05,32.69,32.91,32.37,32.84,3789864,GT,
2018-01-04,31.95,32.62,31.87,32.58,4912022,GT,
2018-01-03,32.39,32.4,31.66,31.86,3324474,GT,
2018-01-02,32.42,32.49,31.93,32.32,2795741,GT,
2017-12-29,32.87,32.88,32.31,32.31,1634421,GT,
2017-12-28,32.62,32.77,32.45,32.75,2414373,GT,
2017-12-27,32.6,32.85,32.5,32.59,1725560,GT,
2017-12-26,32.83,33.07,32.53,32.6,1270239,GT,
2017-12-22,32.54,32.89,32.32,32.85,1823418,GT,
2017-12-21,32.45,32.845,32.45,32.57,1654156,GT,
2017-12-20,32.33,32.52,32.21,32.42,1900878,GT,
2017-12-19,32.14,32.435,32.0,32.17,2229776,GT,
2017-12-18,31.88,32.4871,31.625,31.98,3485140,GT,
2017-12-15,31.52,31.67,31.33,31.46,3644728,GT,
2017-12-14,31.75,31.84,31.24,31.3,2577303,GT,
2017-12-13,31.5,31.97,31.47,31.77,2076435,GT,
2017-12-12,31.5,31.72,31.34,31.57,2084767,GT,
2017-12-11,31.68,31.825,31.36,31.41,2270145,GT,
2017-12-08,31.55,31.85,31.45,31.75,3033414,GT,
2017-12-07,31.25,31.54,31.105,31.32,2796729,GT,
2017-12-06,32.14,32.27,31.31,31.36,3176054,GT,
2017-12-05,32.09,32.26,31.66,32.22,2633068,GT,
2017-12-04,32.39,32.68,31.96,32.07,2783445,GT,
2017-12-01,32.34,32.47,31.6,32.12,4018855,GT,
2017-11-30,32.25,32.69,32.25,32.37,3181421,GT,
2017-11-29,31.83,32.43,31.71,32.14,3092417,GT,
2017-11-28,31.14,31.845,31.02,31.81,3533375,GT,
2017-11-27,30.69,30.9232,30.61,30.89,2376196,GT,
2017-11-24,30.72,30.73,30.41,30.67,1065714,GT,
