date,open,high,low,close,volume,Name,
2018-02-06,35.71,37.01,35.6,36.93,6239584,BLL,
2018-02-05,37.32,37.655,36.51,36.51,3306164,BLL,
2018-02-02,38.1,38.19,37.45,37.46,1848653,BLL,
2018-02-01,38.12,38.7,37.97,38.35,2899683,BLL,
2018-01-31,37.67,38.31,37.57,38.28,4819344,BLL,
2018-01-30,37.53,37.87,37.4,37.57,3557273,BLL,
2018-01-29,38.17,38.35,37.51,37.63,4874407,BLL,
2018-01-26,39.26,39.28,38.1,38.12,3225430,BLL,
2018-01-25,39.1,39.3,38.8,39.21,2485469,BLL,
2018-01-24,38.56,38.97,38.546,38.84,3009541,BLL,
2018-01-23,37.7,38.41,37.5636,38.4,3122338,BLL,
2018-01-22,38.62,38.62,37.57,37.76,3915491,BLL,
2018-01-19,38.79,38.935,38.49,38.72,3922993,BLL,
2018-01-18,38.93,39.28,38.72,38.79,3354495,BLL,
2018-01-17,39.3,39.94,38.92,39.04,4190877,BLL,
2018-01-16,38.0,38.54,37.9,38.39,4402790,BLL,
2018-01-12,38.47,38.47,37.69,37.9,4122286,BLL,
2018-01-11,37.84,38.45,37.69,38.38,3639927,BLL,
2018-01-10,38.4,38.46,37.785,37.85,2584622,BLL,
2018-01-09,38.72,38.82,38.48,38.5,2447631,BLL,
2018-01-08,38.57,38.825,38.47,38.62,2605582,BLL,
2018-01-05,38.46,38.68,38.25,38.59,2379910,BLL,
2018-01-04,38.63,38.84,38.3,38.35,2166866,BLL,
2018-01-03,38.68,38.68,38.345,38.53,2587846,BLL,
2018-01-02,38.12,38.65,38.1109,38.63,2852080,BLL,
2017-12-29,37.92,38.09,37.71,37.85,1551285,BLL,
2017-12-28,37.67,37.94,37.45,37.92,1699716,BLL,
2017-12-27,37.68,37.83,37.42,37.56,1941015,BLL,
2017-12-26,37.99,38.0,37.43,37.6,2962662,BLL,
2017-12-22,37.69,37.97,37.36,37.97,2678001,BLL,
2017-12-21,37.99,38.25,37.58,37.63,2394076,BLL,
2017-12-20,38.34,38.41,37.745,37.99,5611874,BLL,
2017-12-19,38.74,39.2,38.26,38.26,4274573,BLL,
2017-12-18,39.655,39.82,38.49,38.53,4229730,BLL,
2017-12-15,38.79,39.55,38.39,39.4,7210065,BLL,
2017-12-14,38.5,38.8,38.26,38.29,2391897,BLL,
2017-12-13,38.9,39.09,38.56,38.64,3298527,BLL,
2017-12-12,39.6,39.69,38.82,38.89,4210412,BLL,
2017-12-11,39.61,39.95,39.32,39.6,3140144,BLL,
2017-12-08,40.26,40.3,38.61,39.6,6541723,BLL,
2017-12-07,40.67,40.92,40.64,40.81,1679748,BLL,
2017-12-06,40.88,41.07,40.71,40.8,2202778,BLL,
2017-12-05,40.66,40.94,40.42,40.79,2198800,BLL,
2017-12-04,40.54,41.17,40.13,40.65,3346182,BLL,
2017-12-01,39.98,40.08,38.98,39.74,1628638,BLL,
2017-11-30,39.45,40.035,39.4,39.91,2658792,BLL,
2017-11-29,39.56,39.72,39.45,39.56,2035104,BLL,
2017-11-28,40.21,40.32,39.4,39.58,2450588,BLL,
2017-11-27,40.0,40.28,39.94,40.04,1947724,BLL,
2017-11-24,39.71,39.97,39.6,39.94,699171,BLL,
