date,open,high,low,close,volume,Name,
2018-02-06,30.78,32.14,30.53,32.02,8297651,FITB,
2018-02-05,32.68,33.3,31.52,31.7,7591402,FITB,
2018-02-02,33.5,33.91,32.995,33.13,4954114,FITB,
2018-02-01,33.15,33.67,32.98,33.66,4325502,FITB,
2018-01-31,33.08,33.47,32.99,33.1,4431434,FITB,
2018-01-30,32.97,33.38,32.88,33.02,4518280,FITB,
2018-01-29,33.31,33.5889,33.12,33.17,3012163,FITB,
2018-01-26,32.94,33.395,32.84,33.35,3574471,FITB,
2018-01-25,33.51,33.51,32.82,32.84,4496228,FITB,
2018-01-24,33.17,33.4,32.9134,33.33,5089713,FITB,
2018-01-23,32.65,33.17,32.06,32.92,7393588,FITB,
2018-01-22,32.5,32.875,32.33,32.77,7971228,FITB,
2018-01-19,32.12,32.55,32.07,32.5,5417348,FITB,
2018-01-18,32.53,32.65,32.07,32.17,4325279,FITB,
2018-01-17,32.45,32.56,31.945,32.49,4410808,FITB,
2018-01-16,32.4,32.685,32.085,32.28,6128903,FITB,
2018-01-12,32.0,32.36,31.87,32.35,4346404,FITB,
2018-01-11,31.68,31.9,31.535,31.86,4566188,FITB,
2018-01-10,31.32,31.925,31.28,31.58,3413516,FITB,
2018-01-09,30.82,31.53,30.76,31.25,4363964,FITB,
2018-01-08,30.67,30.81,30.455,30.7,5896187,FITB,
2018-01-05,30.72,30.81,30.43,30.71,6212813,FITB,
2018-01-04,30.73,31.0075,30.56,30.63,7453308,FITB,
2018-01-03,30.4,30.64,30.29,30.52,5975942,FITB,
2018-01-02,31.19,31.19,30.18,30.43,8378789,FITB,
2017-12-29,30.68,30.78,30.34,30.34,3351699,FITB,
2017-12-28,30.6,30.7,30.41,30.64,3330586,FITB,
2017-12-27,30.76,30.81,30.55,30.66,2369114,FITB,
2017-12-26,30.78,31.03,30.52,30.68,1978306,FITB,
2017-12-22,31.12,31.12,30.615,30.84,2626878,FITB,
2017-12-21,30.75,31.03,30.65,30.93,5550269,FITB,
2017-12-20,30.93,31.0699,30.46,30.51,5044997,FITB,
2017-12-19,30.68,30.89,30.5,30.62,6286119,FITB,
2017-12-18,30.34,30.815,30.16,30.47,10054915,FITB,
2017-12-15,29.85,30.33,29.585,30.03,17129755,FITB,
2017-12-14,30.07,30.1,29.59,29.67,9139292,FITB,
2017-12-13,30.4,30.65,29.9,29.94,6761857,FITB,
2017-12-12,30.26,30.71,30.1502,30.45,7110477,FITB,
2017-12-11,30.32,30.68,30.16,30.3,6977989,FITB,
2017-12-08,30.67,30.73,29.9,30.37,10860189,FITB,
2017-12-07,30.39,30.73,30.03,30.4,10673949,FITB,
2017-12-06,30.75,31.045,30.45,30.58,8257928,FITB,
2017-12-05,31.41,31.64,30.72,30.78,6429195,FITB,
2017-12-04,31.21,31.83,31.17,31.36,7291799,FITB,
2017-12-01,30.6,30.97,29.75,30.69,7486681,FITB,
2017-11-30,30.67,31.115,30.44,30.51,7991378,FITB,
2017-11-29,29.51,30.55,29.5,30.46,6388356,FITB,
2017-11-28,28.5,29.27,28.4,29.24,6140830,FITB,
2017-11-27,28.25,28.4,28.15,28.4,5402715,FITB,
2017-11-24,28.53,28.55,28.16,28.2,2281089,FITB,
