date,open,high,low,close,volume,Name,
2018-02-06,51.87,53.5,51.26,53.1,12240794,DAL,
2018-02-05,54.0,54.72,52.5,52.52,9476720,DAL,
2018-02-02,56.08,56.269,54.54,54.62,8963034,DAL,
2018-02-01,56.51,57.18,56.0,56.42,5492898,DAL,
2018-01-31,56.3,57.27,56.24,56.77,8609582,DAL,
2018-01-30,55.6,56.54,55.42,56.12,7026841,DAL,
2018-01-29,55.0,56.2,55.0,55.76,8781660,DAL,
2018-01-26,55.31,55.9,54.83,55.26,9431541,DAL,
2018-01-25,57.0,57.14,54.49,54.81,18385760,DAL,
2018-01-24,56.44,57.14,55.56,56.8,21197903,DAL,
2018-01-23,60.1,60.28,59.41,59.93,7427127,DAL,
2018-01-22,59.9,60.16,59.39,60.13,7055621,DAL,
2018-01-19,59.69,60.02,59.08,60.01,6192397,DAL,
2018-01-18,59.8,60.05,59.23,59.45,5846637,DAL,
2018-01-17,59.63,60.1589,59.4701,59.72,6088132,DAL,
2018-01-16,60.2,60.79,58.9,59.35,12082914,DAL,
2018-01-12,59.11,60.5,58.91,59.83,12268422,DAL,
2018-01-11,57.1,59.2,56.26,58.52,25935290,DAL,
2018-01-10,54.74,55.95,54.72,55.86,12318257,DAL,
2018-01-09,54.8,55.22,53.88,54.17,10374706,DAL,
2018-01-08,55.92,56.03,54.495,54.68,9654671,DAL,
2018-01-05,55.72,56.045,55.4,55.97,5191272,DAL,
2018-01-04,55.73,55.86,54.93,55.69,9026090,DAL,
2018-01-03,56.47,56.6,55.0736,55.69,9332031,DAL,
2018-01-02,56.29,56.74,55.87,56.74,5297601,DAL,
2017-12-29,56.53,56.69,55.99,56.0,3120196,DAL,
2017-12-28,56.18,56.51,55.99,56.35,3651781,DAL,
2017-12-27,56.37,56.49,55.92,56.12,3766412,DAL,
2017-12-26,55.9,56.78,55.885,56.43,3276736,DAL,
2017-12-22,56.08,56.225,55.87,56.03,3891774,DAL,
2017-12-21,56.54,56.84,55.9,56.03,8245119,DAL,
2017-12-20,55.98,56.61,55.68,56.22,7234687,DAL,
2017-12-19,55.95,56.38,55.491,55.75,6444072,DAL,
2017-12-18,56.54,56.77,55.885,56.07,8709849,DAL,
2017-12-15,55.61,56.49,55.36,56.1,14378900,DAL,
2017-12-14,54.74,55.6,53.9223,55.25,13621818,DAL,
2017-12-13,53.81,53.97,53.13,53.63,6289264,DAL,
2017-12-12,54.47,54.79,53.54,53.62,6030537,DAL,
2017-12-11,53.72,54.86,53.5,54.37,7356031,DAL,
2017-12-08,53.95,54.62,53.37,53.46,6642668,DAL,
2017-12-07,52.0,53.41,51.92,53.41,7115242,DAL,
2017-12-06,52.21,52.78,52.09,52.3,4190369,DAL,
2017-12-05,53.11,53.17,52.3133,52.39,5536821,DAL,
2017-12-04,53.27,54.1298,52.5,52.91,8867120,DAL,
2017-12-01,52.55,53.58,51.7618,52.06,8853230,DAL,
2017-11-30,52.5,53.5,52.27,52.92,9432573,DAL,
2017-11-29,50.83,52.75,50.7,52.1,10936421,DAL,
2017-11-28,49.31,50.68,49.08,50.58,8571739,DAL,
2017-11-27,50.05,50.16,49.4,49.59,5032320,DAL,
2017-11-24,50.48,50.48,49.98,50.11,1841234,DAL,
