date,open,high,low,close,volume,Name,
2018-02-06,48.08,49.45,47.2,48.68,9556611,STX,
2018-02-05,51.26,52.42,49.51,49.65,7359006,STX,
2018-02-02,53.99,54.0,51.3801,51.77,6567155,STX,
2018-02-01,54.72,55.53,53.8,54.44,5356395,STX,
2018-01-31,55.15,56.45,55.07,55.2,5110203,STX,
2018-01-30,54.0,55.01,53.15,54.98,7756255,STX,
2018-01-29,54.0,55.62,53.5108,55.11,8940951,STX,
2018-01-26,53.51,55.0,53.44,54.94,7318581,STX,
2018-01-25,53.46,53.8,52.67,53.17,3618291,STX,
2018-01-24,54.04,54.08,52.295,52.97,5551529,STX,
2018-01-23,53.18,54.12,52.93,54.06,3192240,STX,
2018-01-22,52.49,53.25,52.04,53.16,3591726,STX,
2018-01-19,52.14,52.77,51.7424,52.62,3871209,STX,
2018-01-18,52.2,52.29,51.62,52.01,3982283,STX,
2018-01-17,51.27,52.42,50.891,52.14,4113573,STX,
2018-01-16,50.77,52.335,50.42,51.51,6885254,STX,
2018-01-12,49.12,51.88,49.11,51.26,7747448,STX,
2018-01-11,47.36,49.05,47.11,49.005,6246581,STX,
2018-01-10,46.16,47.27,45.81,47.07,3808752,STX,
2018-01-09,46.48,47.29,46.04,46.39,10500163,STX,
2018-01-08,48.78,49.7,45.62,46.0,23460829,STX,
2018-01-05,42.84,42.99,42.44,42.94,2183179,STX,
2018-01-04,42.87,43.23,41.97,42.64,2824993,STX,
2018-01-03,42.93,43.15,42.48,42.85,3446064,STX,
2018-01-02,42.35,43.14,41.91,42.93,2888378,STX,
2017-12-29,42.01,42.35,41.84,41.84,1866361,STX,
2017-12-28,42.19,42.26,41.74,42.02,1368877,STX,
2017-12-27,42.24,42.49,41.73,42.11,1934643,STX,
2017-12-26,41.99,42.7,41.71,42.14,2969355,STX,
2017-12-22,41.93,42.39,41.9,42.17,1713946,STX,
2017-12-21,41.72,42.53,41.59,41.96,3425256,STX,
2017-12-20,42.44,42.5,41.36,41.53,3322531,STX,
2017-12-19,42.21,42.73,41.94,42.18,4553347,STX,
2017-12-18,42.36,43.065,42.229,42.99,4628927,STX,
2017-12-15,42.2,42.21,41.41,42.02,6241798,STX,
2017-12-14,42.21,42.29,41.84,41.94,3301558,STX,
2017-12-13,42.37,42.645,41.94,42.08,4509096,STX,
2017-12-12,40.67,42.57,40.6,42.12,6354875,STX,
2017-12-11,40.35,41.13,40.17,40.47,3740724,STX,
2017-12-08,39.83,40.615,39.58,40.49,5502052,STX,
2017-12-07,39.16,40.1,38.98,39.58,3724986,STX,
2017-12-06,39.17,39.31,38.56,39.18,2520261,STX,
2017-12-05,39.52,39.95,39.04,39.13,3945577,STX,
2017-12-04,39.76,40.02,38.78,39.2,4592560,STX,
2017-12-01,38.31,39.285,37.25,39.11,5125089,STX,
2017-11-30,38.99,39.16,38.21,38.56,6782523,STX,
2017-11-29,39.95,40.5,38.66,38.75,6070187,STX,
2017-11-28,39.38,40.05,38.96,39.98,3809279,STX,
2017-11-27,39.47,39.7,38.56,39.08,5631717,STX,
2017-11-24,40.36,40.55,39.97,40.29,1340056,STX,
