date,open,high,low,close,volume,Name,
2018-02-06,67.43,69.45,66.77,69.27,4476034,CCL,
2018-02-05,69.72,70.47,67.92,68.04,3518195,CCL,
2018-02-02,71.0,71.49,69.75,69.95,2577684,CCL,
2018-02-01,71.93,72.29,70.93,71.11,2658066,CCL,
2018-01-31,71.81,72.17,71.44,71.61,3634628,CCL,
2018-01-30,71.65,72.7,71.63,71.79,3495956,CCL,
2018-01-29,71.44,72.1,71.215,71.94,3510202,CCL,
2018-01-26,71.01,71.665,70.71,71.65,2811762,CCL,
2018-01-25,71.17,71.33,70.38,70.76,2863815,CCL,
2018-01-24,69.38,71.49,68.9,71.17,6755825,CCL,
2018-01-23,68.73,69.58,68.43,68.51,4189863,CCL,
2018-01-22,68.59,68.9,68.05,68.86,3752559,CCL,
2018-01-19,69.33,69.52,68.33,68.56,4097353,CCL,
2018-01-18,69.56,69.64,68.85,69.02,2491022,CCL,
2018-01-17,68.56,69.6,68.44,69.45,3299540,CCL,
2018-01-16,69.4,69.73,68.21,68.52,3664020,CCL,
2018-01-12,68.98,69.72,68.81,69.69,3243963,CCL,
2018-01-11,68.83,69.14,68.15,68.8,2632409,CCL,
2018-01-10,68.19,68.88,67.87,67.95,3300864,CCL,
2018-01-09,67.13,68.02,66.88,67.63,3470382,CCL,
2018-01-08,66.22,66.3,65.95,66.05,2027088,CCL,
2018-01-05,67.0,67.1199,66.2,66.3,3793549,CCL,
2018-01-04,66.9,67.11,66.46,66.85,3050324,CCL,
2018-01-03,66.74,67.13,66.06,66.9,2808203,CCL,
2018-01-02,67.22,67.26,66.6,66.75,2784023,CCL,
2017-12-29,66.9,66.9,66.35,66.37,1877017,CCL,
2017-12-28,66.93,67.0,66.26,66.48,1996996,CCL,
2017-12-27,66.16,66.765,66.02,66.76,2225525,CCL,
2017-12-26,66.38,66.57,65.625,65.69,1438924,CCL,
2017-12-22,66.78,66.9,66.11,66.35,1816866,CCL,
2017-12-21,67.52,67.59,66.04,66.34,3719157,CCL,
2017-12-20,68.42,69.17,67.66,67.7,3206979,CCL,
2017-12-19,67.46,68.74,67.0756,68.13,6814472,CCL,
2017-12-18,66.38,67.15,66.185,66.6,4916933,CCL,
2017-12-15,64.88,66.195,64.67,65.95,5507234,CCL,
2017-12-14,65.32,65.77,65.09,65.18,2924160,CCL,
2017-12-13,66.35,66.76,65.36,65.41,3275124,CCL,
2017-12-12,66.48,66.88,66.15,66.55,2706934,CCL,
2017-12-11,66.76,67.09,66.67,67.03,2215985,CCL,
2017-12-08,66.32,67.12,66.32,66.91,1753460,CCL,
2017-12-07,66.03,66.43,65.87,66.18,2314853,CCL,
2017-12-06,66.38,66.575,65.66,66.06,3002853,CCL,
2017-12-05,67.03,67.11,65.77,65.94,2798952,CCL,
2017-12-04,67.08,67.88,66.95,67.25,4100508,CCL,
2017-12-01,65.32,66.09,64.89,66.0,3611871,CCL,
2017-11-30,65.42,65.99,64.3,65.64,5269906,CCL,
2017-11-29,66.51,66.6322,65.47,65.7,3872851,CCL,
2017-11-28,66.37,67.05,66.04,66.51,2521269,CCL,
2017-11-27,66.76,67.17,66.08,66.16,3278300,CCL,
2017-11-24,66.67,66.83,66.35,66.71,1069720,CCL,
