date,open,high,low,close,volume,Name,
2018-02-06,154.83,163.72,154.0,163.03,68243838,AAPL,
2018-02-05,159.1,163.88,156.0,156.49,72738522,AAPL,
2018-02-02,166.0,166.8,160.1,160.5,86593825,AAPL,
2018-02-01,167.165,168.62,166.76,167.78,47230787,AAPL,
2018-01-31,166.87,168.4417,166.5,167.43,32478930,AAPL,
2018-01-30,165.525,167.37,164.7,166.97,46048185,AAPL,
2018-01-29,170.16,170.16,167.07,167.96,50640406,AAPL,
2018-01-26,172.0,172.0,170.06,171.51,39143011,AAPL,
2018-01-25,174.505,174.95,170.53,171.11,41529004,AAPL,
2018-01-24,177.25,177.3,173.2,174.22,51105090,AAPL,
2018-01-23,177.3,179.44,176.82,177.04,32689146,AAPL,
2018-01-22,177.3,177.78,176.6016,177.0,27108551,AAPL,
2018-01-19,178.61,179.58,177.41,178.46,32425067,AAPL,
2018-01-18,179.37,180.1,178.25,179.26,31193352,AAPL,
2018-01-17,176.15,179.25,175.07,179.1,34386836,AAPL,
2018-01-16,177.9,179.39,176.14,176.19,29565947,AAPL,
2018-01-12,176.18,177.36,175.65,177.09,25418080,AAPL,
2018-01-11,174.59,175.4886,174.49,175.28,18667729,AAPL,
2018-01-10,173.16,174.3,173.0,174.29,23959895,AAPL,
2018-01-09,174.55,175.06,173.41,174.33,21583997,AAPL,
2018-01-08,174.35,175.61,173.93,174.35,20567766,AAPL,
2018-01-05,173.44,175.37,173.05,175.0,23660018,AAPL,
2018-01-04,172.54,173.47,172.08,173.03,22434597,AAPL,
2018-01-03,172.53,174.55,171.96,172.23,29517899,AAPL,
2018-01-02,170.16,172.3,169.26,172.26,25555934,AAPL,
2017-12-29,170.52,170.59,169.22,169.23,25999922,AAPL,
2017-12-28,171.0,171.85,170.48,171.08,16480187,AAPL,
2017-12-27,170.1,170.78,169.71,170.6,21498213,AAPL,
2017-12-26,170.8,171.47,169.679,170.57,33185536,AAPL,
2017-12-22,174.68,175.424,174.5,175.01,16349444,AAPL,
2017-12-21,174.17,176.02,174.1,175.01,20949896,AAPL,
2017-12-20,174.87,175.42,173.25,174.35,23475649,AAPL,
2017-12-19,175.03,175.39,174.09,174.54,27436447,AAPL,
2017-12-18,174.88,177.2,174.86,176.42,29421114,AAPL,
2017-12-15,173.63,174.17,172.46,173.97,40169307,AAPL,
2017-12-14,172.4,173.13,171.65,172.22,20476541,AAPL,
2017-12-13,172.5,173.54,172.0,172.27,23818447,AAPL,
2017-12-12,172.15,172.39,171.461,171.7,19409230,AAPL,
2017-12-11,169.2,172.89,168.79,172.67,35273759,AAPL,
2017-12-08,170.49,171.0,168.82,169.37,23355231,AAPL,
2017-12-07,169.03,170.44,168.91,169.32,25673308,AAPL,
2017-12-06,167.5,170.2047,166.46,169.01,28560000,AAPL,
2017-12-05,169.06,171.52,168.4,169.64,27350154,AAPL,
2017-12-04,172.48,172.62,169.63,169.8,32542385,AAPL,
2017-12-01,169.95,171.67,168.5,171.05,39759288,AAPL,
2017-11-30,170.43,172.14,168.44,171.85,41527218,AAPL,
2017-11-29,172.63,172.92,167.16,169.48,41666364,AAPL,
2017-11-28,174.3,174.87,171.86,173.07,26428802,AAPL,
2017-11-27,175.05,175.08,173.34,174.09,20716802,AAPL,
2017-11-24,175.1,175.5,174.6459,174.97,14026673,AAPL,
