date,open,high,low,close,volume,Name,
2018-02-06,124.5,129.19,124.5,128.68,2050854,RHT,
2018-02-05,125.97,135.0,125.82,127.05,3677177,RHT,
2018-02-02,129.93,130.04,127.78,128.01,1382548,RHT,
2018-02-01,130.47,131.69,129.575,130.62,1347190,RHT,
2018-01-31,132.31,133.32,131.01,131.38,1436132,RHT,
2018-01-30,131.56,132.7347,130.03,131.46,1184168,RHT,
2018-01-29,135.01,135.77,132.88,132.95,1529826,RHT,
2018-01-26,131.5,135.54,131.34,135.22,2239603,RHT,
2018-01-25,129.76,131.97,128.79,130.9,1744907,RHT,
2018-01-24,129.0,129.83,128.24,128.89,1811899,RHT,
2018-01-23,128.23,128.48,126.83,128.15,1485922,RHT,
2018-01-22,125.75,128.07,125.12,128.01,1947493,RHT,
2018-01-19,125.71,126.36,125.1,125.94,1469079,RHT,
2018-01-18,126.22,126.42,124.82,125.47,1473040,RHT,
2018-01-17,124.87,126.93,124.69,126.6,1081353,RHT,
2018-01-16,126.98,127.67,123.8101,124.59,1289126,RHT,
2018-01-12,126.24,126.79,125.11,125.95,1067453,RHT,
2018-01-11,124.65,126.46,124.25,126.16,2098805,RHT,
2018-01-10,123.14,124.77,122.59,124.51,1861936,RHT,
2018-01-09,125.65,125.89,123.5,124.15,1147322,RHT,
2018-01-08,123.74,125.46,123.27,125.21,1401809,RHT,
2018-01-05,124.86,125.15,123.89,124.14,1388542,RHT,
2018-01-04,123.32,125.12,123.2,123.98,1708084,RHT,
2018-01-03,121.12,123.2,121.06,123.06,1828595,RHT,
2018-01-02,121.04,121.165,119.57,121.04,2361059,RHT,
2017-12-29,120.86,121.2,120.07,120.1,1264403,RHT,
2017-12-28,121.71,121.71,120.32,121.13,1334923,RHT,
2017-12-27,120.73,121.88,120.51,121.22,1289513,RHT,
2017-12-26,122.27,122.57,120.52,120.61,1242754,RHT,
2017-12-22,122.91,123.14,122.37,122.92,1398950,RHT,
2017-12-21,123.01,123.36,122.26,123.13,3253390,RHT,
2017-12-20,125.06,125.6,120.1,122.0,7093375,RHT,
2017-12-19,129.62,129.98,127.46,128.86,2600403,RHT,
2017-12-18,130.319,130.93,128.52,129.44,1919271,RHT,
2017-12-15,127.35,129.17,126.39,128.78,2185402,RHT,
2017-12-14,126.52,127.12,125.59,126.13,1287703,RHT,
2017-12-13,126.21,127.95,125.85,126.49,1383719,RHT,
2017-12-12,126.33,127.08,125.16,125.75,1202533,RHT,
2017-12-11,125.37,126.93,125.34,126.62,1654285,RHT,
2017-12-08,124.57,125.54,124.1688,125.29,1107754,RHT,
2017-12-07,122.0,124.4,121.95,123.8,1153905,RHT,
2017-12-06,120.89,122.16,120.1001,121.94,1988106,RHT,
2017-12-05,119.65,123.1001,117.76,120.87,2263041,RHT,
2017-12-04,126.46,126.48,120.28,120.31,2778972,RHT,
2017-12-01,126.13,126.77,123.08,125.26,1433024,RHT,
2017-11-30,125.36,126.97,124.63,126.76,1842180,RHT,
2017-11-29,129.0,129.01,122.32,124.49,2166170,RHT,
2017-11-28,128.71,129.61,128.25,129.24,1212379,RHT,
2017-11-27,128.78,129.11,127.46,128.2,1058048,RHT,
2017-11-24,127.27,128.36,127.02,128.36,480521,RHT,
