date,open,high,low,close,volume,Name,
2018-02-06,37.73,39.23,37.23,38.38,8520392,DVN,
2018-02-05,39.37,40.18,38.3,38.65,8425349,DVN,
2018-02-02,41.62,41.75,39.95,40.03,6009878,DVN,
2018-02-01,41.68,42.345,41.46,42.22,7342188,DVN,
2018-01-31,41.52,41.97,41.07,41.37,4526866,DVN,
2018-01-30,42.92,43.04,41.4099,41.52,6403935,DVN,
2018-01-29,43.59,44.41,43.31,43.33,3401046,DVN,
2018-01-26,44.03,44.31,43.755,43.86,2734485,DVN,
2018-01-25,44.97,45.16,43.89,43.91,3634123,DVN,
2018-01-24,44.7,45.03,44.06,44.52,5302090,DVN,
2018-01-23,44.89,45.14,44.24,44.52,4173473,DVN,
2018-01-22,43.06,44.82,42.99,44.81,4840643,DVN,
2018-01-19,42.94,43.03,42.39,42.85,5604301,DVN,
2018-01-18,43.23,43.784,42.8999,43.2,2714666,DVN,
2018-01-17,43.45,43.84,42.66,43.44,4341487,DVN,
2018-01-16,44.17,44.419,43.24,43.26,5634854,DVN,
2018-01-12,43.08,44.205,43.02,44.04,7671384,DVN,
2018-01-11,42.62,43.5599,42.25,43.07,6856908,DVN,
2018-01-10,42.55,42.68,41.96,42.18,3457092,DVN,
2018-01-09,43.36,43.36,42.44,42.54,5826136,DVN,
2018-01-08,43.13,43.41,42.5678,43.25,3595988,DVN,
2018-01-05,43.07,43.265,42.57,43.11,3722210,DVN,
2018-01-04,42.88,43.29,42.291,43.23,4243507,DVN,
2018-01-03,42.44,43.2767,42.34,42.72,3908743,DVN,
2018-01-02,41.79,42.25,41.635,42.23,4782523,DVN,
2017-12-29,42.04,42.04,41.31,41.4,2763949,DVN,
2017-12-28,41.91,41.98,41.39,41.76,2224648,DVN,
2017-12-27,42.55,42.55,41.66,41.84,2826128,DVN,
2017-12-26,41.71,42.6,41.52,42.58,3776545,DVN,
2017-12-22,40.945,41.71,40.81,41.57,4245160,DVN,
2017-12-21,39.76,41.32,39.54,40.92,5680677,DVN,
2017-12-20,38.73,39.89,38.21,39.84,5830394,DVN,
2017-12-19,38.25,39.07,37.97,38.7,5487603,DVN,
2017-12-18,37.8,38.23,37.4501,38.06,5318412,DVN,
2017-12-15,38.02,38.37,37.43,37.68,8030490,DVN,
2017-12-14,37.95,38.44,37.91,38.0,3799936,DVN,
2017-12-13,38.41,38.52,37.98,38.12,3056662,DVN,
2017-12-12,38.72,38.88,37.95,38.41,3686541,DVN,
2017-12-11,38.17,38.67,38.01,38.49,2961429,DVN,
2017-12-08,37.69,38.43,37.42,38.05,7562174,DVN,
2017-12-07,36.84,37.3,36.68,37.15,2854565,DVN,
2017-12-06,38.18,38.19,36.81,36.88,3670201,DVN,
2017-12-05,38.63,39.0,38.33,38.38,4002308,DVN,
2017-12-04,38.71,39.67,38.37,38.64,5415698,DVN,
2017-12-01,38.94,39.93,38.65,38.84,5809796,DVN,
2017-11-30,37.38,38.62,37.38,38.53,8006085,DVN,
2017-11-29,37.08,37.58,36.715,37.1,5562085,DVN,
2017-11-28,36.73,37.34,36.5702,37.17,2845580,DVN,
2017-11-27,37.83,37.83,36.775,36.79,4591204,DVN,
2017-11-24,38.18,38.5,38.0,38.03,1526067,DVN,
