date,open,high,low,close,volume,Name,
2018-02-06,59.83,61.205,58.44,60.9,18286290,BMY,
2018-02-05,65.43,65.89,60.93,60.96,23181859,BMY,
2018-02-02,62.89,64.29,62.85,63.48,11719210,BMY,
2018-02-01,62.18,62.98,61.945,62.8,7132976,BMY,
2018-01-31,63.96,64.03,61.935,62.6,8886885,BMY,
2018-01-30,63.93,64.61,63.31,63.96,5847968,BMY,
2018-01-29,64.12,64.9599,64.08,64.43,6763254,BMY,
2018-01-26,63.93,64.731,63.63,64.25,6727310,BMY,
2018-01-25,64.0,64.26,63.2,63.52,6183219,BMY,
2018-01-24,63.71,64.0,63.14,63.76,6430049,BMY,
2018-01-23,62.99,63.68,62.8,63.43,6459887,BMY,
2018-01-22,62.29,63.425,62.02,63.28,6748074,BMY,
2018-01-19,62.1,62.42,61.56,62.28,7490267,BMY,
2018-01-18,61.81,61.9,61.095,61.83,7904177,BMY,
2018-01-17,60.33,62.0,60.28,61.85,10608482,BMY,
2018-01-16,61.75,61.86,59.42,59.92,14471659,BMY,
2018-01-12,62.75,63.22,62.52,62.81,5489236,BMY,
2018-01-11,61.99,62.52,61.8,62.47,6591063,BMY,
2018-01-10,61.52,62.07,61.18,62.01,5096335,BMY,
2018-01-09,61.87,62.1,61.55,61.85,5156771,BMY,
2018-01-08,61.78,62.2,61.21,61.91,4663711,BMY,
2018-01-05,61.87,62.175,61.48,61.89,6113360,BMY,
2018-01-04,61.0,61.82,60.78,61.75,6403211,BMY,
2018-01-03,61.21,61.505,60.7,61.36,7433967,BMY,
2018-01-02,61.4,61.51,60.84,61.31,6472651,BMY,
2017-12-29,61.97,62.255,61.26,61.28,3953493,BMY,
2017-12-28,61.6,61.85,61.37,61.77,2500533,BMY,
2017-12-27,61.35,62.02,61.3,61.68,3722252,BMY,
2017-12-26,60.98,61.55,60.96,61.26,3674245,BMY,
2017-12-22,61.5,61.71,60.6,60.96,5477246,BMY,
2017-12-21,61.29,61.8,61.03,61.5,6195597,BMY,
2017-12-20,61.7,61.75,60.59,61.2,6980326,BMY,
2017-12-19,62.55,62.76,61.52,61.56,5546036,BMY,
2017-12-18,62.6,62.75,62.18,62.4,5608892,BMY,
2017-12-15,62.56,62.84,61.97,62.41,8856775,BMY,
2017-12-14,63.28,63.52,61.72,62.13,5507924,BMY,
2017-12-13,63.14,63.97,63.0,63.47,4352438,BMY,
2017-12-12,63.19,63.65,63.19,63.28,4832382,BMY,
2017-12-11,62.22,63.41,62.09,63.02,4502938,BMY,
2017-12-08,61.82,62.72,61.68,62.42,5309959,BMY,
2017-12-07,60.96,61.89,60.96,61.84,5140490,BMY,
2017-12-06,62.09,62.29,60.83,60.97,4758697,BMY,
2017-12-05,62.66,63.0,61.63,62.02,4828815,BMY,
2017-12-04,63.17,63.87,62.44,62.47,4893852,BMY,
2017-12-01,63.16,63.62,62.44,63.24,4186236,BMY,
2017-11-30,63.09,63.8,62.53,63.19,8050700,BMY,
2017-11-29,62.43,63.39,61.9,62.9,5064185,BMY,
2017-11-28,61.72,62.96,61.61,62.52,8515746,BMY,
2017-11-27,61.53,61.84,61.34,61.61,3032616,BMY,
2017-11-24,61.15,61.61,61.03,61.43,1985668,BMY,
