date,open,high,low,close,volume,Name,
2018-02-06,100.15,104.71,99.42,104.5,2766280,STT,
2018-02-05,106.5,107.81,102.22,102.47,1958863,STT,
2018-02-02,110.28,110.77,107.295,107.47,2503658,STT,
2018-02-01,109.77,110.99,109.39,110.33,1465814,STT,
2018-01-31,110.13,110.95,109.69,110.17,2048420,STT,
2018-01-30,111.47,111.65,109.86,110.14,1567748,STT,
2018-01-29,111.05,112.64,110.97,111.69,1875300,STT,
2018-01-26,110.33,110.91,109.225,110.91,1695023,STT,
2018-01-25,112.77,112.8,110.06,110.33,1731030,STT,
2018-01-24,112.56,114.27,112.0,112.71,2224249,STT,
2018-01-23,108.99,112.43,108.99,112.18,3373112,STT,
2018-01-22,107.52,109.1,107.17,108.99,2068791,STT,
2018-01-19,105.46,107.64,105.25,107.61,1884760,STT,
2018-01-18,106.11,106.46,104.88,105.05,2504399,STT,
2018-01-17,106.48,106.71,105.61,106.4,1797401,STT,
2018-01-16,107.85,108.5,105.69,105.97,1887496,STT,
2018-01-12,106.26,107.57,106.11,107.24,1475592,STT,
2018-01-11,104.88,105.85,104.16,105.78,1637024,STT,
2018-01-10,102.81,104.93,102.0,104.25,1827408,STT,
2018-01-09,100.0,102.065,99.95,101.4,1627517,STT,
2018-01-08,98.56,100.06,98.225,99.65,1497696,STT,
2018-01-05,98.74,98.74,97.73,98.57,1134927,STT,
2018-01-04,97.79,99.04,97.7675,98.48,1026440,STT,
2018-01-03,96.96,97.64,96.23,97.43,1492908,STT,
2018-01-02,98.25,98.25,96.5,96.72,1479101,STT,
2017-12-29,98.33,98.43,97.5025,97.61,930385,STT,
2017-12-28,98.11,98.43,97.75,98.23,617721,STT,
2017-12-27,97.68,97.855,97.24,97.71,719538,STT,
2017-12-26,97.92,98.29,96.98,97.44,575967,STT,
2017-12-22,98.465,98.72,97.4,97.93,1055605,STT,
2017-12-21,97.93,98.925,97.76,98.31,1219218,STT,
2017-12-20,98.06,98.62,96.96,97.08,1517854,STT,
2017-12-19,98.92,99.04,97.64,97.87,1709639,STT,
2017-12-18,99.19,99.44,98.09,98.21,2045406,STT,
2017-12-15,98.36,99.29,98.0,98.53,2726095,STT,
2017-12-14,99.49,99.539,97.72,97.97,1918719,STT,
2017-12-13,98.83,100.9,98.21,99.18,2783614,STT,
2017-12-12,97.71,98.73,97.3,98.18,1248729,STT,
2017-12-11,97.57,98.35,97.215,97.41,1100960,STT,
2017-12-08,97.43,97.75,96.63,97.67,1263217,STT,
2017-12-07,96.13,97.285,95.98,96.92,1534989,STT,
2017-12-06,96.6,97.03,95.72,96.52,1385878,STT,
2017-12-05,97.65,97.71,96.54,96.83,2376756,STT,
2017-12-04,97.06,97.99,96.64,97.1,3257387,STT,
2017-12-01,95.66,95.95,93.17,95.48,1707688,STT,
2017-11-30,95.06,96.33,94.5,95.35,2592793,STT,
2017-11-29,93.94,95.38,93.63,94.68,2281142,STT,
2017-11-28,91.4,93.27,91.25,93.14,2926913,STT,
2017-11-27,92.47,93.07,91.36,91.36,2093383,STT,
2017-11-24,93.13,93.13,92.2,92.46,534879,STT,
