date,open,high,low,close,volume,Name,
2018-02-06,65.45,65.87,63.94,64.91,7872392,AEP,
2018-02-05,67.82,68.42,66.3,66.48,4146484,AEP,
2018-02-02,67.74,68.23,67.52,67.75,2800181,AEP,
2018-02-01,68.74,68.98,67.66,67.84,2968573,AEP,
2018-01-31,68.46,68.85,67.8109,68.78,3754399,AEP,
2018-01-30,67.97,68.72,67.97,68.35,4215980,AEP,
2018-01-29,68.52,68.62,67.67,67.9,5796088,AEP,
2018-01-26,69.58,69.73,68.32,68.75,4900587,AEP,
2018-01-25,68.47,69.8,68.33,69.7,3721267,AEP,
2018-01-24,68.76,68.88,68.39,68.48,3519613,AEP,
2018-01-23,68.35,69.46,68.13,68.77,3888455,AEP,
2018-01-22,68.37,68.78,68.04,68.13,4622542,AEP,
2018-01-19,68.09,68.22,67.56,67.76,3221568,AEP,
2018-01-18,68.58,68.59,67.56,67.8,2704764,AEP,
2018-01-17,68.18,68.55,67.74,68.25,2934657,AEP,
2018-01-16,67.75,67.9334,67.1111,67.5,3999858,AEP,
2018-01-12,68.47,68.5,67.23,67.46,6646960,AEP,
2018-01-11,69.59,69.82,68.38,68.73,2794211,AEP,
2018-01-10,70.31,70.36,69.4,69.5,3978401,AEP,
2018-01-09,71.3,71.4,70.2626,70.58,4323683,AEP,
2018-01-08,70.83,71.53,70.8,71.42,5715506,AEP,
2018-01-05,71.12,71.31,70.305,70.8,2967908,AEP,
2018-01-04,71.68,71.98,70.92,70.95,3392056,AEP,
2018-01-03,72.21,72.82,71.61,71.8,2235678,AEP,
2018-01-02,73.18,73.42,72.3,72.41,3016947,AEP,
2017-12-29,73.87,74.0,73.42,73.57,1415904,AEP,
2017-12-28,73.43,73.68,73.07,73.65,1614971,AEP,
2017-12-27,73.21,73.485,72.975,73.24,2156407,AEP,
2017-12-26,73.75,73.88,72.94,72.99,1077967,AEP,
2017-12-22,74.0,74.24,73.62,73.65,1801521,AEP,
2017-12-21,74.12,74.32,73.62,73.74,4431094,AEP,
2017-12-20,74.54,74.86,74.3,74.5,3630878,AEP,
2017-12-19,75.54,75.75,74.49,74.51,1684397,AEP,
2017-12-18,76.74,76.91,75.44,75.5,2489725,AEP,
2017-12-15,76.33,76.9,75.81,76.54,3894801,AEP,
2017-12-14,76.28,76.72,75.77,76.29,1943211,AEP,
2017-12-13,76.65,77.07,76.27,76.51,2301743,AEP,
2017-12-12,76.8,77.22,76.01,76.02,2106281,AEP,
2017-12-11,76.8,77.19,76.29,77.08,1670586,AEP,
2017-12-08,76.43,76.94,76.19,76.93,1459555,AEP,
2017-12-07,76.65,76.74,75.93,76.61,2041344,AEP,
2017-12-06,76.51,76.955,76.24,76.73,3733359,AEP,
2017-12-05,77.47,77.59,75.855,76.27,2630366,AEP,
2017-12-04,77.58,78.07,77.17,77.39,2558318,AEP,
2017-12-01,77.78,77.97,76.78,77.24,2082060,AEP,
2017-11-30,77.03,77.73,76.9,77.63,3201762,AEP,
2017-11-29,76.88,77.53,76.58,77.14,1568486,AEP,
2017-11-28,76.95,77.27,76.78,77.02,3039485,AEP,
2017-11-27,76.72,76.88,76.45,76.74,1629197,AEP,
2017-11-24,76.59,76.99,76.41,76.47,732613,AEP,
