date,open,high,low,close,volume,Name,
2018-02-06,168.44,174.5,166.21,173.95,2657630,PXD,
2018-02-05,177.0,180.72,170.33,171.82,2425758,PXD,
2018-02-02,184.29,184.71,177.51,178.74,2306483,PXD,
2018-02-01,183.3,186.65,181.57,186.65,1382659,PXD,
2018-01-31,183.04,185.18,181.97,182.91,2195365,PXD,
2018-01-30,185.01,185.69,181.65,182.66,2094584,PXD,
2018-01-29,186.95,189.5494,186.09,187.0,1105801,PXD,
2018-01-26,188.31,188.87,187.06,188.36,1247590,PXD,
2018-01-25,189.0,189.95,186.6716,188.5,1578417,PXD,
2018-01-24,184.88,188.89,184.66,188.33,1932396,PXD,
2018-01-23,186.79,187.27,184.41,186.01,1567445,PXD,
2018-01-22,184.42,186.51,183.425,186.3,1656856,PXD,
2018-01-19,183.86,184.34,182.2884,183.17,1668107,PXD,
2018-01-18,184.5,186.755,183.2501,184.38,1154644,PXD,
2018-01-17,182.62,185.63,180.97,184.32,1498850,PXD,
2018-01-16,186.5,186.79,182.45,182.51,1652845,PXD,
2018-01-12,184.02,187.18,183.06,186.15,1357078,PXD,
2018-01-11,179.58,187.54,178.67,184.17,2671796,PXD,
2018-01-10,178.46,180.36,177.76,178.7,1414835,PXD,
2018-01-09,178.88,179.85,177.75,177.95,1371797,PXD,
2018-01-08,176.13,179.28,176.13,178.53,1595688,PXD,
2018-01-05,176.39,176.88,174.89,176.51,1195147,PXD,
2018-01-04,176.86,177.91,174.91,177.27,1552416,PXD,
2018-01-03,174.36,178.195,173.15,176.34,3288559,PXD,
2018-01-02,174.3,175.45,172.29,172.92,1777752,PXD,
2017-12-29,173.46,174.11,171.774,172.85,1586980,PXD,
2017-12-28,172.5,173.185,171.17,172.58,730538,PXD,
2017-12-27,174.12,174.24,171.49,172.44,927527,PXD,
2017-12-26,171.75,174.59,170.521,173.99,1406461,PXD,
2017-12-22,169.625,173.72,168.62,171.12,1461725,PXD,
2017-12-21,166.83,169.45,165.68,168.82,1376468,PXD,
2017-12-20,160.44,167.33,159.26,167.2,1858461,PXD,
2017-12-19,159.88,161.0,158.8,160.2,1318122,PXD,
2017-12-18,155.86,160.41,155.55,159.31,1559469,PXD,
2017-12-15,157.57,157.99,155.47,155.83,1781532,PXD,
2017-12-14,157.46,158.62,156.54,156.58,895453,PXD,
2017-12-13,159.09,159.69,156.12,157.06,947149,PXD,
2017-12-12,159.16,160.0,156.82,158.99,1248006,PXD,
2017-12-11,155.95,159.81,155.95,158.67,1766084,PXD,
2017-12-08,155.4,156.78,154.705,155.9,1165525,PXD,
2017-12-07,150.63,154.51,150.2,154.25,1302464,PXD,
2017-12-06,153.4,153.91,150.04,150.66,1078440,PXD,
2017-12-05,156.37,157.19,153.26,153.86,1395848,PXD,
2017-12-04,156.52,158.75,155.77,156.35,1523866,PXD,
2017-12-01,157.24,160.21,156.091,157.16,1634998,PXD,
2017-11-30,152.68,156.82,151.805,156.04,1915693,PXD,
2017-11-29,151.52,153.33,149.51,151.16,917412,PXD,
2017-11-28,150.77,151.61,149.53,151.09,899167,PXD,
2017-11-27,153.6,153.6,148.985,150.58,1379609,PXD,
2017-11-24,155.32,155.87,154.1,154.1,372901,PXD,
