date,open,high,low,close,volume,Name,
2018-02-06,25.21,25.73,24.95,25.52,4570425,DRE,
2018-02-05,26.65,26.91,25.59,25.61,4629036,DRE,
2018-02-02,26.74,26.95,26.34,26.78,3895970,DRE,
2018-02-01,26.68,27.4,26.24,26.97,5143446,DRE,
2018-01-31,25.73,26.41,25.71,26.41,4782662,DRE,
2018-01-30,25.75,25.88,25.58,25.7,2592250,DRE,
2018-01-29,25.97,26.06,25.735,25.79,2258299,DRE,
2018-01-26,26.07,26.15,25.88,26.09,1815507,DRE,
2018-01-25,26.04,26.08,25.74,26.01,2140196,DRE,
2018-01-24,26.16,26.19,25.88,26.02,2338662,DRE,
2018-01-23,26.11,26.23,25.96,26.2,2629899,DRE,
2018-01-22,25.7,26.02,25.61,25.98,2717306,DRE,
2018-01-19,25.4,25.67,25.38,25.64,2597945,DRE,
2018-01-18,25.98,25.98,25.39,25.39,4777981,DRE,
2018-01-17,25.87,26.06,25.745,26.03,2151714,DRE,
2018-01-16,25.81,26.18,25.75,25.8,2908054,DRE,
2018-01-12,25.61,25.8,25.46,25.71,2352922,DRE,
2018-01-11,25.87,25.96,25.6,25.63,1803533,DRE,
2018-01-10,26.22,26.23,25.82,25.87,1776399,DRE,
2018-01-09,26.5,26.55,26.21,26.23,2304392,DRE,
2018-01-08,26.41,26.595,26.37,26.48,2072358,DRE,
2018-01-05,26.33,26.49,26.3,26.46,1891799,DRE,
2018-01-04,26.7,26.8,26.28,26.3,2086984,DRE,
2018-01-03,26.64,26.89,26.204,26.81,1993263,DRE,
2018-01-02,27.24,27.3,26.84,26.89,2795191,DRE,
2017-12-29,27.38,27.38,27.105,27.21,1644129,DRE,
2017-12-28,27.1,27.3,26.975,27.3,1587085,DRE,
2017-12-27,27.02,27.13,26.89,27.12,1323907,DRE,
2017-12-26,26.83,26.99,26.76,26.92,935273,DRE,
2017-12-22,26.73,26.93,26.65,26.86,2044978,DRE,
2017-12-21,27.02,27.11,26.77,26.79,1846980,DRE,
2017-12-20,27.29,27.47,26.99,27.02,2674919,DRE,
2017-12-19,27.79,28.0,27.255,27.27,3256173,DRE,
2017-12-18,27.8,28.075,27.74,27.85,2168472,DRE,
2017-12-15,27.87,27.9,27.5,27.82,5934758,DRE,
2017-12-14,27.78,27.94,27.66,27.81,2092036,DRE,
2017-12-13,27.76,27.93,27.57,27.72,2439867,DRE,
2017-12-12,27.66,28.0775,27.57,27.81,1865982,DRE,
2017-12-11,27.89,27.9199,27.6,27.71,2150799,DRE,
2017-12-08,28.01,28.01,27.845,27.91,1915963,DRE,
2017-12-07,27.41,27.81,27.34,27.78,2021115,DRE,
2017-12-06,27.36,27.43,27.16,27.38,1686176,DRE,
2017-12-05,27.81,27.8556,27.33,27.36,2178002,DRE,
2017-12-04,28.25,28.38,27.82,27.85,2194497,DRE,
2017-12-01,28.15,28.59,27.87,28.28,3739920,DRE,
2017-11-30,28.0,28.34,27.92,28.13,3515231,DRE,
2017-11-29,28.99,29.01,28.57,28.65,2421085,DRE,
2017-11-28,29.41,29.41,28.845,29.0,2164124,DRE,
2017-11-27,29.22,29.31,29.01,29.08,1511815,DRE,
2017-11-24,29.34,29.34,29.13,29.15,596909,DRE,
