date,open,high,low,close,volume,Name,
2018-02-06,39.76,40.86,39.35,40.39,2480853,HOLX,
2018-02-05,42.07,42.33,40.29,40.3,3405814,HOLX,
2018-02-02,42.31,42.6,42.01,42.04,1921760,HOLX,
2018-02-01,42.5,43.06,42.19,42.58,2979824,HOLX,
2018-01-31,43.23,43.43,42.47,42.7,2936822,HOLX,
2018-01-30,43.7,43.84,42.56,43.13,3494470,HOLX,
2018-01-29,43.3,43.84,43.3,43.75,2164245,HOLX,
2018-01-26,42.8,43.45,42.69,43.38,1974642,HOLX,
2018-01-25,43.09,43.33,42.65,42.9,2209949,HOLX,
2018-01-24,43.1,43.48,42.71,42.9,2628886,HOLX,
2018-01-23,43.15,43.42,42.8,42.95,1724317,HOLX,
2018-01-22,43.53,43.595,42.83,43.24,2738656,HOLX,
2018-01-19,43.2,43.57,42.55,43.46,4355482,HOLX,
2018-01-18,43.91,44.1,43.42,43.85,2134697,HOLX,
2018-01-17,44.04,44.08,43.51,44.0,2087071,HOLX,
2018-01-16,43.92,44.25,43.58,43.75,4073323,HOLX,
2018-01-12,43.68,43.9,43.32,43.71,3060034,HOLX,
2018-01-11,43.68,43.72,43.05,43.55,2975971,HOLX,
2018-01-10,44.22,44.43,42.78,43.56,4427109,HOLX,
2018-01-09,44.6,45.09,44.075,44.22,2861998,HOLX,
2018-01-08,43.92,44.56,43.49,44.42,2770143,HOLX,
2018-01-05,43.87,44.21,43.75,43.98,1827403,HOLX,
2018-01-04,44.35,44.85,43.72,43.77,2407747,HOLX,
2018-01-03,43.0,43.8,42.755,43.49,1864591,HOLX,
2018-01-02,42.75,43.35,42.61,42.87,2533922,HOLX,
2017-12-29,43.5,43.5,42.68,42.75,1217868,HOLX,
2017-12-28,43.34,43.37,42.95,43.3,1001703,HOLX,
2017-12-27,43.39,43.45,43.14,43.23,847743,HOLX,
2017-12-26,43.34,43.61,43.16,43.23,509312,HOLX,
2017-12-22,43.24,43.49,43.13,43.37,810235,HOLX,
2017-12-21,43.6,43.665,43.12,43.25,1358585,HOLX,
2017-12-20,43.51,43.9,43.3,43.44,1797360,HOLX,
2017-12-19,43.36,43.82,43.255,43.49,2161152,HOLX,
2017-12-18,43.79,44.19,43.25,43.36,2264120,HOLX,
2017-12-15,43.4,43.67,42.668,43.53,4541724,HOLX,
2017-12-14,43.77,43.94,42.93,42.96,2346312,HOLX,
2017-12-13,43.75,43.92,43.35,43.68,2885046,HOLX,
2017-12-12,43.81,43.8233,43.04,43.57,2950904,HOLX,
2017-12-11,43.47,44.18,43.1,43.82,4438413,HOLX,
2017-12-08,42.84,44.0,42.18,42.69,3666107,HOLX,
2017-12-07,41.43,41.94,41.27,41.68,2166691,HOLX,
2017-12-06,41.82,42.16,41.11,41.44,3069138,HOLX,
2017-12-05,41.84,42.31,41.52,41.89,2221373,HOLX,
2017-12-04,40.85,42.58,40.85,41.85,5889153,HOLX,
2017-12-01,41.7,41.93,40.37,40.85,4392597,HOLX,
2017-11-30,42.16,42.56,41.67,41.72,5542893,HOLX,
2017-11-29,40.56,42.68,40.555,42.27,4855330,HOLX,
2017-11-28,40.82,40.9,40.36,40.45,2311135,HOLX,
2017-11-27,40.84,41.04,40.48,40.77,2098565,HOLX,
2017-11-24,40.92,40.98,40.31,40.87,1036963,HOLX,
