date,open,high,low,close,volume,Name,
2018-02-06,123.13,128.66,122.74,126.78,1746621,VMC,
2018-02-05,130.13,131.29,123.07,125.2,2381009,VMC,
2018-02-02,132.9,133.85,129.99,131.0,1861538,VMC,
2018-02-01,134.61,136.94,133.92,134.23,2100886,VMC,
2018-01-31,140.49,140.49,132.745,135.4,2190456,VMC,
2018-01-30,138.23,140.81,137.52,139.83,1782758,VMC,
2018-01-29,141.0,141.0,138.18,138.92,1400859,VMC,
2018-01-26,139.02,141.2,138.545,141.11,1570755,VMC,
2018-01-25,136.11,139.19,135.24,138.54,1094020,VMC,
2018-01-24,134.7,136.96,133.32,135.49,1297947,VMC,
2018-01-23,132.76,135.22,131.8,134.88,1118225,VMC,
2018-01-22,135.2,135.2,132.02,133.0,1443614,VMC,
2018-01-19,135.89,137.65,134.43,135.03,1428319,VMC,
2018-01-18,134.85,136.49,134.18,135.16,1371721,VMC,
2018-01-17,134.56,135.45,133.71,134.58,698197,VMC,
2018-01-16,134.35,136.32,132.94,133.69,1603152,VMC,
2018-01-12,135.27,135.35,133.61,133.97,915910,VMC,
2018-01-11,133.37,135.89,132.66,135.18,916251,VMC,
2018-01-10,133.24,133.73,131.46,132.4,1330755,VMC,
2018-01-09,133.84,135.6,133.49,134.14,1229023,VMC,
2018-01-08,131.9,134.08,129.8,133.94,993259,VMC,
2018-01-05,133.45,134.0,130.86,131.9,1285256,VMC,
2018-01-04,135.08,135.45,132.55,133.38,1326248,VMC,
2018-01-03,132.59,135.0,132.23,134.29,2600985,VMC,
2018-01-02,129.75,132.32,128.96,131.87,1869694,VMC,
2017-12-29,128.48,129.63,127.03,128.37,967600,VMC,
2017-12-28,127.5,127.97,126.56,127.6,745742,VMC,
2017-12-27,127.15,127.885,125.89,127.48,801333,VMC,
2017-12-26,124.02,127.85,124.0001,126.72,958075,VMC,
2017-12-22,122.245,125.68,119.99,124.23,1158663,VMC,
2017-12-21,119.4,122.92,118.69,122.85,1344245,VMC,
2017-12-20,119.14,120.37,117.74,118.98,1398714,VMC,
2017-12-19,122.33,122.86,118.85,119.26,1433029,VMC,
2017-12-18,121.81,123.5,120.0,122.31,1160703,VMC,
2017-12-15,121.595,122.59,120.57,120.82,1448947,VMC,
2017-12-14,122.47,123.11,119.35,120.24,1229221,VMC,
2017-12-13,122.17,123.97,121.39,123.11,1472560,VMC,
2017-12-12,123.09,124.87,120.905,121.51,1225791,VMC,
2017-12-11,125.01,125.62,122.35,122.92,1187846,VMC,
2017-12-08,125.54,127.62,125.05,125.88,1359304,VMC,
2017-12-07,121.29,125.8,120.58,124.88,1688602,VMC,
2017-12-06,122.25,122.77,121.04,121.11,1238622,VMC,
2017-12-05,126.23,126.27,121.6,122.71,1026051,VMC,
2017-12-04,122.69,126.78,122.1,125.25,1860478,VMC,
2017-12-01,125.73,125.85,120.47,121.21,1911037,VMC,
2017-11-30,124.6,126.61,123.5,125.65,1540517,VMC,
2017-11-29,121.98,125.54,121.35,124.86,1157284,VMC,
2017-11-28,119.98,121.75,119.72,121.66,832533,VMC,
2017-11-27,122.25,122.56,118.59,119.63,1466155,VMC,
2017-11-24,122.61,122.97,121.76,122.32,287589,VMC,
