date,open,high,low,close,volume,Name,
2018-02-06,33.72,34.46,33.31,34.31,2342981,UDR,
2018-02-05,34.99,35.54,34.18,34.18,2114861,UDR,
2018-02-02,35.01,35.4,34.655,35.2,1776916,UDR,
2018-02-01,36.5,36.67,35.29,35.31,1791456,UDR,
2018-01-31,35.96,36.55,35.75,36.53,2198355,UDR,
2018-01-30,35.93,36.22,35.78,35.89,1331302,UDR,
2018-01-29,36.4,36.53,36.03,36.05,1459720,UDR,
2018-01-26,36.84,36.92,36.245,36.51,1025897,UDR,
2018-01-25,36.81,36.92,36.45,36.73,1360138,UDR,
2018-01-24,36.95,37.05,36.64,36.82,1749610,UDR,
2018-01-23,36.51,37.04,36.51,37.03,1598150,UDR,
2018-01-22,36.02,36.39,35.96,36.36,1801880,UDR,
2018-01-19,36.04,36.07,35.795,35.97,1491567,UDR,
2018-01-18,35.93,36.05,35.555,35.88,1298222,UDR,
2018-01-17,36.26,36.3,35.8,36.08,1036859,UDR,
2018-01-16,35.88,36.39,35.86,36.07,1783012,UDR,
2018-01-12,36.04,36.188,35.525,35.7,1587787,UDR,
2018-01-11,36.44,36.61,36.04,36.08,1477778,UDR,
2018-01-10,36.7,36.78,36.095,36.41,2371978,UDR,
2018-01-09,37.29,37.48,36.41,36.94,1455226,UDR,
2018-01-08,37.61,37.9,37.51,37.61,1369266,UDR,
2018-01-05,37.57,37.595,37.28,37.51,1325824,UDR,
2018-01-04,38.22,38.32,37.46,37.56,1201504,UDR,
2018-01-03,38.1,38.415,38.1,38.34,1090937,UDR,
2018-01-02,38.57,38.64,38.06,38.06,1290626,UDR,
2017-12-29,38.64,38.64,38.4,38.52,1064882,UDR,
2017-12-28,38.46,38.66,38.26,38.62,1041668,UDR,
2017-12-27,38.45,38.52,38.21,38.36,826471,UDR,
2017-12-26,38.2,38.36,38.04,38.33,704722,UDR,
2017-12-22,37.76,38.24,37.7188,38.16,1245730,UDR,
2017-12-21,38.025,38.19,37.68,37.68,1055735,UDR,
2017-12-20,38.23,38.365,37.95,38.03,1652161,UDR,
2017-12-19,39.31,39.51,38.005,38.14,1982373,UDR,
2017-12-18,39.46,39.62,39.27,39.37,1532315,UDR,
2017-12-15,39.25,39.47,39.16,39.36,3684336,UDR,
2017-12-14,38.895,39.16,38.83,39.1,1220668,UDR,
2017-12-13,39.43,39.54,38.86,39.03,2136482,UDR,
2017-12-12,39.13,39.42,39.02,39.37,1497469,UDR,
2017-12-11,39.31,39.37,39.05,39.23,1279303,UDR,
2017-12-08,38.87,39.13,38.67,39.03,1213422,UDR,
2017-12-07,38.91,39.01,38.715,38.83,1196304,UDR,
2017-12-06,38.86,39.04,38.66,38.87,912664,UDR,
2017-12-05,39.38,39.38,38.77,38.8,1248196,UDR,
2017-12-04,39.33,39.43,39.16,39.29,1210294,UDR,
2017-12-01,39.46,39.765,39.02,39.22,1417857,UDR,
2017-11-30,39.44,39.48,39.12,39.33,1927182,UDR,
2017-11-29,39.04,39.46,38.69,39.36,1781341,UDR,
2017-11-28,39.46,39.56,39.22,39.43,1428593,UDR,
2017-11-27,39.63,39.73,39.47,39.5,875034,UDR,
2017-11-24,39.73,39.8,39.62,39.67,372636,UDR,
