date,open,high,low,close,volume,Name,
2018-02-06,85.87,88.3,85.82,87.73,1580667,SNI,
2018-02-05,88.0,88.115,86.65,86.68,1149614,SNI,
2018-02-02,88.41,88.63,87.46,87.95,1049095,SNI,
2018-02-01,88.02,88.81,87.99,88.62,763079,SNI,
2018-01-31,87.92,88.42,87.71,87.99,1170769,SNI,
2018-01-30,88.4,88.65,87.9,87.95,712320,SNI,
2018-01-29,88.27,88.53,88.085,88.36,1202075,SNI,
2018-01-26,88.54,88.56,88.16,88.3,600065,SNI,
2018-01-25,88.3,88.6,88.1,88.32,440959,SNI,
2018-01-24,88.49,88.86,88.04,88.32,911383,SNI,
2018-01-23,88.5,88.59,87.14,88.19,329295,SNI,
2018-01-22,88.51,88.87,88.005,88.77,758677,SNI,
2018-01-19,88.59,88.65,88.18,88.5,841064,SNI,
2018-01-18,88.07,88.77,88.0,88.52,939478,SNI,
2018-01-17,88.09,88.35,87.515,88.04,1060624,SNI,
2018-01-16,88.19,88.395,87.73,87.81,1397591,SNI,
2018-01-12,87.85,88.05,86.66,87.87,528248,SNI,
2018-01-11,86.7,87.82,86.7,87.68,1681070,SNI,
2018-01-10,85.6,87.31,84.75,86.85,1710440,SNI,
2018-01-09,86.26,86.68,85.55,85.81,796925,SNI,
2018-01-08,86.0,86.49,85.73,86.31,778398,SNI,
2018-01-05,86.18,86.44,85.37,86.14,1095915,SNI,
2018-01-04,86.85,86.91,85.78,85.96,1100003,SNI,
2018-01-03,86.62,86.91,86.41,86.64,694634,SNI,
2018-01-02,85.85,87.0,85.63,86.64,761583,SNI,
2017-12-29,85.58,85.99,85.32,85.38,558551,SNI,
2017-12-28,85.47,85.71,85.15,85.48,1105536,SNI,
2017-12-27,85.79,86.12,85.22,85.25,561730,SNI,
2017-12-26,85.5,85.98,85.35,85.68,670971,SNI,
2017-12-22,85.63,85.99,84.66,85.35,1287099,SNI,
2017-12-21,83.95,86.0,83.95,85.71,675769,SNI,
2017-12-20,84.0,84.2,83.28,83.85,861204,SNI,
2017-12-19,83.3,83.98,83.27,83.77,732906,SNI,
2017-12-18,83.24,83.89,83.02,83.39,921673,SNI,
2017-12-15,81.79,83.77,81.79,83.21,1462669,SNI,
2017-12-14,81.72,82.04,80.92,81.44,825560,SNI,
2017-12-13,81.72,81.83,80.76,81.56,1498355,SNI,
2017-12-12,82.02,82.05,81.33,81.66,737113,SNI,
2017-12-11,82.0,82.16,81.38,81.81,1253405,SNI,
2017-12-08,81.71,82.33,81.51,81.85,1139018,SNI,
2017-12-07,81.53,81.96,81.215,81.67,510550,SNI,
2017-12-06,82.07,82.58,81.1,81.51,664526,SNI,
2017-12-05,83.55,83.75,81.9,81.98,1388125,SNI,
2017-12-04,82.64,83.99,82.44,83.37,1620906,SNI,
2017-12-01,81.91,82.35,81.15,82.3,801605,SNI,
2017-11-30,81.41,82.04,81.075,81.84,716960,SNI,
2017-11-29,80.2,81.56,79.925,81.37,904635,SNI,
2017-11-28,79.67,80.67,79.42,80.5,1529903,SNI,
2017-11-27,80.32,80.58,79.27,79.73,1662458,SNI,
2017-11-24,80.74,80.94,80.22,80.37,156001,SNI,
