date,open,high,low,close,volume,Name,
2018-02-06,114.09,120.18,113.62,119.77,1696674,WYN,
2018-02-05,120.19,121.84,116.19,116.77,1637210,WYN,
2018-02-02,124.91,124.91,121.201,121.54,763783,WYN,
2018-02-01,123.45,125.41,122.99,125.12,730569,WYN,
2018-01-31,124.15,124.86,123.68,124.13,654999,WYN,
2018-01-30,124.55,125.28,123.11,123.47,771757,WYN,
2018-01-29,124.47,125.69,123.775,125.02,1126617,WYN,
2018-01-26,125.66,125.72,124.25,124.96,1082399,WYN,
2018-01-25,125.54,125.74,123.92,125.09,1692506,WYN,
2018-01-24,127.73,127.78,124.83,125.27,850769,WYN,
2018-01-23,126.7,127.84,126.5,127.33,546260,WYN,
2018-01-22,126.6,127.47,126.1,127.35,1439541,WYN,
2018-01-19,124.36,127.96,124.36,126.99,2219198,WYN,
2018-01-18,120.2,124.05,120.2,122.73,1958509,WYN,
2018-01-17,117.19,117.74,116.53,117.13,761037,WYN,
2018-01-16,118.43,119.21,116.7,117.08,1217828,WYN,
2018-01-12,116.99,117.96,116.4,117.93,987721,WYN,
2018-01-11,113.24,116.94,112.61,116.89,983205,WYN,
2018-01-10,112.93,113.505,112.5,112.71,621479,WYN,
2018-01-09,114.27,114.38,112.78,113.37,781167,WYN,
2018-01-08,112.74,114.2,111.6,113.86,1095832,WYN,
2018-01-05,115.71,115.93,111.44,112.44,2157869,WYN,
2018-01-04,117.85,117.95,115.42,115.73,927128,WYN,
2018-01-03,116.6,117.62,116.6,117.5,683728,WYN,
2018-01-02,116.59,116.93,115.42,116.84,685038,WYN,
2017-12-29,117.0,117.0,115.87,115.87,875191,WYN,
2017-12-28,115.64,116.72,115.43,116.66,670196,WYN,
2017-12-27,113.89,115.37,113.89,115.37,384727,WYN,
2017-12-26,113.56,114.54,113.5,113.91,508365,WYN,
2017-12-22,113.02,113.81,112.63,113.58,855292,WYN,
2017-12-21,113.85,114.355,112.98,113.37,1246140,WYN,
2017-12-20,113.595,113.9,112.81,112.83,483317,WYN,
2017-12-19,114.43,114.54,113.11,113.56,584156,WYN,
2017-12-18,113.71,115.22,113.2,114.48,700450,WYN,
2017-12-15,111.19,112.74,111.03,112.61,1201631,WYN,
2017-12-14,111.72,112.005,110.67,110.77,1100336,WYN,
2017-12-13,112.0,112.56,111.66,111.8,557965,WYN,
2017-12-12,112.95,113.07,111.84,111.98,692941,WYN,
2017-12-11,112.63,113.42,112.01,112.74,981245,WYN,
2017-12-08,113.31,113.8,112.76,113.05,414900,WYN,
2017-12-07,112.37,113.4,112.2,112.77,668655,WYN,
2017-12-06,113.06,113.21,112.21,112.77,774515,WYN,
2017-12-05,112.37,114.49,112.27,112.9,1216373,WYN,
2017-12-04,112.66,114.13,112.17,112.21,1039523,WYN,
2017-12-01,112.45,113.0,109.78,111.67,645080,WYN,
2017-11-30,112.36,112.85,110.69,112.39,1420561,WYN,
2017-11-29,110.54,112.48,110.26,112.27,922968,WYN,
2017-11-28,109.33,110.75,108.84,110.35,1344258,WYN,
2017-11-27,109.31,109.94,108.86,108.87,824682,WYN,
2017-11-24,109.34,109.58,108.78,109.07,225679,WYN,
