date,open,high,low,close,volume,Name,
2018-02-06,23.06,23.59,22.8,23.46,7721367,HCP,
2018-02-05,23.74,24.02,23.24,23.25,7181401,HCP,
2018-02-02,23.39,23.92,23.15,23.86,4547463,HCP,
2018-02-01,24.13,24.305,23.52,23.57,3552678,HCP,
2018-01-31,23.62,24.22,23.57,24.08,7906244,HCP,
2018-01-30,23.93,24.08,23.57,23.58,3833299,HCP,
2018-01-29,24.09,24.13,23.75,24.01,2883888,HCP,
2018-01-26,24.36,24.42,24.01,24.23,2699460,HCP,
2018-01-25,24.2,24.39,24.11,24.38,3170854,HCP,
2018-01-24,24.25,24.35,24.11,24.21,4408028,HCP,
2018-01-23,23.71,24.36,23.71,24.28,5175402,HCP,
2018-01-22,23.39,23.73,23.36,23.65,3710279,HCP,
2018-01-19,23.35,23.44,23.16,23.42,3574090,HCP,
2018-01-18,23.61,23.66,23.305,23.33,4207187,HCP,
2018-01-17,23.86,23.86,23.4935,23.72,3859981,HCP,
2018-01-16,23.75,24.08,23.7,23.72,3902398,HCP,
2018-01-12,24.12,24.15,23.61,23.64,5104205,HCP,
2018-01-11,24.42,24.61,24.1,24.17,5543966,HCP,
2018-01-10,24.45,24.45,24.19,24.36,3465303,HCP,
2018-01-09,25.04,25.065,24.48,24.5,4296793,HCP,
2018-01-08,25.06,25.18,24.91,25.03,3631662,HCP,
2018-01-05,25.21,25.23,24.75,25.01,4060802,HCP,
2018-01-04,25.9,25.95,25.22,25.26,3702824,HCP,
2018-01-03,25.98,26.12,25.79,25.9,2804287,HCP,
2018-01-02,26.08,26.155,25.79,25.91,3661700,HCP,
2017-12-29,26.0,26.25,25.97,26.08,3010650,HCP,
2017-12-28,25.86,26.04,25.7,26.03,3186642,HCP,
2017-12-27,26.04,26.12,25.81,25.87,2332169,HCP,
2017-12-26,25.7,26.05,25.63,25.95,2547343,HCP,
2017-12-22,25.57,25.71,25.51,25.67,2935933,HCP,
2017-12-21,25.79,25.9,25.52,25.6,4396550,HCP,
2017-12-20,26.08,26.22,25.82,25.84,4922188,HCP,
2017-12-19,26.95,27.0,25.99,26.1,5205513,HCP,
2017-12-18,27.02,27.3,26.91,26.98,4185871,HCP,
2017-12-15,26.98,27.24,26.82,26.83,9652946,HCP,
2017-12-14,27.06,27.08,26.795,26.81,3960415,HCP,
2017-12-13,27.23,27.4293,26.92,26.97,5779256,HCP,
2017-12-12,26.77,27.3,26.7,27.14,6450496,HCP,
2017-12-11,26.78,26.83,26.69,26.72,3070857,HCP,
2017-12-08,26.81,27.04,26.68,26.78,2763703,HCP,
2017-12-07,26.55,26.85,26.51,26.77,2283103,HCP,
2017-12-06,26.63,26.65,26.385,26.61,1935242,HCP,
2017-12-05,26.79,26.96,26.535,26.56,3769840,HCP,
2017-12-04,26.67,26.79,26.38,26.4,3283526,HCP,
2017-12-01,26.54,26.77,26.475,26.66,3453781,HCP,
2017-11-30,26.83,26.85,26.3,26.44,5115148,HCP,
2017-11-29,26.54,26.95,26.38,26.9,3357969,HCP,
2017-11-28,26.7,26.78,26.41,26.55,2566572,HCP,
2017-11-27,26.87,26.93,26.69,26.69,3106585,HCP,
2017-11-24,26.72,27.0,26.72,26.88,880694,HCP,
