date,open,high,low,close,volume,Name,
2018-02-06,97.49,101.71,95.68,101.13,1662928,DGX,
2018-02-05,102.75,104.43,100.1,100.1,2169918,DGX,
2018-02-02,103.3,104.45,102.815,103.11,1320905,DGX,
2018-02-01,105.98,105.98,102.001,103.58,1814662,DGX,
2018-01-31,107.47,107.47,105.105,105.82,1446735,DGX,
2018-01-30,106.92,108.3,105.825,107.16,1102717,DGX,
2018-01-29,107.0,108.81,106.62,107.88,1221682,DGX,
2018-01-26,105.6,106.64,104.71,106.62,732501,DGX,
2018-01-25,104.76,105.22,103.76,105.15,1064019,DGX,
2018-01-24,103.74,105.16,103.45,104.62,890897,DGX,
2018-01-23,103.08,103.37,102.14,103.12,896665,DGX,
2018-01-22,103.23,103.58,102.91,103.57,589546,DGX,
2018-01-19,102.14,103.59,102.14,103.06,876549,DGX,
2018-01-18,101.49,102.085,101.11,101.57,579374,DGX,
2018-01-17,101.68,101.74,101.02,101.49,520500,DGX,
2018-01-16,101.87,102.25,101.19,101.22,580411,DGX,
2018-01-12,101.4,101.66,100.7,101.63,588136,DGX,
2018-01-11,100.69,101.11,100.67,101.02,780048,DGX,
2018-01-10,100.58,101.1,100.1,100.37,1198705,DGX,
2018-01-09,99.86,101.43,99.61,101.14,1083971,DGX,
2018-01-08,99.46,99.84,98.8,99.69,554682,DGX,
2018-01-05,99.58,100.08,99.0,99.91,877410,DGX,
2018-01-04,99.59,99.59,98.6,99.08,933452,DGX,
2018-01-03,98.72,99.44,98.0,99.25,855149,DGX,
2018-01-02,98.77,99.095,98.35,98.9,874804,DGX,
2017-12-29,99.54,99.74,98.49,98.49,459969,DGX,
2017-12-28,99.34,99.35,98.65,99.13,842375,DGX,
2017-12-27,99.34,99.48,98.8,99.2,421592,DGX,
2017-12-26,99.23,100.01,99.07,99.27,365585,DGX,
2017-12-22,99.32,99.42,98.93,99.24,464987,DGX,
2017-12-21,99.58,99.93,98.46,99.15,1484525,DGX,
2017-12-20,99.58,99.95,98.43,99.04,928872,DGX,
2017-12-19,99.22,100.15,98.235,99.48,897268,DGX,
2017-12-18,99.21,99.7,98.59,98.73,1023733,DGX,
2017-12-15,97.915,99.67,97.47,98.99,1644801,DGX,
2017-12-14,97.03,98.35,96.955,97.12,1395544,DGX,
2017-12-13,96.96,97.69,96.53,97.14,1126441,DGX,
2017-12-12,97.57,98.16,97.01,97.01,1199840,DGX,
2017-12-11,96.77,97.24,96.26,97.1,700384,DGX,
2017-12-08,96.73,97.425,96.26,97.09,764412,DGX,
2017-12-07,97.23,97.62,96.51,96.62,1177434,DGX,
2017-12-06,98.04,98.09,97.37,97.39,1026257,DGX,
2017-12-05,100.11,100.385,97.86,97.87,1884468,DGX,
2017-12-04,99.63,102.62,99.61,100.24,2135807,DGX,
2017-12-01,98.35,99.25,97.0732,99.21,2595827,DGX,
2017-11-30,97.31,99.44,97.31,98.46,3487600,DGX,
2017-11-29,93.28,97.43,93.27,97.33,2134025,DGX,
2017-11-28,92.73,93.52,92.35,93.35,899726,DGX,
2017-11-27,91.73,92.66,91.48,92.5,981800,DGX,
2017-11-24,92.37,92.51,91.08,91.62,634803,DGX,
