date,open,high,low,close,volume,Name,
2018-02-06,193.15,201.92,190.18,201.24,10662988,BRK.B,
2018-02-05,205.49,207.1,196.0,196.8,10746479,BRK.B,
2018-02-02,216.16,216.58,207.87,209.12,6080558,BRK.B,
2018-02-01,214.49,217.5,214.03,217.25,4508901,BRK.B,
2018-01-31,214.99,215.05,213.37,214.38,4626303,BRK.B,
2018-01-30,214.97,216.62,214.1,214.41,5040126,BRK.B,
2018-01-29,217.15,217.62,215.19,215.46,3021260,BRK.B,
2018-01-26,215.52,217.34,215.15,217.19,3640838,BRK.B,
2018-01-25,216.24,216.5,214.28,215.1,3088344,BRK.B,
2018-01-24,216.12,216.89,214.59,215.61,4294243,BRK.B,
2018-01-23,216.04,216.35,212.77,215.56,3659082,BRK.B,
2018-01-22,213.29,216.08,213.25,215.97,3267192,BRK.B,
2018-01-19,213.45,214.3,212.11,213.25,5140181,BRK.B,
2018-01-18,215.67,215.78,213.055,213.19,5141495,BRK.B,
2018-01-17,211.92,214.5,211.14,214.16,4600654,BRK.B,
2018-01-16,213.12,214.03,209.36,210.29,6220020,BRK.B,
2018-01-12,207.27,210.39,206.8,210.16,4184374,BRK.B,
2018-01-11,205.96,207.28,205.7156,206.69,3641516,BRK.B,
2018-01-10,203.0,205.724,202.5,205.61,3793089,BRK.B,
2018-01-09,203.34,204.4,202.58,203.02,3834919,BRK.B,
2018-01-08,201.15,203.07,199.8,202.74,3887912,BRK.B,
2018-01-05,201.0,201.67,199.31,201.42,4207636,BRK.B,
2018-01-04,200.9,202.1299,200.01,200.69,3899998,BRK.B,
2018-01-03,197.0,200.0,197.0,199.79,3526694,BRK.B,
2018-01-02,198.87,198.87,195.96,197.22,4112983,BRK.B,
2017-12-29,200.0,200.07,198.22,198.22,3565996,BRK.B,
2017-12-28,199.34,199.96,198.82,199.56,2340013,BRK.B,
2017-12-27,197.5,198.82,197.28,198.69,3343161,BRK.B,
2017-12-26,197.97,198.57,197.28,197.57,1769585,BRK.B,
2017-12-22,199.15,199.68,196.88,197.92,3786759,BRK.B,
2017-12-21,198.76,199.56,198.21,198.89,3262442,BRK.B,
2017-12-20,199.41,199.75,197.68,197.79,3914274,BRK.B,
2017-12-19,200.455,200.5,197.68,197.91,3645240,BRK.B,
2017-12-18,199.15,200.26,198.94,199.34,4600104,BRK.B,
2017-12-15,198.27,199.2,197.23,197.78,9169379,BRK.B,
2017-12-14,197.94,198.19,195.9355,196.66,3594449,BRK.B,
2017-12-13,198.56,199.63,197.35,197.4,4151856,BRK.B,
2017-12-12,197.0,199.92,197.0,199.07,4343014,BRK.B,
2017-12-11,196.63,197.18,195.3,196.7,3605038,BRK.B,
2017-12-08,196.82,197.28,195.02,196.44,3953424,BRK.B,
2017-12-07,195.91,196.75,194.98,196.34,2650907,BRK.B,
2017-12-06,195.79,196.8299,194.8,196.01,3315684,BRK.B,
2017-12-05,197.77,197.99,195.5,196.07,3411657,BRK.B,
2017-12-04,196.18,199.48,196.18,196.96,4899504,BRK.B,
2017-12-01,193.59,194.99,189.72,194.56,5177289,BRK.B,
2017-11-30,190.35,193.81,189.95,193.01,6420402,BRK.B,
2017-11-29,188.2,192.0,187.57,189.85,4898043,BRK.B,
2017-11-28,184.1,187.84,184.02,187.54,3721044,BRK.B,
2017-11-27,182.74,183.87,182.41,183.49,2985187,BRK.B,
2017-11-24,182.66,182.98,182.2456,182.36,1038600,BRK.B,
