date,open,high,low,close,volume,Name,
2018-02-06,61.04,63.83,60.31,63.6,5682417,NUE,
2018-02-05,63.6,64.81,61.85,62.54,4241518,NUE,
2018-02-02,65.8,65.88,64.08,64.24,3814066,NUE,
2018-02-01,66.65,67.1,65.9,66.38,3209411,NUE,
2018-01-31,67.93,67.99,66.34,66.96,4875666,NUE,
2018-01-30,69.605,70.03,66.0,66.82,4430814,NUE,
2018-01-29,69.46,69.98,68.97,69.04,2448380,NUE,
2018-01-26,68.4,69.55,68.09,69.54,2778242,NUE,
2018-01-25,69.71,69.76,67.99,68.24,3857396,NUE,
2018-01-24,69.47,69.91,68.86,69.01,1872889,NUE,
2018-01-23,68.69,69.68,67.7,68.98,2786829,NUE,
2018-01-22,68.87,69.1,68.18,68.99,2432274,NUE,
2018-01-19,69.19,69.23,68.21,68.72,3272779,NUE,
2018-01-18,69.04,69.43,68.5,68.82,2798217,NUE,
2018-01-17,69.39,69.55,68.59,69.26,1952190,NUE,
2018-01-16,69.07,70.2,68.27,68.95,4299697,NUE,
2018-01-12,70.15,70.48,68.8,69.02,2637261,NUE,
2018-01-11,69.35,70.18,68.9,70.18,2027483,NUE,
2018-01-10,67.77,69.06,67.31,68.94,2539349,NUE,
2018-01-09,68.23,68.23,67.7,67.78,3289260,NUE,
2018-01-08,67.8,68.33,67.52,68.24,3118151,NUE,
2018-01-05,67.37,67.91,66.69,67.86,2660820,NUE,
2018-01-04,67.53,67.65,66.6,67.22,2529263,NUE,
2018-01-03,66.79,67.73,66.44,67.39,3772513,NUE,
2018-01-02,64.21,66.55,64.1,66.52,3756643,NUE,
2017-12-29,64.75,64.75,63.57,63.58,1519439,NUE,
2017-12-28,64.24,64.47,63.93,64.34,1138176,NUE,
2017-12-27,64.74,64.74,64.14,64.61,2065516,NUE,
2017-12-26,64.6,64.8599,64.34,64.73,2502662,NUE,
2017-12-22,64.185,64.6,63.58,64.56,2247593,NUE,
2017-12-21,64.255,64.729,63.9,64.53,2827425,NUE,
2017-12-20,64.06,64.43,63.27,63.85,3960415,NUE,
2017-12-19,62.03,62.78,61.71,62.43,2900784,NUE,
2017-12-18,60.5,62.07,60.12,62.01,3147363,NUE,
2017-12-15,59.96,60.389,59.23,60.11,6442165,NUE,
2017-12-14,61.28,62.18,59.5,59.54,3914708,NUE,
2017-12-13,61.7,62.0,61.041,61.85,2951106,NUE,
2017-12-12,61.2,62.12,60.9,61.95,4733507,NUE,
2017-12-11,60.51,61.57,60.1,61.27,5465370,NUE,
2017-12-08,59.15,60.95,59.05,60.17,5874741,NUE,
2017-12-07,58.11,58.67,57.98,58.59,2227321,NUE,
2017-12-06,58.19,59.1,57.92,57.94,2899079,NUE,
2017-12-05,58.48,58.48,57.38,57.64,2425215,NUE,
2017-12-04,57.96,59.66,57.94,58.82,3643658,NUE,
2017-12-01,57.75,58.27,56.47,57.3,3614892,NUE,
2017-11-30,57.36,58.43,57.2,57.5,6640932,NUE,
2017-11-29,56.29,57.71,56.2677,57.36,2208571,NUE,
2017-11-28,55.89,56.43,55.51,56.28,1830890,NUE,
2017-11-27,55.94,56.0,55.17,55.85,1763046,NUE,
2017-11-24,56.44,56.6,55.84,55.93,421158,NUE,
