date,open,high,low,close,volume,Name,
2018-02-06,62.93,65.94,62.26,65.69,4615416,MPC,
2018-02-05,66.08,67.435,63.23,64.58,5891644,MPC,
2018-02-02,68.33,69.45,66.81,67.41,5035082,MPC,
2018-02-01,69.77,70.49,67.1225,68.69,6953478,MPC,
2018-01-31,69.24,69.64,68.21,69.27,6424973,MPC,
2018-01-30,69.05,69.58,67.81,69.13,4841675,MPC,
2018-01-29,71.51,71.745,69.97,70.15,4153079,MPC,
2018-01-26,71.29,72.02,71.19,71.74,3556083,MPC,
2018-01-25,72.08,72.2342,71.01,71.08,2895025,MPC,
2018-01-24,73.37,73.53,71.29,71.59,3933937,MPC,
2018-01-23,73.31,73.5,72.64,73.12,2852575,MPC,
2018-01-22,72.04,73.2,71.72,73.16,4365722,MPC,
2018-01-19,71.66,72.03,71.09,71.89,3894320,MPC,
2018-01-18,71.78,72.52,71.16,71.49,3610580,MPC,
2018-01-17,71.11,72.48,70.92,71.98,3489705,MPC,
2018-01-16,71.6,71.83,70.61,70.78,4401465,MPC,
2018-01-12,70.47,71.5,70.47,71.42,2628238,MPC,
2018-01-11,69.72,70.43,69.35,70.25,2494515,MPC,
2018-01-10,68.79,69.63,68.45,69.51,2719440,MPC,
2018-01-09,69.39,69.55,68.91,69.0,2980252,MPC,
2018-01-08,69.07,69.68,69.01,69.39,3212844,MPC,
2018-01-05,68.87,69.455,68.51,69.34,3512317,MPC,
2018-01-04,68.66,69.055,68.4,68.68,3156419,MPC,
2018-01-03,67.46,68.965,67.41,68.61,4844035,MPC,
2018-01-02,66.11,67.25,65.98,67.18,3055886,MPC,
2017-12-29,66.47,66.749,65.96,65.98,2289136,MPC,
2017-12-28,66.43,66.56,66.16,66.4,3124371,MPC,
2017-12-27,66.72,66.885,66.36,66.42,2195495,MPC,
2017-12-26,66.55,67.07,66.41,66.84,2309923,MPC,
2017-12-22,66.58,66.85,66.22,66.36,3449475,MPC,
2017-12-21,65.52,66.79,65.42,66.33,5675746,MPC,
2017-12-20,65.61,65.86,64.76,65.66,5163554,MPC,
2017-12-19,66.04,66.12,64.68,64.75,4367540,MPC,
2017-12-18,65.82,66.38,65.73,66.01,3386423,MPC,
2017-12-15,64.92,66.19,64.7,65.75,10013861,MPC,
2017-12-14,64.24,65.04,64.06,64.66,4319031,MPC,
2017-12-13,64.3,64.41,63.8,64.15,2966069,MPC,
2017-12-12,64.82,65.29,64.27,64.49,2591904,MPC,
2017-12-11,64.65,65.08,64.33,64.46,2768848,MPC,
2017-12-08,64.19,64.94,63.95,64.75,3084744,MPC,
2017-12-07,63.1,64.07,63.0,64.0,3362728,MPC,
2017-12-06,64.32,64.46,63.27,63.46,2354799,MPC,
2017-12-05,63.42,65.41,63.155,64.54,4256146,MPC,
2017-12-04,62.92,64.32,62.613,63.3,4242885,MPC,
2017-12-01,62.82,63.06,61.59,62.84,5187779,MPC,
2017-11-30,61.69,62.78,61.44,62.63,4883684,MPC,
2017-11-29,62.01,62.24,60.95,61.4,4231022,MPC,
2017-11-28,62.29,62.38,61.655,62.22,2889915,MPC,
2017-11-27,61.95,62.45,61.6,61.88,6393029,MPC,
2017-11-24,62.16,62.25,61.58,62.03,1407446,MPC,
