date,open,high,low,close,volume,Name,
2018-02-06,84.74,85.99,83.38,85.62,3740933,AFL,
2018-02-05,88.66,89.11,86.05,86.21,2443596,AFL,
2018-02-02,89.59,90.57,88.82,88.95,2348537,AFL,
2018-02-01,88.58,90.7,88.39,89.69,3710290,AFL,
2018-01-31,88.65,88.89,87.78,88.2,2535851,AFL,
2018-01-30,89.1,89.21,88.45,88.57,2264028,AFL,
2018-01-29,90.78,91.01,89.45,89.55,2108042,AFL,
2018-01-26,89.41,91.04,89.41,90.99,2036127,AFL,
2018-01-25,88.82,89.58,88.38,89.42,2278703,AFL,
2018-01-24,88.49,89.01,88.04,88.43,2549751,AFL,
2018-01-23,87.33,88.3,87.27,88.08,2511454,AFL,
2018-01-22,88.0,88.2,87.32,87.69,2393894,AFL,
2018-01-19,86.41,87.41,86.31,86.82,1872621,AFL,
2018-01-18,87.81,88.35,86.14,86.44,3490754,AFL,
2018-01-17,87.03,88.27,86.531,87.82,3239994,AFL,
2018-01-16,84.99,87.09,84.92,86.39,5033105,AFL,
2018-01-12,91.0,91.0,83.7,84.94,13794624,AFL,
2018-01-11,91.2,91.73,90.891,91.69,1377237,AFL,
2018-01-10,89.91,91.11,89.72,90.74,1668273,AFL,
2018-01-09,90.2,91.3,89.95,90.0,1702355,AFL,
2018-01-08,89.87,90.1,89.7,89.96,1433186,AFL,
2018-01-05,89.37,89.75,88.9574,89.73,1368877,AFL,
2018-01-04,88.57,89.84,88.46,89.14,1661602,AFL,
2018-01-03,87.73,88.32,87.5801,88.23,1787807,AFL,
2018-01-02,88.36,88.66,87.67,87.97,2113616,AFL,
2017-12-29,88.31,88.53,87.78,87.78,997635,AFL,
2017-12-28,88.0,88.29,87.58,88.23,826719,AFL,
2017-12-27,87.51,88.105,87.4,87.71,1380111,AFL,
2017-12-26,87.32,87.87,87.22,87.64,870500,AFL,
2017-12-22,87.3,87.5,86.8,87.21,1523982,AFL,
2017-12-21,87.68,87.92,86.92,87.11,2923725,AFL,
2017-12-20,88.24,88.275,87.31,87.36,2269076,AFL,
2017-12-19,88.19,88.55,87.89,87.98,2004236,AFL,
2017-12-18,89.68,89.81,88.05,88.29,1599074,AFL,
2017-12-15,88.56,89.67,88.39,89.26,3019526,AFL,
2017-12-14,88.66,89.1,88.23,88.42,1532190,AFL,
2017-12-13,88.65,89.03,88.415,88.49,1386411,AFL,
2017-12-12,88.38,89.15,88.33,88.76,1195494,AFL,
2017-12-11,88.28,88.64,87.89,88.48,1169340,AFL,
2017-12-08,88.06,88.17,87.5,88.16,1426383,AFL,
2017-12-07,87.3,88.19,87.15,87.94,1079510,AFL,
2017-12-06,87.97,88.41,87.46,87.61,1527549,AFL,
2017-12-05,88.38,88.55,87.57,87.84,1619385,AFL,
2017-12-04,88.45,88.74,87.43,88.14,1949051,AFL,
2017-12-01,87.92,88.09,85.23,87.6,1781691,AFL,
2017-11-30,87.6,88.1,86.95,87.64,3535255,AFL,
2017-11-29,86.38,87.56,86.24,87.19,1548122,AFL,
2017-11-28,85.5,86.395,85.36,86.27,1705058,AFL,
2017-11-27,85.09,85.95,84.99,85.44,1767658,AFL,
2017-11-24,85.25,85.49,84.68,85.0,621884,AFL,
