date,open,high,low,close,volume,Name,
2018-02-06,56.42,59.9666,56.01,59.64,4520591,SYY,
2018-02-05,60.57,60.58,57.48,57.48,5834749,SYY,
2018-02-02,61.89,62.27,61.0,61.18,4004185,SYY,
2018-02-01,62.57,62.62,61.62,61.99,2517389,SYY,
2018-01-31,63.48,64.165,62.66,62.87,4355206,SYY,
2018-01-30,63.26,64.09,63.23,63.3,2078267,SYY,
2018-01-29,64.2,64.27,63.39,63.39,1706010,SYY,
2018-01-26,63.92,64.12,63.47,64.12,1445997,SYY,
2018-01-25,63.86,64.16,63.76,63.99,1456719,SYY,
2018-01-24,63.57,64.19,63.28,63.73,1907767,SYY,
2018-01-23,63.46,63.77,63.13,63.34,1734332,SYY,
2018-01-22,63.17,63.65,63.1,63.59,1648454,SYY,
2018-01-19,62.52,63.3,62.41,63.21,2303933,SYY,
2018-01-18,62.25,62.5,62.03,62.22,1897578,SYY,
2018-01-17,62.08,62.58,61.87,62.2,1906803,SYY,
2018-01-16,61.9,62.21,61.61,61.72,2438312,SYY,
2018-01-12,61.39,61.92,61.09,61.38,3026124,SYY,
2018-01-11,61.48,61.49,60.61,61.22,1744731,SYY,
2018-01-10,60.85,61.52,60.36,61.35,3377064,SYY,
2018-01-09,61.63,61.93,61.36,61.38,2388009,SYY,
2018-01-08,61.49,61.86,61.1,61.58,2577474,SYY,
2018-01-05,61.0,61.5,60.93,61.45,2640152,SYY,
2018-01-04,60.24,61.08,59.93,60.84,3063430,SYY,
2018-01-03,60.8,60.97,60.31,60.63,2537177,SYY,
2018-01-02,60.69,61.34,60.46,60.5,2745698,SYY,
2017-12-29,61.06,61.25,60.72,60.73,1111689,SYY,
2017-12-28,60.93,61.07,60.76,61.06,847041,SYY,
2017-12-27,60.91,61.0,60.75,60.86,1173802,SYY,
2017-12-26,60.87,61.06,60.64,60.76,969302,SYY,
2017-12-22,60.77,60.89,60.46,60.72,1627373,SYY,
2017-12-21,61.14,61.14,60.52,60.59,1786386,SYY,
2017-12-20,60.97,61.3,60.72,60.78,1596935,SYY,
2017-12-19,61.53,62.04,60.92,61.02,2550154,SYY,
2017-12-18,61.62,62.03,60.98,61.34,2454243,SYY,
2017-12-15,60.89,61.22,60.68,60.95,5965626,SYY,
2017-12-14,61.43,61.63,60.87,60.9,3086553,SYY,
2017-12-13,61.69,62.08,61.56,61.62,2237551,SYY,
2017-12-12,62.06,62.32,61.69,61.84,2543689,SYY,
2017-12-11,62.03,62.37,61.66,61.98,2872913,SYY,
2017-12-08,61.22,62.79,61.01,62.64,4431081,SYY,
2017-12-07,59.6,61.3,59.51,60.91,3975687,SYY,
2017-12-06,59.32,59.94,59.13,59.52,3402628,SYY,
2017-12-05,59.28,59.39,58.62,59.28,3361443,SYY,
2017-12-04,58.09,59.66,58.0,59.53,3382391,SYY,
2017-12-01,57.64,57.84,57.02,57.78,2178988,SYY,
2017-11-30,58.0,58.67,57.16,57.73,4419991,SYY,
2017-11-29,56.26,58.03,56.24,57.7,3521669,SYY,
2017-11-28,55.08,56.34,55.0,56.33,2316979,SYY,
2017-11-27,54.9,55.31,54.87,55.16,1557915,SYY,
2017-11-24,55.01,55.2,54.7501,54.92,621067,SYY,
