date,open,high,low,close,volume,Name,
2018-02-06,73.84,74.32,72.05,74.31,7556430,KHC,
2018-02-05,77.29,77.9385,74.175,74.26,5372948,KHC,
2018-02-02,78.12,78.34,76.65,77.19,5239738,KHC,
2018-02-01,78.12,78.95,77.6,78.57,3119823,KHC,
2018-01-31,78.62,78.88,77.85,78.39,4855661,KHC,
2018-01-30,78.64,79.66,78.43,78.5,3334282,KHC,
2018-01-29,79.17,79.88,78.39,78.42,3280509,KHC,
2018-01-26,79.9,80.0,78.4,79.39,4772362,KHC,
2018-01-25,80.0,80.445,79.382,79.67,2927256,KHC,
2018-01-24,80.5,80.59,79.71,79.86,3119626,KHC,
2018-01-23,79.76,80.53,79.56,80.27,2833011,KHC,
2018-01-22,79.82,80.45,79.76,80.17,3988290,KHC,
2018-01-19,79.53,79.96,79.1,79.66,3749425,KHC,
2018-01-18,80.16,80.6,79.02,79.27,3447157,KHC,
2018-01-17,79.11,80.67,78.79,80.07,6547647,KHC,
2018-01-16,77.97,78.9204,77.56,78.64,5327794,KHC,
2018-01-12,77.35,77.57,76.6,77.35,4223517,KHC,
2018-01-11,78.02,78.2,77.02,77.13,3493696,KHC,
2018-01-10,78.65,78.65,77.4,77.89,3823737,KHC,
2018-01-09,78.54,78.72,78.05,78.62,3436739,KHC,
2018-01-08,77.82,78.58,77.82,78.48,3127060,KHC,
2018-01-05,78.04,78.33,77.23,77.84,4152467,KHC,
2018-01-04,77.23,78.22,77.06,77.91,3608530,KHC,
2018-01-03,77.33,77.59,76.9,77.01,3369254,KHC,
2018-01-02,78.22,78.31,76.88,77.02,4009001,KHC,
2017-12-29,77.7,78.68,77.69,77.76,2443652,KHC,
2017-12-28,78.22,78.29,77.72,77.92,1883796,KHC,
2017-12-27,78.24,78.6,77.95,77.98,1757268,KHC,
2017-12-26,78.12,78.47,78.0,78.11,2532324,KHC,
2017-12-22,78.14,78.6,77.88,78.24,3091373,KHC,
2017-12-21,77.84,78.17,77.07,77.88,4562353,KHC,
2017-12-20,78.81,78.89,77.32,77.38,3802354,KHC,
2017-12-19,79.52,79.82,78.39,78.52,2889925,KHC,
2017-12-18,79.98,80.36,79.29,79.37,2721175,KHC,
2017-12-15,79.8,79.83,79.01,79.54,6684879,KHC,
2017-12-14,79.28,79.7,78.87,78.98,3321263,KHC,
2017-12-13,79.25,79.6,78.7699,79.28,3028316,KHC,
2017-12-12,78.33,79.09,78.12,78.95,3140797,KHC,
2017-12-11,78.18,78.39,77.19,78.37,3988400,KHC,
2017-12-08,79.6,79.7055,77.935,78.48,5332637,KHC,
2017-12-07,80.17,80.5,79.31,79.36,2532321,KHC,
2017-12-06,80.75,81.14,80.24,80.49,2582127,KHC,
2017-12-05,82.05,82.48,80.51,80.64,3247987,KHC,
2017-12-04,81.32,82.29,81.165,81.92,2908111,KHC,
2017-12-01,80.95,81.6,80.29,81.21,3360779,KHC,
2017-11-30,81.44,82.18,80.5,81.37,4409673,KHC,
2017-11-29,78.95,81.56,78.83,81.09,4067355,KHC,
2017-11-28,79.7,79.86,78.715,78.98,3165489,KHC,
2017-11-27,79.76,80.04,79.45,79.61,4604973,KHC,
2017-11-24,80.25,80.35,79.54,79.76,1144834,KHC,
