date,open,high,low,close,volume,Name,
2018-02-06,195.13,201.99,193.77,201.13,2794392,RTN,
2018-02-05,204.31,208.0,191.0,198.36,3119224,RTN,
2018-02-02,209.52,210.4362,206.66,206.8,2430464,RTN,
2018-02-01,208.59,213.45,208.32,210.85,1890991,RTN,
2018-01-31,210.2,211.95,208.94,208.94,1951155,RTN,
2018-01-30,210.27,210.49,206.42,209.18,2474424,RTN,
2018-01-29,210.54,212.69,209.31,211.22,1790618,RTN,
2018-01-26,203.91,209.28,203.91,208.91,2809307,RTN,
2018-01-25,198.31,204.389,198.31,202.84,3012371,RTN,
2018-01-24,196.6,198.56,196.09,198.09,1732253,RTN,
2018-01-23,196.58,196.75,195.53,196.23,1109916,RTN,
2018-01-22,196.1,196.81,194.09,196.37,1178364,RTN,
2018-01-19,196.77,197.4,195.831,196.68,1226788,RTN,
2018-01-18,197.16,198.125,195.53,195.71,1378996,RTN,
2018-01-17,197.02,197.95,196.07,196.99,1519942,RTN,
2018-01-16,198.92,199.75,195.59,195.73,1673166,RTN,
2018-01-12,194.07,198.065,194.045,197.46,1491558,RTN,
2018-01-11,193.5,194.53,193.075,193.35,1368944,RTN,
2018-01-10,193.52,194.0,192.05,193.48,1148334,RTN,
2018-01-09,192.71,194.69,192.4,193.7,1256075,RTN,
2018-01-08,190.15,192.69,189.815,192.36,1264605,RTN,
2018-01-05,190.45,190.98,189.58,190.23,1237246,RTN,
2018-01-04,188.55,190.3,188.08,190.09,1776752,RTN,
2018-01-03,186.29,188.47,186.28,188.3,1290575,RTN,
2018-01-02,187.49,187.6,185.03,186.28,1616200,RTN,
2017-12-29,189.13,189.46,187.83,187.85,1137457,RTN,
2017-12-28,187.86,189.02,187.86,188.92,586028,RTN,
2017-12-27,187.15,187.97,186.69,187.91,1002856,RTN,
2017-12-26,187.63,188.39,187.13,187.46,793673,RTN,
2017-12-22,187.02,187.51,186.5201,187.31,1166300,RTN,
2017-12-21,187.08,187.35,186.51,186.84,1046904,RTN,
2017-12-20,188.24,188.419,186.63,186.67,1157815,RTN,
2017-12-19,188.92,189.3757,187.35,187.43,1072911,RTN,
2017-12-18,191.42,192.409,187.75,188.73,1738699,RTN,
2017-12-15,190.0,191.54,189.79,191.38,1584075,RTN,
2017-12-14,189.11,189.95,188.34,188.78,1005242,RTN,
2017-12-13,187.16,190.43,187.03,188.65,1045741,RTN,
2017-12-12,185.91,187.46,185.2646,186.89,1058745,RTN,
2017-12-11,187.78,188.27,186.72,187.08,880761,RTN,
2017-12-08,187.0,188.08,186.08,188.07,841120,RTN,
2017-12-07,185.22,186.91,185.2,186.14,1210427,RTN,
2017-12-06,183.96,187.11,183.96,185.2,1214078,RTN,
2017-12-05,185.39,185.97,183.82,183.85,1295939,RTN,
2017-12-04,189.09,189.192,185.52,185.54,1306962,RTN,
2017-12-01,191.18,191.36,184.365,186.89,1848589,RTN,
2017-11-30,189.16,191.35,188.6501,191.15,3122699,RTN,
2017-11-29,189.62,190.6,188.29,188.58,1425322,RTN,
2017-11-28,187.19,189.05,187.01,188.75,1432781,RTN,
2017-11-27,186.0,187.17,185.52,186.85,1165598,RTN,
2017-11-24,185.55,186.44,185.55,186.06,434277,RTN,
