date,open,high,low,close,volume,Name,
2018-02-06,11.65,12.12,11.41,12.05,6084580,UA,
2018-02-05,12.25,12.54,11.86,11.87,3088130,UA,
2018-02-02,12.64,12.765,12.3,12.41,2607829,UA,
2018-02-01,12.67,12.91,12.51,12.7,2924631,UA,
2018-01-31,13.02,13.05,12.75,12.85,3172929,UA,
2018-01-30,13.08,13.2,12.7699,12.99,3013993,UA,
2018-01-29,13.15,13.415,13.15,13.18,3546154,UA,
2018-01-26,13.3,13.42,13.15,13.27,2584562,UA,
2018-01-25,13.73,13.73,13.14,13.31,3314927,UA,
2018-01-24,13.61,13.76,13.23,13.61,3964507,UA,
2018-01-23,13.36,13.75,13.29,13.59,4143943,UA,
2018-01-22,12.85,13.28,12.67,13.28,4735057,UA,
2018-01-19,12.4,12.98,12.3968,12.85,6101584,UA,
2018-01-18,12.33,12.39,12.16,12.37,6691103,UA,
2018-01-17,12.57,12.66,12.27,12.39,7005987,UA,
2018-01-16,13.74,13.88,12.3,12.48,14256780,UA,
2018-01-12,14.21,14.39,13.9,14.14,4573854,UA,
2018-01-11,13.95,14.49,13.82,14.13,6438818,UA,
2018-01-10,13.85,14.05,13.67,13.94,5960052,UA,
2018-01-09,14.16,14.62,13.97,14.1,8791364,UA,
2018-01-08,14.69,15.139,14.64,14.78,4838135,UA,
2018-01-05,14.75,15.69,14.71,14.73,9431345,UA,
2018-01-04,14.44,14.79,14.28,14.75,6026551,UA,
2018-01-03,13.97,14.47,13.97,14.4,4839585,UA,
2018-01-02,13.45,14.01,13.23,13.97,6264809,UA,
2017-12-29,14.07,14.14,13.2946,13.32,6684072,UA,
2017-12-28,14.22,14.27,14.0,14.14,4597333,UA,
2017-12-27,14.1,14.561,14.05,14.23,5030027,UA,
2017-12-26,13.73,14.1,13.66,14.07,3032604,UA,
2017-12-22,13.85,13.92,13.4653,13.8,6300618,UA,
2017-12-21,13.79,13.97,13.59,13.95,6676904,UA,
2017-12-20,14.14,14.14,13.585,13.72,5351996,UA,
2017-12-19,14.3,14.36,14.0,14.1,4616945,UA,
2017-12-18,13.85,14.33,13.41,14.24,10300791,UA,
2017-12-15,12.82,13.93,12.8,13.62,18509445,UA,
2017-12-14,12.37,12.545,12.21,12.45,2654281,UA,
2017-12-13,12.44,12.48,12.2,12.36,2793215,UA,
2017-12-12,12.18,12.42,12.08,12.38,3510211,UA,
2017-12-11,12.2,12.2277,11.93,12.18,3250706,UA,
2017-12-08,11.95,12.29,11.78,12.19,3885305,UA,
2017-12-07,11.57,12.0,11.56,11.93,3205451,UA,
2017-12-06,11.65,11.71,11.368,11.55,3520601,UA,
2017-12-05,12.02,12.08,11.6625,11.72,3007107,UA,
2017-12-04,11.85,12.09,11.84,11.98,3458177,UA,
2017-12-01,11.9,11.905,11.53,11.73,4208102,UA,
2017-11-30,12.18,12.42,11.84,11.93,4329924,UA,
2017-11-29,11.57,12.25,11.56,12.18,5618725,UA,
2017-11-28,11.35,11.56,11.25,11.51,2703977,UA,
2017-11-27,11.62,11.72,11.27,11.35,3453577,UA,
2017-11-24,11.71,11.75,11.53,11.59,2187890,UA,
