date,open,high,low,close,volume,Name,
2018-02-06,47.65,50.0,47.65,49.5,2207185,SIG,
2018-02-05,50.65,51.56,48.86,48.88,2396659,SIG,
2018-02-02,52.52,52.925,50.4,51.37,1965172,SIG,
2018-02-01,52.52,53.67,51.84,52.64,1087946,SIG,
2018-01-31,53.14,53.8272,52.5,52.9,1617611,SIG,
2018-01-30,54.29,54.74,52.68,52.86,1276966,SIG,
2018-01-29,54.8,55.26,53.81,54.74,998879,SIG,
2018-01-26,54.7,55.74,54.251,55.3,1413306,SIG,
2018-01-25,55.9,55.9,54.41,54.76,1448779,SIG,
2018-01-24,57.21,58.59,55.85,55.92,1640778,SIG,
2018-01-23,55.95,57.33,55.68,57.28,1062730,SIG,
2018-01-22,55.11,56.05,54.01,55.87,1562001,SIG,
2018-01-19,55.8,56.06,54.61,55.07,1902614,SIG,
2018-01-18,55.34,56.63,55.25,55.99,1283440,SIG,
2018-01-17,57.11,57.845,55.4,55.64,1766766,SIG,
2018-01-16,57.4,58.0,56.02,56.79,2106632,SIG,
2018-01-12,54.13,57.81,54.06,56.94,2838449,SIG,
2018-01-11,52.7,56.28,52.39,55.22,5802621,SIG,
2018-01-10,55.7,56.71,51.91,52.69,8792733,SIG,
2018-01-09,57.35,58.1416,56.31,56.59,2918770,SIG,
2018-01-08,57.17,59.1,57.17,57.44,3947318,SIG,
2018-01-05,56.05,57.2,55.53,56.93,2140562,SIG,
2018-01-04,54.57,56.4,54.29,55.8,2089108,SIG,
2018-01-03,55.04,55.53,54.02,54.8,2078087,SIG,
2018-01-02,56.74,58.22,54.87,55.29,2423420,SIG,
2017-12-29,56.32,58.6,56.32,56.55,2421992,SIG,
2017-12-28,56.81,57.03,55.06,55.92,1152361,SIG,
2017-12-27,57.86,57.87,56.35,56.63,1260752,SIG,
2017-12-26,56.67,59.3,56.67,57.74,2197999,SIG,
2017-12-22,54.99,56.98,54.53,56.6,1671391,SIG,
2017-12-21,54.23,56.145,54.22,55.75,1660839,SIG,
2017-12-20,53.35,54.56,53.01,54.11,1358304,SIG,
2017-12-19,55.15,55.453,53.01,53.25,2338204,SIG,
2017-12-18,54.12,55.11,53.62,54.92,1873531,SIG,
2017-12-15,53.83,54.95,53.2,53.75,3989784,SIG,
2017-12-14,53.82,54.73,53.0,53.26,1440112,SIG,
2017-12-13,53.0,54.905,52.7,53.89,2067506,SIG,
2017-12-12,52.91,54.03,52.51,53.02,1517153,SIG,
2017-12-11,53.26,53.715,51.86,52.76,1516245,SIG,
2017-12-08,51.1,53.59,51.1,53.22,2415081,SIG,
2017-12-07,51.0,52.8,50.88,51.31,1374151,SIG,
2017-12-06,50.53,51.6,50.33,50.92,1722526,SIG,
2017-12-05,49.97,50.83,49.08,50.43,1962977,SIG,
2017-12-04,51.57,52.58,49.881,50.13,3374799,SIG,
2017-12-01,52.65,53.65,51.76,51.99,2729471,SIG,
2017-11-30,51.59,53.6,51.59,52.29,5203947,SIG,
2017-11-29,52.82,53.87,50.66,52.38,3211447,SIG,
2017-11-28,51.85,53.19,51.0101,53.09,2919396,SIG,
2017-11-27,50.25,52.5,49.35,52.25,4214526,SIG,
2017-11-24,52.98,53.069,49.33,49.8,3761599,SIG,
