date,open,high,low,close,volume,Name,
2018-02-06,107.76,110.9,106.09,108.27,4635477,EOG,
2018-02-05,111.7,113.88,109.0,109.56,3175882,EOG,
2018-02-02,115.01,115.19,112.41,112.83,2549409,EOG,
2018-02-01,115.28,116.57,114.58,116.52,2507634,EOG,
2018-01-31,115.32,115.73,114.43,115.0,2409788,EOG,
2018-01-30,115.98,115.98,113.9,115.17,3589051,EOG,
2018-01-29,117.12,118.13,116.42,116.58,1584903,EOG,
2018-01-26,117.06,118.06,116.8,117.76,2170913,EOG,
2018-01-25,118.92,119.0,117.03,117.45,2061289,EOG,
2018-01-24,117.99,118.9,117.2,118.47,2463897,EOG,
2018-01-23,117.05,118.6,116.88,117.84,3150700,EOG,
2018-01-22,114.53,116.86,114.41,116.82,2233174,EOG,
2018-01-19,113.95,114.76,113.47,114.37,2920580,EOG,
2018-01-18,113.36,115.16,112.82,114.24,4564600,EOG,
2018-01-17,113.71,114.35,112.14,113.53,3324297,EOG,
2018-01-16,115.82,116.44,113.08,113.39,4835628,EOG,
2018-01-12,114.95,116.47,114.79,115.7,2025312,EOG,
2018-01-11,112.79,115.72,112.46,115.14,3828104,EOG,
2018-01-10,111.94,113.75,111.86,112.01,4751455,EOG,
2018-01-09,112.93,113.1,111.54,111.71,1944057,EOG,
2018-01-08,112.44,113.22,111.65,112.71,1934379,EOG,
2018-01-05,110.66,112.3,110.12,112.17,2221207,EOG,
2018-01-04,110.39,111.21,109.751,110.95,2124966,EOG,
2018-01-03,110.14,111.83,109.82,110.93,3068424,EOG,
2018-01-02,108.67,109.39,108.22,109.3,1899830,EOG,
2017-12-29,109.11,109.11,107.88,107.91,1778184,EOG,
2017-12-28,108.5,108.63,107.86,108.45,1250552,EOG,
2017-12-27,109.06,109.3,107.721,108.36,1801972,EOG,
2017-12-26,107.24,109.66,107.0,109.41,2071502,EOG,
2017-12-22,106.27,107.88,105.88,107.11,2028669,EOG,
2017-12-21,103.76,106.75,103.24,106.35,3330281,EOG,
2017-12-20,102.0,103.82,101.21,103.54,2651764,EOG,
2017-12-19,99.95,101.8,99.68,101.43,2374437,EOG,
2017-12-18,98.85,100.17,98.68,99.91,2670341,EOG,
2017-12-15,100.34,100.64,98.47,98.55,4632953,EOG,
2017-12-14,100.09,100.83,99.55,99.64,2425027,EOG,
2017-12-13,100.46,100.72,99.71,99.94,1426884,EOG,
2017-12-12,101.37,101.42,99.44,100.28,2128157,EOG,
2017-12-11,100.49,102.34,100.395,101.21,1946819,EOG,
2017-12-08,100.28,100.74,99.75,100.39,1512439,EOG,
2017-12-07,98.89,99.83,98.51,99.72,1687645,EOG,
2017-12-06,100.43,100.45,98.491,98.86,2768449,EOG,
2017-12-05,100.69,101.77,100.52,100.9,2045989,EOG,
2017-12-04,102.69,103.03,100.99,101.05,2423456,EOG,
2017-12-01,103.32,104.42,101.66,102.91,3446054,EOG,
2017-11-30,101.0,102.73,101.0,102.32,4183723,EOG,
2017-11-29,99.56,100.53,99.25,100.5,2721558,EOG,
2017-11-28,99.75,100.18,99.11,99.84,2037194,EOG,
2017-11-27,101.57,101.785,99.22,99.82,2947797,EOG,
2017-11-24,102.09,102.55,101.38,101.66,913550,EOG,
