date,open,high,low,close,volume,Name,
2018-02-06,20.48,21.69,20.35,21.63,9684072,HBI,
2018-02-05,20.92,21.5268,20.85,20.85,8975049,HBI,
2018-02-02,21.28,21.4,20.93,20.99,10024136,HBI,
2018-02-01,21.5,21.61,21.18,21.45,6880191,HBI,
2018-01-31,21.85,22.03,21.5,21.72,4949598,HBI,
2018-01-30,22.18,22.3,21.62,21.75,6184787,HBI,
2018-01-29,22.63,22.88,22.46,22.59,4916966,HBI,
2018-01-26,22.95,23.05,22.56,22.67,4824239,HBI,
2018-01-25,23.3,23.32,22.67,22.81,4912772,HBI,
2018-01-24,23.05,23.33,22.875,23.24,5338338,HBI,
2018-01-23,23.0,23.135,22.78,22.98,4154437,HBI,
2018-01-22,23.03,23.17,22.7,23.0,8277256,HBI,
2018-01-19,22.21,23.23,22.115,23.2,9586695,HBI,
2018-01-18,21.99,22.18,21.86,22.0,6052740,HBI,
2018-01-17,22.14,22.39,21.89,21.94,5786771,HBI,
2018-01-16,22.47,22.61,22.015,22.1,5386074,HBI,
2018-01-12,22.31,22.57,22.23,22.42,3893276,HBI,
2018-01-11,21.73,22.39,21.495,22.34,4266220,HBI,
2018-01-10,21.59,21.68,21.27,21.65,5420387,HBI,
2018-01-09,21.57,21.82,21.51,21.73,7577944,HBI,
2018-01-08,21.3,21.84,21.3,21.6,5278266,HBI,
2018-01-05,21.29,21.35,21.02,21.23,4363140,HBI,
2018-01-04,21.12,21.29,20.85,21.26,4158217,HBI,
2018-01-03,21.34,21.46,20.91,21.03,3093445,HBI,
2018-01-02,21.0,21.64,20.93,21.3,4906888,HBI,
2017-12-29,20.96,21.26,20.8815,20.91,3534136,HBI,
2017-12-28,21.15,21.17,20.84,21.03,3505531,HBI,
2017-12-27,20.9,21.26,20.79,21.1,4981775,HBI,
2017-12-26,20.44,21.02,20.38,20.91,5304064,HBI,
2017-12-22,20.04,20.68,20.0,20.41,7251647,HBI,
2017-12-21,20.46,20.59,20.15,20.19,6730076,HBI,
2017-12-20,20.81,20.98,20.265,20.3,7568868,HBI,
2017-12-19,20.76,21.47,20.65,20.87,5546579,HBI,
2017-12-18,21.55,21.64,20.74,21.12,8116483,HBI,
2017-12-15,21.45,21.75,21.37,21.46,6813910,HBI,
2017-12-14,21.34,21.5,20.98,21.26,5703701,HBI,
2017-12-13,20.89,21.5,20.89,21.24,6043054,HBI,
2017-12-12,20.64,21.09,20.62,20.95,6220733,HBI,
2017-12-11,20.7,21.03,20.61,20.65,6359746,HBI,
2017-12-08,20.66,20.9599,20.56,20.75,5456831,HBI,
2017-12-07,20.62,20.87,20.46,20.58,5211597,HBI,
2017-12-06,20.63,20.75,20.43,20.54,8306111,HBI,
2017-12-05,21.08,21.15,20.62,20.68,9881771,HBI,
2017-12-04,21.11,21.33,20.79,21.15,10815165,HBI,
2017-12-01,20.81,20.955,20.54,20.84,7320893,HBI,
2017-11-30,20.42,21.11,20.41,20.89,13511216,HBI,
2017-11-29,20.25,20.7,20.05,20.31,10714977,HBI,
2017-11-28,19.62,19.86,19.49,19.75,8446643,HBI,
2017-11-27,19.85,19.92,19.565,19.67,4324616,HBI,
2017-11-24,19.84,19.99,19.75,19.82,1619696,HBI,
