date,open,high,low,close,volume,Name,
2018-02-06,720.1,753.98,710.05,745.07,513286,AZO,
2018-02-05,747.0,763.77,730.48,731.59,551111,AZO,
2018-02-02,763.37,771.13,748.71,750.58,338797,AZO,
2018-02-01,761.32,770.89,756.41,764.38,321622,AZO,
2018-01-31,777.68,786.87,761.53,765.44,407929,AZO,
2018-01-30,782.05,785.57,771.545,776.67,325994,AZO,
2018-01-29,792.43,796.725,784.52,786.71,214935,AZO,
2018-01-26,787.0,796.95,785.0901,796.95,248830,AZO,
2018-01-25,792.74,792.74,781.49,786.3,367197,AZO,
2018-01-24,787.84,794.98,780.0,793.36,264302,AZO,
2018-01-23,789.57,789.57,775.0,786.37,323805,AZO,
2018-01-22,792.54,792.54,772.99,788.7,532866,AZO,
2018-01-19,789.12,797.89,785.46,793.8,306062,AZO,
2018-01-18,790.0,790.0,778.27,784.79,297633,AZO,
2018-01-17,781.08,791.2,776.54,788.06,293589,AZO,
2018-01-16,789.04,791.64,774.27,781.02,345106,AZO,
2018-01-12,773.45,789.78,769.3201,787.93,456389,AZO,
2018-01-11,769.81,774.72,757.77,773.31,591001,AZO,
2018-01-10,768.19,772.62,763.19,767.78,372540,AZO,
2018-01-09,767.92,772.92,761.49,770.95,385822,AZO,
2018-01-08,775.16,782.4304,761.78,766.48,430925,AZO,
2018-01-05,767.38,780.54,764.72,775.5,482950,AZO,
2018-01-04,759.89,769.18,751.22,761.26,640993,AZO,
2018-01-03,740.13,760.0,736.76,749.43,597496,AZO,
2018-01-02,716.54,746.54,714.445,736.54,558705,AZO,
2017-12-29,718.38,719.685,709.33,711.37,289095,AZO,
2017-12-28,709.5,719.06,709.12,718.38,278212,AZO,
2017-12-27,714.19,715.57,706.0,707.0,275125,AZO,
2017-12-26,710.95,717.57,710.95,714.48,180224,AZO,
2017-12-22,706.97,713.58,699.01,710.09,283359,AZO,
2017-12-21,703.73,708.0,699.64,705.91,401994,AZO,
2017-12-20,706.035,708.87,694.6,700.9,674768,AZO,
2017-12-19,703.44,708.7,697.43,701.01,584573,AZO,
2017-12-18,705.67,708.445,696.14,704.4,428170,AZO,
2017-12-15,706.73,709.05,696.64,697.06,591512,AZO,
2017-12-14,705.64,709.32,694.7401,701.23,522118,AZO,
2017-12-13,715.35,716.34,703.14,708.21,303732,AZO,
2017-12-12,710.86,717.67,706.7,711.05,447087,AZO,
2017-12-11,719.59,720.8,705.78,708.61,502297,AZO,
2017-12-08,702.79,723.43,701.29,721.89,546910,AZO,
2017-12-07,701.46,704.09,693.75,702.34,417295,AZO,
2017-12-06,705.63,711.76,696.94,698.65,492942,AZO,
2017-12-05,747.0,763.295,703.6,712.76,1225498,AZO,
2017-12-04,687.37,712.47,685.205,709.77,852483,AZO,
2017-12-01,690.0,691.2,672.0,678.4,383436,AZO,
2017-11-30,688.92,703.51,685.135,686.76,551828,AZO,
2017-11-29,666.24,703.4,665.85,688.92,1076450,AZO,
2017-11-28,641.23,665.91,636.95,664.22,754705,AZO,
2017-11-27,634.05,644.83,633.51,637.95,349898,AZO,
2017-11-24,641.92,641.92,629.69,632.98,123885,AZO,
