date,open,high,low,close,volume,Name,
2018-02-06,175.31,188.36,175.31,185.06,1421970,MTB,
2018-02-05,187.43,188.67,179.09,179.81,1000646,MTB,
2018-02-02,192.0,193.85,188.7,189.2,568288,MTB,
2018-02-01,190.17,192.91,188.39,192.85,571579,MTB,
2018-01-31,190.54,192.675,189.84,190.78,633101,MTB,
2018-01-30,188.56,191.2,187.865,190.57,614658,MTB,
2018-01-29,189.75,191.93,189.57,189.79,649801,MTB,
2018-01-26,188.3,189.45,187.07,189.37,434404,MTB,
2018-01-25,190.06,190.06,187.26,187.66,597532,MTB,
2018-01-24,189.62,190.07,188.12,189.46,637885,MTB,
2018-01-23,187.35,190.1,187.26,188.83,991937,MTB,
2018-01-22,188.0,188.98,186.78,188.76,649410,MTB,
2018-01-19,187.43,188.85,186.7,188.78,749565,MTB,
2018-01-18,180.0,188.7,179.2,186.15,1397247,MTB,
2018-01-17,178.5,179.61,175.6,179.21,824808,MTB,
2018-01-16,179.18,179.82,176.84,177.78,607856,MTB,
2018-01-12,178.68,179.49,177.61,178.52,439557,MTB,
2018-01-11,177.33,178.2,176.04,177.99,342002,MTB,
2018-01-10,175.25,178.42,174.92,176.75,549918,MTB,
2018-01-09,173.39,176.57,173.21,174.91,539114,MTB,
2018-01-08,172.64,172.92,171.73,172.42,488878,MTB,
2018-01-05,174.46,176.5,171.79,172.82,549691,MTB,
2018-01-04,173.4,176.71,173.05,173.44,628314,MTB,
2018-01-03,171.01,173.555,170.38,173.11,437559,MTB,
2018-01-02,172.48,172.9,170.0,171.19,424392,MTB,
2017-12-29,172.48,173.07,170.94,170.99,414089,MTB,
2017-12-28,171.78,172.33,171.27,172.29,224175,MTB,
2017-12-27,172.34,172.34,170.66,171.57,364626,MTB,
2017-12-26,173.26,173.91,171.09,171.99,308225,MTB,
2017-12-22,174.39,174.51,171.78,173.07,332650,MTB,
2017-12-21,173.11,174.68,172.7,173.59,444538,MTB,
2017-12-20,174.19,175.79,171.96,172.53,624432,MTB,
2017-12-19,174.16,175.25,173.2025,173.9,612796,MTB,
2017-12-18,172.63,174.13,172.27,173.86,779687,MTB,
2017-12-15,170.16,172.63,169.43,170.9,1477992,MTB,
2017-12-14,170.48,171.7,168.55,169.04,479182,MTB,
2017-12-13,172.73,173.77,170.74,171.02,514155,MTB,
2017-12-12,171.82,173.47,171.025,172.49,945910,MTB,
2017-12-11,171.61,171.79,169.42,170.51,658287,MTB,
2017-12-08,171.95,172.022,170.25,171.72,401721,MTB,
2017-12-07,169.25,171.59,168.31,171.07,463754,MTB,
2017-12-06,169.89,171.22,169.15,169.51,436789,MTB,
2017-12-05,172.82,173.57,169.97,170.43,598387,MTB,
2017-12-04,172.07,176.62,171.435,172.25,847414,MTB,
2017-12-01,169.59,169.99,163.27,169.47,699563,MTB,
2017-11-30,169.03,171.89,168.1,168.95,1075644,MTB,
2017-11-29,165.0,170.675,165.0,169.11,766831,MTB,
2017-11-28,159.94,164.63,159.45,164.34,758302,MTB,
2017-11-27,159.08,160.365,158.56,159.5,361857,MTB,
2017-11-24,160.59,160.82,158.95,159.14,180748,MTB,
