date,open,high,low,close,volume,Name,
2018-02-06,62.4,64.91,61.3698,64.54,2585154,PFG,
2018-02-05,65.25,66.5,63.25,63.55,2105526,PFG,
2018-02-02,68.09,68.885,66.29,66.35,1352538,PFG,
2018-02-01,67.34,68.6,67.34,68.46,1866271,PFG,
2018-01-31,68.6,69.05,67.34,67.6,2510879,PFG,
2018-01-30,70.0,72.075,68.01,68.5,3470267,PFG,
2018-01-29,74.92,75.585,74.325,74.5,1726705,PFG,
2018-01-26,74.35,75.06,73.79,75.04,1203924,PFG,
2018-01-25,74.26,74.42,73.84,74.26,1508661,PFG,
2018-01-24,73.94,74.2,73.51,74.0,1000293,PFG,
2018-01-23,73.61,73.94,73.085,73.56,1119441,PFG,
2018-01-22,74.1,74.29,73.49,73.97,1008812,PFG,
2018-01-19,73.78,74.29,73.4,74.05,1364721,PFG,
2018-01-18,73.58,73.95,73.35,73.48,923972,PFG,
2018-01-17,73.32,73.8,72.8,73.45,1015760,PFG,
2018-01-16,74.43,74.8,72.27,72.9,1440048,PFG,
2018-01-12,74.09,74.4,73.61,74.21,1043177,PFG,
2018-01-11,73.72,74.01,73.26,73.88,1147602,PFG,
2018-01-10,73.02,74.05,72.79,73.38,1329641,PFG,
2018-01-09,72.21,73.535,72.12,72.97,1477465,PFG,
2018-01-08,71.92,72.25,71.36,72.21,961988,PFG,
2018-01-05,71.56,72.21,71.34,72.0,1069435,PFG,
2018-01-04,70.76,71.75,70.7,71.45,908178,PFG,
2018-01-03,70.0,70.69,70.0,70.53,706838,PFG,
2018-01-02,71.18,71.32,69.921,70.38,760256,PFG,
2017-12-29,71.48,71.61,70.53,70.56,702118,PFG,
2017-12-28,71.17,71.43,70.9588,71.39,602911,PFG,
2017-12-27,71.39,71.57,70.9,71.07,476562,PFG,
2017-12-26,71.46,71.86,71.02,71.33,433272,PFG,
2017-12-22,71.57,71.88,70.835,71.26,703711,PFG,
2017-12-21,71.71,72.04,71.14,71.24,890964,PFG,
2017-12-20,71.42,71.66,70.72,71.25,1207277,PFG,
2017-12-19,71.1,71.42,70.52,70.86,1092741,PFG,
2017-12-18,70.73,71.41,69.835,70.61,1190647,PFG,
2017-12-15,70.05,70.93,69.915,70.37,2075300,PFG,
2017-12-14,70.35,70.54,69.75,69.89,1089288,PFG,
2017-12-13,70.76,71.04,70.24,70.25,1024641,PFG,
2017-12-12,71.58,71.81,70.18,70.78,1385377,PFG,
2017-12-11,71.69,71.8,71.0,71.53,849567,PFG,
2017-12-08,71.3,71.81,70.76,71.76,803142,PFG,
2017-12-07,70.48,71.49,70.46,70.99,984204,PFG,
2017-12-06,70.66,71.5,70.535,70.82,945736,PFG,
2017-12-05,71.11,71.62,70.57,70.68,1218606,PFG,
2017-12-04,71.31,71.89,70.84,70.85,1103180,PFG,
2017-12-01,70.57,70.57,68.28,70.52,1577456,PFG,
2017-11-30,72.0,72.23,70.78,70.79,2295130,PFG,
2017-11-29,70.48,72.18,70.41,71.54,1407696,PFG,
2017-11-28,68.88,70.26,68.76,70.05,1073495,PFG,
2017-11-27,68.67,68.87,68.45,68.68,968575,PFG,
2017-11-24,68.57,68.85,68.28,68.65,415998,PFG,
