date,open,high,low,close,volume,Name,
2018-02-06,103.51,108.5199,103.31,107.54,2903894,ALB,
2018-02-05,104.28,109.9,102.85,105.15,3837970,ALB,
2018-02-02,108.52,109.12,104.92,105.51,2738581,ALB,
2018-02-01,110.92,111.57,108.96,109.2,1962034,ALB,
2018-01-31,111.85,112.08,110.25,111.59,2606203,ALB,
2018-01-30,112.38,113.74,111.05,111.37,2146009,ALB,
2018-01-29,114.23,114.46,111.31,111.68,2250814,ALB,
2018-01-26,117.0,117.815,114.01,114.41,1916729,ALB,
2018-01-25,112.66,116.94,112.66,116.9,2499828,ALB,
2018-01-24,114.0,114.16,112.04,112.4,2727521,ALB,
2018-01-23,114.31,115.0,112.1201,113.0,2972124,ALB,
2018-01-22,115.78,115.93,113.06,113.53,3648008,ALB,
2018-01-19,118.9,119.4,115.5,116.01,4275098,ALB,
2018-01-18,115.2,118.75,112.54,117.91,8622302,ALB,
2018-01-17,129.2,129.45,126.0029,126.95,2016991,ALB,
2018-01-16,134.11,134.87,125.7,128.0,2879578,ALB,
2018-01-12,135.33,135.81,133.09,133.52,990097,ALB,
2018-01-11,133.3,134.759,132.6,134.69,838380,ALB,
2018-01-10,135.11,135.25,132.29,132.96,884639,ALB,
2018-01-09,137.52,137.98,135.01,135.44,1198130,ALB,
2018-01-08,134.3,138.67,133.5801,137.45,1945185,ALB,
2018-01-05,131.04,132.79,130.51,131.72,807161,ALB,
2018-01-04,132.25,132.96,130.11,130.22,820939,ALB,
2018-01-03,132.04,133.94,130.62,131.79,1042125,ALB,
2018-01-02,128.93,131.91,128.49,131.53,1118561,ALB,
2017-12-29,128.77,129.2,127.52,127.89,714604,ALB,
2017-12-28,128.55,128.81,127.365,128.45,998225,ALB,
2017-12-27,129.0,129.6,128.18,128.43,667782,ALB,
2017-12-26,129.24,129.4,128.06,129.04,327031,ALB,
2017-12-22,128.125,129.46,128.0,129.29,781521,ALB,
2017-12-21,131.235,131.97,128.47,128.65,1102100,ALB,
2017-12-20,132.41,132.81,131.3,131.33,832288,ALB,
2017-12-19,132.77,132.99,131.6,132.02,1047123,ALB,
2017-12-18,131.545,132.81,131.13,132.08,1387573,ALB,
2017-12-15,129.44,132.04,128.99,129.57,2133742,ALB,
2017-12-14,129.3,130.06,127.52,127.58,1015160,ALB,
2017-12-13,130.37,131.1,129.78,130.1,960768,ALB,
2017-12-12,131.0,131.12,130.12,130.36,1025820,ALB,
2017-12-11,130.96,132.15,130.17,131.14,970922,ALB,
2017-12-08,129.93,131.85,129.885,130.6,1557311,ALB,
2017-12-07,127.06,130.545,127.0,129.08,979493,ALB,
2017-12-06,127.53,128.2,126.31,127.48,1675339,ALB,
2017-12-05,128.5,130.25,127.18,127.99,1414348,ALB,
2017-12-04,133.43,133.9,129.171,129.35,1595558,ALB,
2017-12-01,134.86,135.4,130.01,132.15,1240256,ALB,
2017-11-30,132.03,134.81,131.76,134.32,1290966,ALB,
2017-11-29,137.15,137.15,130.63,131.95,1529706,ALB,
2017-11-28,136.76,137.54,135.9,136.89,690668,ALB,
2017-11-27,137.06,137.35,136.19,136.23,773901,ALB,
2017-11-24,135.61,137.51,135.5,137.06,415525,ALB,
