date,open,high,low,close,volume,Name,
2018-02-06,53.52,53.66,51.89,53.0,2420804,AEE,
2018-02-05,54.92,55.54,54.01,54.15,1921642,AEE,
2018-02-02,54.91,55.41,54.7705,54.89,1440562,AEE,
2018-02-01,56.62,56.62,54.96,55.21,3167081,AEE,
2018-01-31,56.12,56.74,55.78,56.63,2066582,AEE,
2018-01-30,55.91,56.33,55.73,56.09,1299637,AEE,
2018-01-29,56.59,56.63,55.86,55.88,1270403,AEE,
2018-01-26,56.87,57.09,56.26,56.92,1616584,AEE,
2018-01-25,55.74,56.85,55.68,56.74,1849107,AEE,
2018-01-24,56.02,56.17,55.67,55.74,2683579,AEE,
2018-01-23,55.31,56.38,55.28,56.07,1351102,AEE,
2018-01-22,55.47,55.8406,55.26,55.3,1065589,AEE,
2018-01-19,55.61,55.785,55.105,55.16,1450030,AEE,
2018-01-18,55.76,55.79,54.92,55.39,1807659,AEE,
2018-01-17,55.64,55.94,55.3,55.79,1600845,AEE,
2018-01-16,55.67,55.92,54.83,55.46,1684912,AEE,
2018-01-12,55.96,56.19,55.42,55.52,1385138,AEE,
2018-01-11,56.7,56.745,55.89,56.15,1497655,AEE,
2018-01-10,56.98,57.08,56.39,56.48,1017450,AEE,
2018-01-09,57.9,57.99,57.23,57.32,1165284,AEE,
2018-01-08,57.61,58.09,57.28,58.07,964209,AEE,
2018-01-05,57.62,57.81,57.23,57.39,1321491,AEE,
2018-01-04,57.96,58.5,57.32,57.43,1647477,AEE,
2018-01-03,58.16,58.64,57.82,58.09,1373838,AEE,
2018-01-02,58.98,59.0326,58.16,58.39,1313803,AEE,
2017-12-29,59.24,59.44,58.98,58.99,1192972,AEE,
2017-12-28,58.81,59.15,58.58,59.15,1123151,AEE,
2017-12-27,58.69,58.75,58.35,58.7,1081823,AEE,
2017-12-26,58.72,58.98,58.28,58.3,598069,AEE,
2017-12-22,58.53,58.83,58.52,58.69,1032697,AEE,
2017-12-21,58.4,58.85,58.29,58.37,1649479,AEE,
2017-12-20,59.52,59.69,58.6401,58.69,1856419,AEE,
2017-12-19,60.51,60.68,59.46,59.49,1536316,AEE,
2017-12-18,60.94,61.22,60.16,60.41,1709749,AEE,
2017-12-15,60.98,61.44,60.83,60.94,2832234,AEE,
2017-12-14,60.965,61.27,60.6,60.83,1526771,AEE,
2017-12-13,60.8,61.78,60.32,61.25,2028795,AEE,
2017-12-12,63.09,63.1496,61.295,61.36,1677991,AEE,
2017-12-11,62.9,63.71,62.9,63.66,787558,AEE,
2017-12-08,62.51,63.21,62.355,63.19,1222322,AEE,
2017-12-07,62.74,62.74,62.32,62.67,740644,AEE,
2017-12-06,62.63,62.83,62.39,62.71,1355183,AEE,
2017-12-05,63.15,63.33,62.06,62.48,1768752,AEE,
2017-12-04,63.9,64.02,62.98,63.09,1700621,AEE,
2017-12-01,64.19,64.36,63.3652,63.75,1113129,AEE,
2017-11-30,63.7,64.18,63.7,63.96,3716118,AEE,
2017-11-29,63.72,64.24,63.47,63.68,917160,AEE,
2017-11-28,63.53,63.92,63.53,63.85,622394,AEE,
2017-11-27,63.12,63.6,62.9644,63.39,1168444,AEE,
2017-11-24,63.21,63.28,62.89,62.98,395006,AEE,
