date,open,high,low,close,volume,Name,
2018-02-06,24.21,25.25,23.74,25.07,6877109,MOS,
2018-02-05,25.76,26.1,24.77,24.78,7053037,MOS,
2018-02-02,26.72,26.84,25.62,26.04,5635018,MOS,
2018-02-01,27.11,27.69,26.75,26.87,5462862,MOS,
2018-01-31,27.32,27.41,26.735,27.3,5187411,MOS,
2018-01-30,27.46,27.93,27.04,27.19,4000965,MOS,
2018-01-29,27.53,28.3,27.5,27.7,7544411,MOS,
2018-01-26,26.83,27.74,26.8038,27.62,4414490,MOS,
2018-01-25,27.39,27.5,26.68,26.69,4450495,MOS,
2018-01-24,27.41,27.5,27.05,27.2,4884038,MOS,
2018-01-23,27.11,27.505,27.01,27.3,6044545,MOS,
2018-01-22,26.44,26.8,26.27,26.66,4654393,MOS,
2018-01-19,26.35,26.665,25.925,26.53,4391570,MOS,
2018-01-18,25.51,26.515,25.38,26.22,6418898,MOS,
2018-01-17,25.84,25.84,25.22,25.54,3784451,MOS,
2018-01-16,27.25,27.25,25.59,25.68,6124799,MOS,
2018-01-12,27.14,27.28,27.0,27.22,3263340,MOS,
2018-01-11,26.04,27.12,26.025,27.07,5754630,MOS,
2018-01-10,25.58,26.085,25.51,25.91,5731860,MOS,
2018-01-09,26.34,26.44,25.9733,26.11,3922065,MOS,
2018-01-08,26.92,26.92,25.9,26.29,4225226,MOS,
2018-01-05,26.99,27.13,26.6,26.86,4992976,MOS,
2018-01-04,26.5,26.86,26.15,26.82,4676214,MOS,
2018-01-03,26.76,26.855,26.39,26.41,3777260,MOS,
2018-01-02,25.95,26.67,25.95,26.65,4763835,MOS,
2017-12-29,26.0,26.12,25.43,25.66,3591377,MOS,
2017-12-28,25.4,25.87,25.39,25.56,2515519,MOS,
2017-12-27,25.43,25.71,25.32,25.49,2902450,MOS,
2017-12-26,25.53,25.715,25.35,25.5,2380276,MOS,
2017-12-22,25.33,25.65,25.265,25.52,2960622,MOS,
2017-12-21,24.58,25.28,24.47,25.24,4285641,MOS,
2017-12-20,24.575,24.81,24.44,24.48,3610752,MOS,
2017-12-19,24.54,24.75,24.35,24.49,4454890,MOS,
2017-12-18,25.08,25.19,24.47,24.51,5326391,MOS,
2017-12-15,24.93,25.005,24.39,24.92,17321690,MOS,
2017-12-14,24.665,24.91,24.22,24.9,12858436,MOS,
2017-12-13,24.95,25.19,24.52,24.69,5562631,MOS,
2017-12-12,23.86,24.93,23.84,24.82,9361656,MOS,
2017-12-11,23.63,23.99,23.63,23.84,2433475,MOS,
2017-12-08,23.98,24.0,23.481,23.62,4017866,MOS,
2017-12-07,23.31,23.93,23.17,23.87,5424248,MOS,
2017-12-06,23.7,24.06,23.39,23.41,4319862,MOS,
2017-12-05,23.62,23.945,23.365,23.84,5196822,MOS,
2017-12-04,24.39,24.5492,23.64,23.7,4935147,MOS,
2017-12-01,24.31,24.69,23.95,24.28,5079611,MOS,
2017-11-30,24.47,24.71,24.26,24.29,6543359,MOS,
2017-11-29,24.22,24.66,24.14,24.39,5532674,MOS,
2017-11-28,23.52,24.135,23.46,24.09,4933202,MOS,
2017-11-27,23.79,23.93,23.475,23.48,2988487,MOS,
2017-11-24,23.97,24.03,23.7,23.85,1437880,MOS,
